challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
56,2.9826375398405878,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
57,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
58,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
59,2.7778528967659057,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
60,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
61,4,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
62,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
63,2.859296214337208,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
64,3.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
65,2.3118498386742741,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
66,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
67,3.1158892191480474,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
68,2.936732046147521,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
69,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
70,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
71,2.7318803174004396,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
72,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
73,2.5838782860875078,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
74,3.1341781341136907,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
75,2.7896822979088776,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
76,2.8605218023077561,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
77,2.9510305536519326,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
78,3.2410516065179733,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
79,2.7365872076485598,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
80,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
81,2.6857587120311988,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
82,2.8015455485477117,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
83,2.9660790067778997,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
84,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
85,2.4101570450114971,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
86,2.6982855115259832,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
87,2.843248999949167,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
88,2.9426623714148041,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
89,3.0839356474430573,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
90,2.7339201820280628,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
91,2.828805347474971,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
92,2.7167975189996727,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
93,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
94,2.7725198057691816,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
95,2.7315760545549992,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
96,3.2450567678453757,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
97,3.0439570278038817,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
98,2.3948870477175426,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
99,2.8292486089272559,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
100,2.992622926156757,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
101,2.8789906341965126,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
102,2.7215083717138033,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
103,3.0094051641181783,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
104,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
105,2.9062806933450993,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
106,3.1090235964967623,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
107,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
108,2.5740848943040406,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
109,2.8817581060522368,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
110,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
111,3.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
112,2.8006701465520267,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
113,2.5995883437320781,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
114,2.7662667259630447,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
115,3.3757014277995454,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
116,2.9600754940567611,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
117,2.6870680584294595,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
118,2.8498418574635478,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
119,1.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
120,2.8063393639295398,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
121,2.5805446070060891,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
122,2.9516959505202096,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
123,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
124,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
125,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
126,2.9337937858955421,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
127,2.9498085147731774,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
128,2.6358403345251573,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
129,2.8910562130625297,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
130,2.8293873881301752,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
131,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
132,2.9112817546419354,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
133,2.7845716994055776,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
134,2.6085956821473721,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
135,2.7224123200184427,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
136,2.5541741343191307,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
137,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
138,2.7454213048387142,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
139,2.9670455797486461,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
140,3.1979455596550066,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
141,2.7691869982397312,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
142,2.5993372935876415,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
143,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
144,2.8828268497304066,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
145,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
146,3.0800544126515228,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
147,2.9043023302396973,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
148,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
149,2.7794728944467857,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
150,2.5966721804222024,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
151,2.770270068526492,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
152,2.9060952529882624,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
153,2.5196913748570915,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
154,2.7997463745486955,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
155,2.8749408043895688,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
156,2.8158672333990853,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
157,2.994017260563743,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
158,2.9403392660409708,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
159,2.5722348184415176,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
160,2.8884121886030676,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
161,3.0946923015671399,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
162,2.490602759398608,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
163,2.748592418717549,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
164,3.4141259351196256,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
165,1.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
166,2.729091936985176,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
167,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
168,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
169,2.576074849614761,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
170,2.8251520710061242,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
171,2.8792089511279224,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
172,2.7245870963380474,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
173,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
174,2.9886837970842968,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
175,2.8866268330768348,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
176,2.77988672665894,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
177,2.9487441908693217,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
178,2.8297355810033471,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
179,2.9165183585136782,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
180,2.889183891476955,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
181,2.6623191667191701,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
182,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
183,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
184,2.7102674788704935,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
185,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
186,2.720006717882578,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
187,3.2104000447287953,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
188,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
189,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
190,2.8749772550204375,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
191,2.9398992164474511,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
192,1.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
193,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
194,2.8469782443445983,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
195,2.6742894619314348,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
196,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
197,2.6231575608456543,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
198,2.5898203073025639,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
199,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
200,2.643677607594038,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
201,2.9943790831081869,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
202,2.3204079950632224,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
203,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
204,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
205,2.7298910110694083,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
206,2.5855690046700781,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
207,3.0266593740699137,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
208,4,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
209,2.9000619755529713,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
210,2.9296891350521959,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
211,2.7202799178990404,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
212,2.7677012459107697,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
213,2.8894512831447012,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
214,2.9094749645009901,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
215,2.8974943400577842,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
216,2.8217245425031248,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
217,2.7599157812019501,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
218,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
219,2.916441743429528,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
220,2.9073373076245193,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
221,2,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
222,2.869258459568464,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
223,2.9978703092570775,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
224,2.7978644315189287,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
225,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
226,2.7834146612349899,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
227,3.2071779689625877,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
228,2.6270350285722865,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
229,3.2002496172260901,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
230,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
231,3.0170427885417026,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
232,3.3594641872477866,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
233,2.7726212037867928,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
234,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
235,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
236,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
237,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
238,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
239,3.0488651618846592,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
240,3.3827776893589556,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
241,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
242,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
243,2.8581966045664662,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
244,2.8809434550188238,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
245,3.0397699887728353,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
246,3.1802675410104757,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
247,3.1837595720035679,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
248,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
249,2.9311173193416771,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
250,2.901615837226275,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
251,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
252,2.5102989075119293,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
253,2.9343578241937625,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
254,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
255,3.277227811782383,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
256,2.7799331485734919,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
257,1.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
258,2.7773084674771096,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
259,2.8765656986385171,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
260,2.7172358839846487,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
261,2.7889972172926725,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
262,3.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
263,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
264,2.5972041717783005,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
265,2.8855020971237444,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
266,2.8760632884302835,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
267,2.6444632111813089,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
268,2.9165707972821,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
269,2.7013548549078741,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
270,2.9386740336960147,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
271,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
272,2.5325014004414417,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
273,2.9891085725127367,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
274,2.7756935119229813,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
275,2.9124005596191576,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
276,3.1262010680163543,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
