challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
804,2.863054617,3.317078729,0.097389215,0,0,0
2394,2.92174849,3.6205395639999995,0.065638264,0,1,0
169,2.86357361,3.4258971989999996,0.11140868400000001,0,0,1
4196,3.05738752,3.197242904,0.093955256,0,0,1
4067,2.807113315,3.322921483,0.128020246,0,0,0
2088,3.205082354,3.189932527,0.027777552999999996,0,0,0
987,2.86007146,3.3699669639999996,0.128735033,1,0,0
3240,3.23901372,3.131488589,0.05631252900000001,0,0,0
3995,2.6826443540000002,3.5873849939999998,0.13993641699999998,0,1,0
2013,2.794734488,3.4762830030000003,0.14188958,0,0,0
2464,2.854523583,3.48705201,0.123785079,0,0,0
4151,3.014862525,3.275235678,0.080907588,1,0,1
1048,2.8306154080000003,3.2540606089999997,0.13671039699999998,0,1,1
2780,3.053705262,3.379758308,0.11906053,0,0,0
2518,2.9823890489999996,3.216851366,0.104019747,0,0,0
261,2.95924632,3.3083241510000003,0.11860009699999999,0,0,1
2597,2.691934095,3.5122510780000002,0.143812461,1,1,1
1752,2.865325054,3.4953391660000004,0.121125409,0,0,0
1736,2.746207142,3.57735973,0.133758584,1,0,0
884,2.8978312039999996,3.639749314,0.032721289,0,0,0
3957,3.1430906760000004,3.279351395,0.058694038,0,0,1
2486,3.057358189,3.383663114,0.123801718,1,1,0
665,2.739339769,3.5671062210000004,0.164837843,0,1,0
2170,3.198677325,3.206543197,0.103958845,0,0,1
337,3.018286895,3.5166810269999997,0.108147431,0,1,1
1982,2.688923951,3.5644038210000004,0.133746773,0,0,0
3220,2.7089380610000005,3.7800700289999996,0.12842651800000002,0,0,0
3549,2.924630908,3.4899226010000004,0.087286005,0,0,1
2198,2.878812548,3.676941002,0.040125205,0,0,0
2891,2.9823549860000003,3.373196842,0.062095019,0,0,0
419,2.743855668,3.432319993,0.13968825199999998,0,0,0
2761,3.106787947,3.2258168780000003,0.07768475700000001,0,0,0
1235,2.7803312819999997,3.6620598839999996,0.12381970699999999,0,1,0
2247,2.721541265,3.5689948869999997,0.12827459,0,0,0
757,2.655076723,3.428627132,0.168250327,1,0,1
2915,2.946085603,3.4629346180000002,0.10388556,0,0,0
2953,2.7285874110000004,3.574975435,0.139993481,0,0,0
88,2.9385269519999997,3.4807551919999997,0.09848883300000001,0,0,0
3203,2.947701513,3.6182321410000005,0.09351871,0,0,0
2680,3.0361326739999996,3.558083902,0.0,0,0,0
2824,3.04920721,3.2268568839999996,0.12374553199999999,0,1,0
1554,2.82693629,3.429077095,0.08397123,1,0,0
3675,2.834422925,3.603428842,0.126229183,0,0,0
3079,2.955939917,3.433567941,0.077276752,0,0,0
1623,2.877597092,3.6303357960000002,0.029802325,1,1,0
3896,2.7030127989999997,3.5357991930000003,0.16459316400000001,0,0,0
4234,3.086723547,3.202043824,0.062960751,0,0,0
1601,3.011426461,3.400207027,0.010432776,0,0,0
2400,2.961653589,3.328593372,0.109515616,0,0,0
3073,2.9804988389999996,3.147612156,0.081523815,0,0,0
2903,2.83987605,3.335662052,0.136670332,0,0,0
3418,3.2463166869999998,3.1252024210000005,0.034238383,0,0,1
1292,2.952360759,3.282850635,0.11477662400000001,0,0,0
2286,3.0147527000000003,3.6284237839999998,0.020338206,0,1,0
574,2.789189827,3.2460672710000003,0.113244783,0,0,0
2112,2.8468136760000005,3.509473421,0.11732740300000001,0,1,0
3750,2.737328245,3.545463358,0.154538659,0,0,0
1158,2.414468055,3.747020832,0.13573793,0,1,0
503,2.973000208,3.427904587,0.08710410800000001,1,0,0
679,2.87908225,3.5524496880000003,0.099547144,0,0,0
1947,3.021543781,3.408481669,0.087082133,0,0,0
2222,2.876142317,3.6069234139999997,0.020660562,0,1,0
2205,2.874032744,3.608217901,0.014393922,0,0,0
1974,2.9679715019999997,3.5230088489999996,0.081888137,0,1,0
228,2.663924597,3.563097939,0.179733743,0,0,0
4160,2.750940796,3.686993642,0.095473074,0,1,0
3120,2.808027295,3.5544525780000003,0.10312720199999999,1,0,0
1923,2.916894288,3.5534189360000004,0.09248165900000001,0,0,0
335,2.9640855680000002,3.407828968,0.11367021699999999,0,0,0
2428,3.003943278,3.311046048,0.08133101400000001,0,0,1
48,2.936353309,3.367249508,0.146810015,0,0,0
4144,2.6897578810000002,3.662206332,0.143781584,0,0,0
547,2.951190018,3.423294303,0.066566955,0,0,0
3860,2.978593866,3.4279348689999996,0.09394402199999999,0,0,1
3158,2.7265577710000004,3.478928748,0.148152619,0,0,0
2210,2.746042412,3.5565641269999997,0.131845761,0,1,0
1218,2.941243899,3.539158651,0.0,0,0,0
3508,2.887989527,3.183370384,0.120560864,0,0,1
1973,2.8928614219999997,3.694705473,0.02969318,0,1,0
2254,2.7665407839999996,3.657056915,0.113217434,0,0,1
2666,3.114678019,3.3048363039999997,0.075344624,0,0,0
896,2.687458186,3.5841969639999998,0.13291307,0,0,0
3153,2.916852983,3.39059854,0.09210613699999999,0,0,0
1429,3.240964075,3.146171158,0.041406922,0,0,0
3777,2.67137441,3.559678859,0.170641761,0,0,0
3318,2.960107538,3.4547217569999997,0.119714399,0,0,0
3804,3.045569912,3.279705948,0.094750401,0,0,1
3942,3.17839659,3.236182462,0.070308067,1,0,1
2083,2.811032167,3.7397666860000003,0.050083527999999995,0,0,0
378,2.794280878,3.6997446569999997,0.046164448,1,0,0
2040,2.9740450469999997,3.4661175230000003,0.108231995,0,0,0
3473,2.922762635,3.4817975960000003,0.09684731699999999,0,0,0
3321,2.891501883,3.2354097719999997,0.107945499,0,0,0
2593,2.73192487,3.52865274,0.132268719,0,0,0
541,3.10874438,3.292045588,0.021929952000000003,0,0,0
2733,2.63064957,3.5187740030000003,0.127599724,0,0,1
469,2.628734082,3.44081522,0.20126577,0,0,0
2908,2.84707479,3.61772173,0.114890273,0,1,0
838,3.14303029,3.319704062,0.058302259,0,0,1
1406,2.5872163919999998,3.53939681,0.14182323900000002,0,0,0
3614,2.792968543,3.43858135,0.134153409,0,0,1
1190,3.023799595,3.176329804,0.082803846,0,0,0
2841,2.8676210980000003,3.6694894189999996,0.041961097999999995,0,0,0
2552,2.880196373,3.37821807,0.187227356,0,0,0
1769,2.8818672710000004,3.618024609,0.030638341,0,0,1
2993,3.180535629,3.3044744739999996,0.043903775,0,1,0
2078,2.837097649,3.61038559,0.13531426,0,0,0
3104,2.740117232,3.384801285,0.13218486699999998,0,0,1
1781,3.0276975619999997,3.510527747,0.069527477,0,0,0
3292,2.577522414,3.68527154,0.164786366,0,0,0
1647,2.843052775,3.444338213,0.111736326,0,0,0
434,2.886879902,3.511886594,0.139971508,0,0,1
3296,3.111170338,3.293390829,0.071318853,0,0,0
37,2.996541857,3.1642321160000004,0.07468006099999999,0,1,0
2288,2.900524489,3.688910077,0.035911688,0,1,0
1844,2.648739756,3.4780825269999998,0.17158701699999998,0,0,0
2937,2.9841587339999998,3.573572226,0.073461632,0,0,0
810,2.798403605,3.505072,0.14856553,0,1,0
473,2.69583129,3.56896908,0.126466534,0,0,0
638,2.897661495,3.3913647589999996,0.101327658,1,0,0
44,2.684222855,3.45160246,0.142460052,0,0,1
2548,2.9872824560000004,3.256330101,0.09208773599999999,0,0,0
1841,2.843007348,3.6242534039999996,0.034568438,0,0,0
2828,2.9859720530000002,3.417220813,0.070621245,0,0,0
1901,2.884169159,3.401810717,0.10782993800000001,0,0,0
470,2.882476748,3.479114753,0.126259467,0,1,0
2074,2.863025936,3.228102237,0.097461115,0,1,0
3264,2.961118615,3.401209487,0.108190951,0,0,0
2890,2.689467565,3.5627349739999996,0.044271810999999994,0,0,0
2592,2.9566024310000003,3.3297969380000003,0.062115385999999995,0,1,1
3801,2.7157904619999997,3.626275512,0.12198767599999999,0,1,0
2365,2.914051811,3.5216362119999998,0.027854188999999998,0,0,0
2894,2.71064818,3.480786391,0.14237109,0,0,0
799,3.0138758460000004,3.2797296310000004,0.077684752,0,0,0
3427,2.7065863180000003,3.634596802,0.148736098,0,0,0
544,2.993013233,3.63826929,0.0,1,0,0
2691,2.8902438569999997,3.633824785,0.05070067599999999,0,1,0
3095,2.607595503,3.557201657,0.138166826,0,1,0
941,2.9068424260000003,3.690167607,0.038300479,0,1,0
3536,2.983853578,3.164690191,0.10370496800000001,0,0,0
2535,2.793232122,3.591863244,0.102210685,0,0,0
964,2.826313473,3.567388598,0.113506607,1,1,0
527,2.732909771,3.607889232,0.13656985300000002,0,1,1
841,2.9018457439999996,3.638864958,0.011772468000000001,0,1,0
906,2.9574254339999997,3.369620833,0.10139599099999999,0,0,0
467,2.855857784,3.515897308,0.107962789,0,1,1
3501,2.752089317,3.58928881,0.138997583,0,0,0
1455,2.7818130389999998,3.5638837,0.08556221300000001,0,0,1
3266,3.089132225,3.335831677,0.063827429,1,1,0
1830,2.84860563,3.555253757,0.080406496,0,0,0
4230,2.806771387,3.5451834310000003,0.033081529,0,0,0
3717,2.70324922,3.4685138789999996,0.122093003,0,0,0
677,2.827688111,3.383362777,0.11538935,1,0,0
3368,2.8516733569999997,3.620000843,0.132527063,0,0,1
3108,2.825007395,3.3819811960000004,0.148599244,0,0,0
2192,2.672240696,3.6702622419999997,0.108002024,0,0,0
3062,2.681410301,3.7191260710000003,0.172927235,0,0,1
2896,2.738436712,3.455341575,0.150467235,0,0,0
1997,2.817601728,3.6391821839999996,0.14108774599999999,0,0,0
640,2.7413039219999997,3.395450996,0.120109677,0,0,0
1767,3.069151213,3.207941527,0.090624378,0,0,0
2127,2.889947864,3.683996951,0.039245958,0,0,0
2667,2.667653964,3.65215854,0.134789869,0,0,1
2582,2.669453361,3.5939721860000002,0.130279027,0,0,1
1334,2.997584027,3.559052827,0.097032404,0,0,0
1224,3.130649889,3.3015129180000002,0.05676549400000001,0,0,0
940,2.763392828,3.572680648,0.133428847,0,0,0
1294,2.8811350119999997,3.4839977639999997,0.098251394,0,0,0
519,2.550842752,3.714591763,0.069119008,0,0,1
3901,2.67999495,3.5751238460000003,0.11040764800000001,0,0,0
1962,3.035762215,3.395199105,0.09827606900000001,0,0,1
226,2.852467508,3.7039216089999996,0.044846883,0,0,0
1644,2.8743805339999997,3.49654324,0.121782584,0,0,0
1685,2.711012047,3.416450185,0.104189335,0,0,0
2871,3.068700991,3.347529212,0.077575228,1,0,0
3673,2.961190784,3.411559001,0.07865431,0,0,0
264,2.8943174710000004,3.425734675,0.055144629,0,1,0
4112,2.78677339,3.4024018889999996,0.09574791199999999,0,0,1
2883,3.14130958,3.164191458,0.06967949400000001,0,0,0
2161,2.789253553,3.451812925,0.12853916,0,0,0
3349,2.766944726,3.646572284,0.161785909,0,0,1
3637,2.955486524,3.3543892669999997,0.12507189300000002,1,0,0
4190,2.6440597980000002,3.662146745,0.10856050199999999,0,0,0
105,2.941620626,3.381442784,0.09440483,0,1,0
2049,2.856551052,3.6821939919999997,0.13001574,0,0,1
873,2.680849151,3.480345522,0.10389997699999999,1,1,0
4001,2.800361923,3.478333526,0.186360083,0,0,1
2475,2.876218055,3.6505817919999997,0.11273667300000001,0,1,0
351,2.878569732,3.5923052280000003,0.027338197,0,0,0
742,3.0196309180000003,3.32852521,0.111796177,0,0,0
749,2.7635863310000004,3.328265912,0.11534554699999999,0,0,0
3000,2.8220523139999996,3.4464353539999997,0.127277084,0,0,0
2004,2.863167425,3.625434378,0.097867836,0,0,0
3702,2.707085488,3.4268389889999997,0.155258638,0,0,0
2493,2.87038167,3.667888076,0.031576118,0,0,0
2563,2.9129237519999998,3.593109826,0.062542334,0,0,0
2872,2.7582286839999997,3.524270778,0.16773063300000002,0,1,0
1199,2.871861753,3.593507523,0.10065645599999999,0,0,0
1522,3.0163023360000003,3.1876603360000004,0.10368563300000001,0,0,1
1381,3.073598053,3.3219136989999996,0.099345641,0,1,0
3566,2.787980959,3.617748269,0.219628264,1,0,0
4051,2.883590525,3.482119721,0.140729394,0,0,0
1333,2.6764681009999998,3.525693225,0.146069762,0,0,0
1658,3.228572249,3.134673132,0.06546342599999999,0,0,0
3569,2.872867312,3.690547988,0.043851777,0,0,0
2437,3.018291622,3.45426288,0.0,0,1,1
2720,2.62687046,3.469732535,0.12267334699999999,0,0,1
1711,2.744202219,3.39803308,0.145636773,0,1,0
3998,3.053884022,3.205350195,0.078434892,0,0,0
3754,2.91910529,3.460259846,0.09759726199999999,0,0,0
2352,2.8299107169999997,3.542830693,0.11809502599999999,0,1,0
2435,2.8497983739999997,3.5216855760000003,0.15083687,0,0,0
1261,2.910701599,3.398272405,0.10243084400000001,0,0,0
2745,2.8570853780000003,3.7092979660000003,0.037282961,0,0,0
495,2.8315083789999997,3.5297322510000004,0.135221875,0,0,0
3499,2.8606258469999997,3.63726499,0.112420473,0,0,0
2506,2.9877346439999997,3.318953195,0.099073619,0,0,1
1270,2.709672312,3.42750744,0.10460905300000001,0,1,0
3383,2.816544438,3.361104998,0.127258117,0,1,0
2532,2.843764057,3.684270896,0.121256528,0,0,0
112,2.718621145,3.7161784539999996,0.164743461,1,0,1
202,2.7020528560000003,3.685154155,0.17021827899999997,1,0,0
1187,3.102872094,3.192171016,0.062626359,0,0,0
798,2.634112215,3.584037719,0.164711829,0,0,0
934,2.747607945,3.511490102,0.09840288800000001,0,0,0
1695,2.860161667,3.61347143,0.10014317,0,0,0
4004,2.646275067,3.46229207,0.14925175599999999,0,0,0
3098,2.8637078430000003,3.5861491389999998,0.131533915,0,0,0
2061,2.781528708,3.560649034,0.123614694,0,0,0
2377,3.1351110089999996,3.267501053,0.067525834,0,1,1
4148,2.766318622,3.5435473180000003,0.13739748699999998,0,0,0
567,3.054007794,3.3372388889999995,0.024743304,0,0,0
974,2.911109333,3.558857118,0.0,0,1,0
2868,2.603207114,3.871139612,0.111239741,0,0,1
1357,3.24967618,3.2052937160000003,0.022711442999999998,0,0,0
1020,2.6939538439999997,3.639298398,0.15031478,0,0,0
985,3.024589203,3.4392130589999996,0.066795465,0,0,0
4050,3.127233407,3.16294847,0.06889659,0,0,1
1683,2.758074808,3.3772541539999996,0.10134792699999999,0,0,0
2472,2.650521162,3.623254278,0.14873621199999998,1,0,0
739,2.9814140989999998,3.328983074,0.069915665,0,0,0
1799,2.634501949,3.431396414,0.15324596199999999,1,0,0
476,2.8177004460000004,3.614848849,0.037689876000000004,0,0,1
1066,2.7585486180000003,3.402746607,0.12394292300000001,0,0,0
615,3.079929322,3.119020827,0.061191141,0,0,1
2566,2.9202281739999996,3.477356143,0.145716503,0,0,1
3548,3.039181391,3.173628935,0.10587868199999999,0,1,1
3242,2.816904975,3.52297094,0.116181795,0,1,1
3719,2.508259891,3.582107337,0.176152013,0,0,0
1392,2.592612656,3.5756343719999997,0.173167684,0,1,0
505,3.232654715,3.173390253,0.044376295,0,0,0
3663,2.8874504589999996,3.6312288230000003,0.060625682,0,0,0
2917,2.945569583,3.482548449,0.113932392,0,0,1
3429,2.928826481,3.47379887,0.072370478,0,0,0
597,2.9956957010000003,3.399360657,0.082916697,0,0,1
3794,3.137021077,3.265032277,0.079054391,0,0,0
2738,3.198756453,3.197398077,0.048655967,0,0,0
3312,2.897748794,3.621600052,0.046864607,0,1,0
1885,2.75322705,3.459411872,0.11822671400000001,0,1,0
3898,2.904253215,3.6582684530000003,0.030439913,0,0,0
4079,2.952449966,3.363571654,0.089699233,0,0,0
1760,2.870389365,3.675843743,0.038249181,0,1,0
1548,2.836106724,3.5493277069999998,0.128671085,0,0,0
3290,2.86097123,3.511488843,0.109335624,1,0,0
1849,2.831021237,3.4708686980000003,0.111668034,0,0,0
3250,3.037997409,3.493604687,0.110394014,0,0,0
2810,2.975812505,3.385381428,0.129980664,0,0,0
1170,2.7465922519999997,3.644681785,0.097578045,0,1,0
2698,3.1854279919999997,3.2563504489999997,0.09264186599999999,0,0,0
1247,2.671808294,3.663892529,0.142980718,0,0,0
978,3.105602282,3.1607697760000004,0.071330608,0,0,0
1082,2.546525248,3.665915084,0.15041644699999998,0,0,0
552,2.86374167,3.543478332,0.039666471,0,0,1
2496,2.699767741,3.364861513,0.148778371,0,0,1
2951,2.967502555,3.3138278580000002,0.062514022,0,0,0
3262,2.84744182,3.5650510160000004,0.09967310199999999,0,0,0
1281,2.728365829,3.53241186,0.150266665,1,0,0
990,2.988465761,3.550137256,0.021105959,0,0,0
2010,2.623615194,3.660108478,0.122797559,0,1,1
1794,3.16260537,3.221405535,0.044224035,0,0,0
3482,3.0228970389999996,3.6199289439999998,0.052496232000000004,0,1,0
721,2.7365743989999998,3.7399963689999995,0.153310816,0,1,0
381,3.050960768,3.4351898860000003,0.074837825,0,0,0
1536,2.80771728,3.4358945160000003,0.166840056,0,0,0
716,2.7491106710000004,3.473923372,0.142581563,0,0,0
2270,2.62851162,3.6260690319999997,0.108545213,0,0,0
3879,2.833485935,3.498037614,0.110995726,0,0,0
583,2.821601787,3.443209918,0.13158350800000002,0,0,0
2999,2.927905928,3.499456303,0.100847193,0,0,0
433,2.683149432,3.7164574889999997,0.126474375,0,0,0
3317,2.735952882,3.441403682,0.12180065400000001,0,0,0
1242,2.7959541310000002,3.452471825,0.17143579,1,1,0
769,2.914437436,3.2017235339999996,0.095203841,1,0,0
3931,2.9912050189999997,3.063228913,0.088866986,0,0,1
1093,3.005930288,3.468070102,0.0,0,0,1
3409,2.799740939,3.3359101939999998,0.130622295,0,0,0
1678,3.015813511,3.370200231,0.122185171,1,0,0
11,2.8810753410000003,3.327400082,0.13763573699999998,0,0,0
2820,2.833749858,3.651764736,0.084517101,0,0,0
3019,2.696385035,3.638883252,0.154070177,0,0,0
1743,3.24036147,3.15287775,0.048316475,0,0,0
3331,2.881219565,3.642688979,0.032021233999999996,0,0,0
3893,2.888902353,3.658389283,0.109763375,0,0,0
2930,3.029929669,3.23596156,0.05237224,0,1,0
3902,2.9533368139999996,3.30345867,0.09940229,0,0,0
2421,2.869891823,3.4908343,0.098023715,0,1,0
1100,2.758180525,3.683522659,0.12462484,0,0,0
3556,2.880219465,3.5528695960000003,0.021869279,0,1,1
360,2.769243385,3.390735762,0.059832097,0,0,0
1934,2.816142362,3.4981218160000003,0.15357469199999998,0,0,0
2251,3.0735814660000003,3.3529887819999997,0.06480659700000001,0,0,1
140,3.1931728689999996,3.158032639,0.049324035,1,0,1
1488,2.9407560960000003,3.65312011,0.012732658999999999,0,0,0
4221,2.782638442,3.4183699169999997,0.146817849,0,1,0
1409,3.1857791669999997,3.069564924,0.05616403,0,0,0
206,2.643769856,3.490253234,0.12832373,0,0,0
1687,2.648108725,3.5363341719999997,0.129899923,0,1,0
3306,3.1451707030000002,3.2437520510000004,0.061793903,0,1,0
832,2.979756103,3.4185365930000002,0.09146332300000001,0,1,0
2607,2.891062957,3.6897299919999997,0.043258810999999994,0,1,0
603,2.888058348,3.6873194,0.039385524,0,0,0
4186,3.042771368,3.3065382760000004,0.052865804,0,0,0
1889,2.531882902,3.546909955,0.118490679,0,0,0
2744,2.738322591,3.617221232,0.12474963900000001,0,0,0
1162,3.058457685,3.316990953,0.084993024,0,0,0
4208,3.091345237,3.3426436319999997,0.086178226,0,0,0
3648,2.8639471760000004,3.4728294560000004,0.06868015,0,1,1
2238,2.887383028,3.654566145,0.030770155,0,0,0
1956,2.60204606,3.553658209,0.14475539,0,0,0
1109,3.019306114,3.308226437,0.063847654,0,0,1
2391,2.889412572,3.529603621,0.109042679,0,1,1
3780,2.749526799,3.3698308710000004,0.175646622,0,0,0
4192,2.878495707,3.6822420539999996,0.002089788,0,1,0
51,3.112331525,3.1822103669999997,0.055287539000000004,0,0,0
1447,3.0875991139999996,3.162018563,0.055019682,0,0,0
3631,3.01254461,3.286381448,0.066673879,0,0,0
1905,2.809817752,3.3731350780000002,0.07196810000000001,0,0,1
1415,3.112527865,3.0897390189999996,0.092687874,0,0,0
4124,2.7872665110000003,3.42012683,0.11315438300000001,0,0,0
1155,2.736519289,3.6103601339999996,0.146072903,0,0,0
1939,2.77357171,3.4061918839999996,0.108223919,0,1,1
3916,3.243621775,3.106703012,0.036442407,0,1,0
1775,3.085287582,3.460692662,0.097415686,0,0,0
4005,2.64665818,3.6675935139999996,0.15792305199999998,0,0,1
3275,3.0856812430000002,3.3887662539999996,0.058269684,0,1,0
4094,3.2457648480000003,3.207506153,0.047354285999999995,0,0,0
3209,2.773434935,3.4513152469999997,0.19735013,0,1,0
3741,3.0948087039999996,3.3326494639999997,0.040972141000000004,0,0,1
1337,2.9678204910000003,3.618086467,0.0065022330000000005,0,1,0
1374,3.122430855,3.401522861,0.07671859,0,1,0
723,2.69045914,3.5112709019999997,0.12373259800000001,1,0,1
2229,2.594371727,3.587208499,0.150307199,0,0,0
