challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
191,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
192,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
193,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
194,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
195,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
196,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
197,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
198,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
199,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
200,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
201,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
202,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
203,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
204,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
205,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
206,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
207,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
208,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
209,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
210,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
211,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
212,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
213,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
214,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
215,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
216,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
217,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
218,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
219,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
220,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
221,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
222,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
223,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
224,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
225,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
226,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
227,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
228,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
229,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
230,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
231,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
232,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
233,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
234,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
235,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
236,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
237,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
238,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
239,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
240,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
241,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
242,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
243,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
244,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
245,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
246,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
247,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
248,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
249,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
250,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
251,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
252,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
253,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
254,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
255,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
256,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
257,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
258,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
259,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
260,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
261,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
262,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
263,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
264,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
265,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
266,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
267,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
268,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
269,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
270,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
271,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
272,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
273,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
274,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
275,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
276,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
277,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
278,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
279,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
280,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
281,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
282,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
283,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
284,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
285,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
286,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
287,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
288,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
289,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
290,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
291,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
292,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
293,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
294,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
295,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
296,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
297,2.866738197,3.427538787,0.103744782,TRUE,TRUE,FALSE
298,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
299,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
300,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
301,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
302,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
303,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
304,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
305,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
306,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
307,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
308,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
309,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
310,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
311,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
312,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
313,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
314,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
315,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
316,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
317,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
318,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
319,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
320,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
321,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
322,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
323,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
324,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
325,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
326,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
327,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
328,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
329,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
330,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
331,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
332,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
333,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
334,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
335,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
336,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
337,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
338,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
339,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
340,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
341,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
342,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
343,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
344,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
345,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
346,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
347,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
348,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
349,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
350,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
351,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
352,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
353,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
354,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
355,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
356,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
357,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
358,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
359,2.866738197,3.427538787,0.103744782,TRUE,TRUE,TRUE
360,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
361,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
362,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
363,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
364,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
365,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
366,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
367,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
368,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
369,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
370,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
371,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
372,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
373,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
374,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
375,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
376,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
377,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
378,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
379,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
380,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
381,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
382,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
383,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
384,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
385,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
386,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
387,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
388,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
389,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
390,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
391,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
392,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
393,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
394,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
395,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
396,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
397,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
398,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
