challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
106,3.27923782676,3.37232378811,0.000503233177617,0.0182788140115,0.154403996315,0.2864848983
107,3.08926721205,3.41447047597,0.0366919790172,0.0149503024618,0.134188629914,0.178969249015
108,2.60985637639,3.5944606929,0.0980371882185,0.0719513347524,0.21170679568,0.0778315236323
109,2.92999109567,3.4802860479,0.0730882802631,-0.008478950371,0.222378466286,0.148207665977
110,3.07751738042,3.56361550038,0.0560904852298,-0.0282687970119,0.168518751011,0.301765781405
111,2.84258607108,3.52400845029,0.140167779487,0.174296540994,0.175432923309,0.354693592176
112,2.88044945398,3.5123204594,0.0816992614212,0.0707268675722,0.20553081938,0.165290215298
113,2.63718182261,3.45595844562,0.128009244739,0.109563473274,0.293620448306,0.159756816421
114,3.04590883159,3.40574313829,0.0359512417973,0.00542180508973,0.176939221321,0.249686416821
115,3.45759037958,3.38149471649,-0.00326579143862,0.030266111541,0.0961541367298,0.225333404639
116,3.09240907532,3.4493230191,0.0707401631051,0.079180759057,0.184737848191,0.17614568272
117,2.6790540799,3.49989554124,0.133885596355,0.0856569464845,0.163239168499,0.222293098616
118,2.47007058685,3.50199728323,0.126112847915,0.0931394028262,0.263486145776,0.132030805739
119,2.2708427418,3.42706718517,0.140437520005,0.101965156001,0.165562099955,0.205965109452
120,2.97494234606,3.47564530865,0.050783439608,-0.019814537986,0.160708522672,0.165653858057
121,2.35598241744,3.39042984555,0.24641613506,0.190508696282,0.205710992692,0.333642639384
122,3.03838166325,3.49336905746,0.0531648337051,0.00751387183859,0.162630962968,0.102358440083
123,3.02847573649,3.37488182242,0.115669791101,0.0881518696708,0.147125362978,0.211586385279
124,2.97967480478,3.51854245534,0.016060619871,-0.0199294470192,0.285465207557,0.161460130905
125,2.50653032955,3.20511515697,0.154033977563,0.0800810716488,0.215534319847,0.195269857283
126,2.89788094642,3.55430842886,0.0972199758582,0.050706615556,0.258393049923,0.225989350489
127,2.85254313801,3.36358759435,0.0886315659431,0.0146094527252,0.234938648103,0.267007507333
128,2.63728437417,3.41032000649,0.148795330013,0.0536484577486,0.278511491535,0.255351249298
129,2.97168984547,3.5196402616,0.0801932955091,0.0614156452364,0.212668743688,0.126063048469
130,2.95929331831,3.4677929721,0.0894467669909,0.0460840707332,0.244427606278,0.0732059789129
131,3.30015885434,3.40627195486,0.0377216671698,0.00719260820199,0.134567597069,0.15342892818
132,2.88211465607,3.39279252796,0.118068553372,0.0294991706255,0.244574518853,0.296042361623
133,2.86456771405,3.51422979229,0.0462872754942,-0.012292700337,0.204202796178,0.1389496452
134,2.73712641323,3.42172326394,0.198031950629,0.0938416796521,0.238678370524,0.268066256357
135,2.71615357376,3.29741399882,0.104631692936,0.0363276412528,0.16446454427,0.221881660692
136,2.61017922891,3.40741678313,0.112639741205,0.00112317910203,0.135608055529,0.287359250331
137,2.45674454366,3.43296089791,0.0594455802606,0.033293816386,0.18378769578,0.160341992594
138,2.61213735294,3.49459298042,0.110983849949,0.035386285122,0.346127285172,0.0771121054878
139,2.94794429839,3.36936958815,0.0826894663705,0.024227298027,0.275311699058,0.361233432594
140,3.09661253567,3.38702417859,0.0401946204459,-0.000505693770131,0.132250242595,0.189574100422
141,2.81460119131,3.38150495165,0.122790390122,0.0691317276899,0.220752837673,0.298070400784
142,2.61747654538,3.52435681162,0.0949763326069,0.0174185651305,0.195769738376,0.136140095139
143,2.9192630863,3.52664298556,0.108196253823,0.0954480196229,0.193609187074,0.2072012545
144,2.85926074994,3.52421144974,0.0700860237622,-0.019696884143,0.255398401999,0.172975868875
145,2.77706067555,3.57603789281,0.0919290426049,0.0569990395534,0.327587999046,0.174077101665
146,3.01917271804,3.42804819927,0.100231853886,0.0254097761059,0.194193791845,0.128350075765
147,2.91081710766,3.51733887125,0.0557813281357,0.00274445421437,0.192298526126,0.131576019764
148,2.94184119916,3.47969600415,0.0939218785537,0.0249813227025,0.139100472683,0.339941075513
149,2.8952616143,3.44971551203,0.107784426227,-0.00393345209332,0.202737844659,0.161172800436
150,2.48616047253,3.39067973878,0.22466409705,0.101029500868,0.249852294327,0.235275050027
151,2.8349801589,3.49831784238,0.0865591817831,0.0688932911749,0.225002420688,0.219078398513
152,2.97580173364,3.470973101,0.0782480591269,0.0646657253723,0.163367921558,0.106554176286
153,2.576580956,3.43922061492,0.171348389181,0.122235612102,0.236029209096,0.198839690658
154,2.60811907841,3.48678526827,0.159082367607,0.0672591631793,0.268182028889,0.240119652275
155,2.98133474937,3.47171554392,0.0964703134223,0.0626588474828,0.225866158206,0.222940295924
156,2.70816593735,3.42304864739,0.16041356547,0.0722177281657,0.278913483022,0.309155834993
157,3.02855304385,3.41319577455,0.0787569209474,0.0667762569797,0.140822584861,0.30765665261
158,2.6207504952,3.3184368713,0.224551808279,0.130202432772,0.271332868664,0.257150251467
159,2.74189169496,3.55760213759,0.06630767588,-0.000926016660223,0.218704223494,0.122627375442
160,2.99565498915,3.32296956323,0.103624471122,0.000520148433795,0.238784955896,0.387735325807
161,3.22208026518,3.42582946958,0.0327374764279,0.0213888815523,0.186061739319,0.21976102381
162,2.7505498801,3.54130519503,0.146431625422,0.0903398240662,0.255958417719,0.106086024662
163,2.83561114164,3.63399266097,0.0998659378056,0.0259684375585,0.22131609784,0.211639455458
164,3.32588871352,3.35960877496,0.0359745771497,0.0219627185208,0.19358115958,0.283266444704
165,2.6731537483,3.44592020166,0.252817893796,0.288949997675,0.178985692214,0.18943777879
166,2.52925042789,3.44045546406,0.176730929273,0.0922733557626,0.217096842591,0.233467688725
167,2.83911121123,3.23873872388,0.0607377969012,0.0140651011586,0.155109572457,0.34325553614
168,2.48574827152,3.47559857854,0.127755472639,0.00489331672921,0.232155754525,0.0822435696515
169,2.56576422175,3.42766493911,0.167505773489,0.0857583223481,0.22781898975,0.146784717777
170,2.81153904078,3.5212342921,0.0638021371408,-0.00241395566053,0.196511847888,0.137523743292
171,2.81307331516,3.50014428675,0.0719400393821,0.000329041884327,0.223058902512,0.152199023022
172,2.83354193641,3.56902052615,0.0872403959552,0.0421583532852,0.215915842047,0.159858554788
173,2.92823765728,3.44583134376,0.114184539571,0.0859338774415,0.22474497948,0.211352231498
174,2.9922986646,3.44613785694,0.0513429874151,0.00103573891958,0.15926712375,0.294157862023
175,2.60188345269,3.33276323077,0.199411700747,0.140758253554,0.254430831225,0.434273854111
176,2.71650604262,3.44054955244,0.150264974261,0.0818620713694,0.314272206343,0.294273243742
177,2.76916972003,3.55020209237,0.0486432737954,-0.0155614702607,0.256276180229,0.0537463322936
178,2.91875315323,3.61370765424,0.0892289387624,0.020966157319,0.206569243997,0.174126477072
179,3.08761170774,3.40844934,0.049605580241,0.022649100228,0.207550465802,0.332398443525
180,2.93790264688,3.52356081055,0.0626413464352,0.00458696637392,0.210686716064,0.159273010226
181,2.80484031455,3.44554938616,0.0943187259914,0.046513438363,0.249718741966,0.249937351441
182,2.81373659852,3.51215121276,0.0913265231699,0.0476374319763,0.22809241846,0.184463363673
183,2.70151419946,3.38464037952,0.25442620461,0.300125158431,0.334236233199,0.233216387622
184,2.9052381195,3.45507088077,0.139071397776,0.0772324338979,0.219119040442,0.246741381725
185,2.87601729659,3.42106585459,0.210919581194,0.142275972769,0.315775535491,0.0835910505476
186,2.93089841472,3.54623152385,0.0646661724773,0.0214759656396,0.235164470986,0.198161124215
187,3.37107331595,3.38497633029,0.00217396964854,0.0235239034963,0.137639697552,0.201356309495
188,3.04475271383,3.56662658305,0.0488157955331,-0.00333822664881,0.287874748355,0.16649129059
189,2.93932553564,3.35003013292,0.0227723984431,-0.00446731422536,0.214849007517,0.34833482564
190,2.96821018156,3.41031782098,0.0858723012448,-0.00063030013996,0.172685903157,0.158298059312
191,3.0689566839,3.45804947806,0.0712675489917,0.0585652564248,0.170735927018,0.103556074816
192,2.62396647081,3.24441737319,0.07707236877,0.058300002847,0.185006898167,0.243830612336
193,2.85079175455,3.64297937606,0.034259404406,0.0243084131627,0.137302571825,0.184132857296
194,2.73797130219,3.44351574788,0.216642452432,0.164544677426,0.267575997991,0.254255519484
195,2.73739159763,3.52938749858,0.0740397951434,0.0639791013945,0.0919259600111,0.195344951979
196,3.26383076629,3.31038774176,0.0832201279144,0.0563264475082,0.0496214492539,0.387897616598
197,2.79890235794,3.38913084236,0.122371747803,0.0218929892489,0.262863664465,0.24113862879
198,2.87362799166,3.26587402635,0.0822785824951,0.0755315225572,0.238517684436,0.180597589435
199,2.89180775578,3.49270808604,0.106854326085,0.033904995426,0.187331417541,0.229230052906
200,2.45318461948,3.24339480332,0.251692724746,0.177932751979,0.344984422298,0.102546888938
201,3.08738359265,3.43578429083,0.0124228912875,0.00207294048052,0.168191820285,0.338702006805
202,2.31025746978,3.48583944041,0.174171723429,0.0926633985669,0.181041881027,0.135425155697
203,2.99451307583,3.58234828769,0.0902463212287,0.0259468197288,0.372880786374,0.150463124456
204,2.64560234368,3.6251323589,0.159635029226,0.0827303415419,0.192039700443,0.180305769471
205,2.87844179403,3.24771456223,0.153508898657,0.0841502930718,0.137179807024,0.161957670973
206,2.49743708001,3.44084682455,0.112634027265,0.0239466528549,0.265133455009,0.190098798643
207,3.20273175917,3.37844356114,0.0361992621872,-0.00451000585325,0.163714626252,0.116264190975
208,3.32359406955,3.25708273143,0.0445129196269,0.00349148544599,0.099809499682,0.303212389518
209,2.89851067962,3.49513952062,0.0774155499235,0.0323386725977,0.199626054413,0.140201331158
210,2.99443973511,3.44103585239,0.0519699594314,-0.0174314679816,0.158713282628,0.365798776078
211,2.59140368097,3.39987651316,0.163877045027,0.158396656088,0.199598609704,0.330632744697
212,2.80407878936,3.52323792252,0.131674974923,0.051128398037,0.180647424297,0.102769591224
213,3.03475609824,3.38979466978,0.0443582851397,-0.0137274215682,0.216491208041,0.217570102609
214,3.00969049323,3.48389515434,0.0681948847237,-0.011590918329,0.225623704061,0.209236909602
215,2.84942913091,3.46347044631,0.0818174791449,0.0191260969444,0.188077595709,0.152436815576
216,2.72159625654,3.53173175161,0.0606627597582,-0.0116171818435,0.259552655293,0.101377582552
217,2.84989188064,3.523739698,0.0880143339374,0.0314506809239,0.18876213643,0.179389530458
218,2.83348844986,3.39630711077,0.136303969064,0.0546562800205,0.318100174227,0.197674182298
219,2.94686511819,3.53045201613,0.0671453892971,0.0143550678717,0.237674028185,0.219217997746
220,3.05685670717,3.49217705927,0.0424855624091,0.0100671511903,0.181071589378,0.153750886574
221,2.8658887669,3.41471338652,0.0965086047532,0.0550504057585,0.210776376959,0.418054834704
222,2.99966402461,3.53372363631,0.0879134417953,0.052940346102,0.247560147155,0.0939947412028
223,3.01826447678,3.45199658801,0.0743150408917,0.00829287743103,0.186714609306,0.227184803819
224,2.83734584621,3.51979784449,0.151176516833,0.053048955457,0.224614411883,0.135424929613
225,2.66306657084,3.35865061238,0.109366034515,0.0762726141921,0.154475241846,0.168671689023
226,2.88762814162,3.55469870519,0.0823247839566,0.023058493929,0.259584038791,0.18742071724
227,3.34070438235,3.28180555498,0.0317983624926,0.0613752083898,0.0665900936924,0.216269889014
228,2.60922767159,3.46924266935,0.119983999343,0.144425080022,0.201650646106,0.109850175517
229,3.04692918224,3.31263580371,0.0548696374531,0.0330604942327,0.138796021806,0.207274912382
230,2.89217135806,3.42753674583,0.0592696617629,0.0276291085006,0.172440508951,0.171395952588
231,3.2666191244,3.32917998215,0.0100660043726,-0.000995462874787,0.10329906592,0.284306571745
232,3.33192168594,3.35767439279,0.0250784641062,-0.0139116954755,0.14708085224,0.258683049706
233,2.80587842393,3.56076005372,0.0942789903591,-0.000616875926564,0.150406777154,0.094236575989
234,2.86024057232,3.39230846101,0.101454322885,0.0877978683909,0.186905732792,0.263304514802
235,2.55511649736,3.53474117897,0.0298985625726,0.00818168586784,0.135026523706,0.116024191868
236,2.66508100676,3.4602383975,0.134829706844,0.110648587293,0.187261062567,0.201260939444
237,2.74922482101,3.54895145552,0.0265361563667,-0.0262748740723,0.19778556801,0.0904638715037
238,3.00831566049,3.50248831117,0.198215966643,0.27843113994,0.149537006448,0.369484967234
239,3.10684609104,3.42343367038,0.0541421581905,0.0313112046031,0.197607586681,0.21135442055
240,3.36935800932,3.40105512826,0.0068311201693,0.126157718432,0.0655575253241,0.258745547521
241,2.96393961358,3.44088681727,0.0717867792054,0.0406297196721,0.240276322927,0.0755788966634
242,2.92766310967,3.60989774615,0.0336485440859,0.0187741849615,0.218970491191,0.237747100001
243,2.90568302855,3.5121929902,0.0659668965321,-0.000550491459679,0.201420294169,0.139197229696
244,2.89234549759,3.56002924535,0.0500014938715,0.000157558066496,0.185511901404,0.150072682457
245,3.0478999675,3.45616990204,0.0945304470804,0.0735281997581,0.19153408641,0.392111031778
246,3.14827378252,3.43829874588,0.0384520835811,-0.0352899770048,0.135730148412,0.191940814924
247,3.28292943719,3.28149080335,-0.00355307193805,-0.0350917738264,0.139658472968,0.245886775627
248,2.65506483823,3.49440317501,0.118402291544,0.0390538553206,0.213407466067,0.492066124773
249,3.0451052549,3.43271988365,0.0333861688832,0.0405656917769,0.0962378965793,0.190890750063
250,2.85546495481,3.57996831069,0.0679684202539,0.0194192454426,0.259390733035,0.102888878789
251,2.70252710837,3.39713037308,0.099424671477,0.090178533534,0.213045731819,0.349789731969
252,2.43073503481,3.51634110214,0.242270418877,0.090718900702,0.300667121909,0.225852258239
253,2.95835707116,3.5174886725,0.0856587873431,0.00839252088754,0.207686737778,0.18216849698
254,2.58609697092,3.31157973376,0.195471921706,0.24953435583,0.312623306635,0.322888649175
255,3.11416936363,3.46857578606,0.0632068225287,0.050096375766,0.157655765046,0.347073441646
256,2.83072126852,3.44772303362,0.136169719695,0.0516159102264,0.167832688845,0.183567148132
257,2.61828902233,3.42040179228,0.0890708945488,0.0401047629888,0.162381574044,0.185770270499
258,2.94622398819,3.49731386274,0.0656772743005,0.0107976410975,0.221461576006,0.154151580914
259,3.06340090641,3.45424822881,0.0280784746706,0.0250328611539,0.161850747559,0.151116481607
260,2.90446044124,3.49440266177,0.128489614463,0.032689327856,0.280181215251,0.180972152935
261,2.75365835725,3.44388635456,0.111299269811,0.0273229887306,0.237075142354,0.243369590087
262,3.12522268861,3.43810959872,0.154190960931,0.114320146545,0.174467515083,0.410168054651
263,2.89413564653,3.36545294408,0.135172871477,0.0606739477572,0.254466958241,0.397660935318
264,2.83864964708,3.45967807097,0.0472832241386,0.0103459698685,0.199691422129,0.227008895367
265,3.06444654637,3.56647297594,0.0443263966728,-0.0334568889951,0.212347299849,0.182859118536
266,3.10092416677,3.26283317564,0.0817273900613,0.0544683639333,0.251385504673,0.167983091782
267,2.858697135,3.4797012847,0.0748480059576,0.0391954332797,0.258671233512,0.151908741295
268,3.01600067967,3.38778075175,0.107100660784,0.0423772395737,0.206959341298,0.340943555906
269,2.91758205147,3.45192234042,0.0270962011973,0.0299071742212,0.177383432851,0.242179827263
270,2.8364194372,3.33446512131,0.0824460832214,0.0714351384984,0.165774238873,0.121507756302
271,2.61874997695,3.27319697282,0.247003374372,0.088478486849,0.208871532328,0.158137270221
272,2.73367183986,3.45532786231,0.0798771457969,0.0502921735056,0.175568258128,0.199657130094
273,3.01004212993,3.49935603638,0.0691647762262,0.0225812573906,0.206718987919,0.101726398973
274,2.72833775989,3.45904309812,0.211596571027,0.10637302199,0.227975787343,0.27053703011
275,3.0452538671,3.42362948292,0.0930600008449,0.0931408386055,0.231398870258,0.206157238211
276,3.26827311331,3.29723692896,0.0500244580938,0.0420513469299,0.133987517745,0.368628281727
277,2.78975391917,3.44379526164,0.165403520573,0.0376041727179,0.233730749731,0.260738826963
278,2.28191428772,3.43270954974,0.200608553285,0.144060572672,0.290273428385,0.156607471069
279,2.80740299079,3.28191374504,0.0991824479195,0.0468478618907,0.232374653596,0.309058488921
280,2.91824761689,3.54940149744,0.0347674964889,-0.022720509589,0.167753570332,0.111880134527
281,2.85034258053,3.40938539071,0.0915154453089,0.0369942089697,0.317920616045,0.192278394185
282,2.6859273364,3.41308432131,0.205816461711,0.114190447012,0.388178251402,0.431922989636
283,3.21295976341,3.55639011919,0.0369453733745,-0.0203943894345,0.175369758085,0.252782149613
284,3.19611048859,3.40083724806,0.0825551517795,0.0852188783381,0.181765468678,0.225608223483
285,3.13113201611,3.43792173056,-0.00397027385092,-0.0552191176491,0.119542531779,0.15568375171
286,2.90599872291,3.51370701309,0.130556214553,0.0511033111803,0.206751821182,0.310757614044
287,3.140892725,3.36444735029,0.207028047705,0.102614314859,0.224475095856,0.195850590177
288,2.88406675077,3.478522168,0.0420978071412,0.00992610464998,0.22888638631,0.252465339618
289,2.59421251029,3.16745203098,0.116952983186,0.0733664137774,0.273382879222,0.129051843703
290,3.16939948709,3.43196998799,0.0777486144419,0.0845391917901,0.143245790136,0.235310146877
291,2.61156094123,3.45448426612,0.116149825502,0.0793764162278,0.252775156132,0.296768996699
292,2.89016004606,3.44755950933,0.0890663556586,0.05848829057,0.182383289152,0.126326444695
293,2.76562996299,3.4841253471,0.169029788217,0.122742551136,0.3309236164,0.198453078269
294,3.14830976857,3.44056233603,0.0378197893558,0.0386814414498,0.124799760544,0.296921115879
295,3.32779283721,3.16589985665,0.023266127012,0.0251472349462,0.122399456493,0.1754849022
296,3.28144515618,3.27970106919,0.0241793142675,-0.0106273468477,0.173319075875,0.193552287713
297,2.59565867813,3.18852464672,0.279472290847,0.250455850537,0.320431384092,0.209601130613
298,2.76292752443,3.5125197121,0.052548484281,-0.0173612454689,0.196165391806,0.143516930916
299,2.76618683947,3.49241607448,0.073474630674,0.0159510432947,0.137874812523,0.126523888778
300,2.30484011809,3.40785431065,0.110438727145,0.0620850616652,0.258836172468,0.308109643055
301,2.80109605211,3.47629745361,0.0892106448108,0.057418012947,0.260940536218,0.0696635227527
302,2.83585945675,3.61785079814,0.0919618770481,0.0397798428923,0.245133567994,0.0954005123159
303,2.79779041827,3.55130501847,0.12570922244,0.0932933462817,0.243113191266,0.259958474438
304,2.61350479915,3.47245303815,0.111634923909,0.0684883940815,0.224936429718,0.118682253937
305,3.0811228452,3.38267977834,0.120049714876,0.0665010931641,0.185605560979,0.290817435845
306,2.921021812,3.28583199124,0.114094771845,0.103478548684,0.173794214393,0.437121232556
