challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
1652,0.0,2.76873496332,3.57596125602,0.0,0.0,0.151197440523
2070,0.0,3.04404721199,3.55861341945,0.0,0.0,0.0987563648881
1776,0.0,3.25145383958,3.86663929387,0.0,0.0,0.00677341461549
1927,0.0,3.11837638681,3.5385137088,0.0,0.0,0.0448355766319
2273,0.0,2.91002372451,3.40560546473,0.0,0.0,0.126979356955
2453,0.0,2.66242469078,3.4631450528,0.0,0.0,0.144602612989
1394,0.0,3.54543603636,3.93162971037,0.0,0.0,-0.0557761532269
4033,0.0,3.14446004267,3.93522292712,0.0,0.0,0.00061554300943
24,0.0,2.52411624396,3.54545646666,0.0,0.0,0.157434204122
81,0.0,2.96215387867,3.60206646776,0.0,0.0,0.041430244039
2279,0.0,2.808605809,3.54169949494,0.0,0.0,0.156871705457
4213,0.0,3.04382063931,3.53874004201,0.0,0.0,0.164672418075
3771,0.0,2.97033303896,3.43132683997,0.0,0.0,0.106122409479
843,0.0,2.8421233268,3.41930486756,0.0,0.0,0.0826680226251
49,0.0,3.17887345013,3.88988295986,0.0,0.0,0.0393491682657
1138,0.0,3.31652067969,3.9110643849,0.0,0.0,-0.0310150727375
1783,0.0,2.90043877302,3.31433057517,0.0,0.0,0.105204407669
2652,0.0,2.92314743856,3.39422488501,0.0,0.0,0.244145693069
1340,0.0,3.24221526929,3.25390180758,0.0,0.0,0.0919381125448
1611,0.0,2.9051686992,3.50820724712,0.0,0.0,0.145478450229
1010,0.0,2.8315860402,3.56618492704,0.0,0.0,0.188394868054
2995,0.0,2.91392147867,3.76362382238,0.0,0.0,0.0842950511753
3651,0.0,3.04919833473,3.61025700258,0.0,0.0,0.0808615468403
2266,0.0,3.01482629642,3.57732565368,0.0,0.0,0.13491348165
1469,0.0,3.15258916843,4.20836899561,0.0,0.0,0.037266304018
1937,0.0,3.30684065158,3.91321469872,0.0,0.0,-0.00784671530174
1383,0.0,2.71525293733,3.49132793819,0.0,0.0,0.18895465992
2972,0.0,2.64354615009,3.27933576115,0.0,0.0,0.0586521125939
2689,0.0,3.3038674037,2.97164453247,0.0,0.0,0.113601751744
4062,0.0,2.94307182583,3.65738586281,0.0,0.0,0.0619189363671
3056,0.0,3.22331482027,3.5144395045,0.0,0.0,0.0726478397584
3433,0.0,2.85079387736,3.48795394581,0.0,0.0,0.141593179858
4159,0.0,2.97194734105,3.30069818141,0.0,0.0,0.138735379629
302,0.0,2.95178953218,3.63298810017,0.0,0.0,0.121075780971
654,0.0,3.28786908365,3.99649017499,0.0,0.0,-0.00454764582739
3742,0.0,3.19169559921,3.54499704874,0.0,0.0,0.0430083360838
2461,0.0,3.36653543257,3.95770953434,0.0,0.0,-0.00369071540591
1604,0.0,2.92286985327,3.54833036935,0.0,0.0,0.106542953052
2929,0.0,3.10834057189,3.64915744317,0.0,0.0,0.0126831882561
3311,0.0,2.94529854173,3.70634491553,0.0,0.0,0.0574365780322
4216,0.0,3.27486584009,3.48277156991,0.0,0.0,0.0117464752664
3101,0.0,3.03324553495,3.60485838251,0.0,0.0,0.106484280004
3385,0.0,3.0636018889,4.13112817803,0.0,0.0,0.0181247777971
2632,0.0,3.3578207078,3.8931645725,0.0,0.0,0.0234968633364
3654,0.0,2.81699012348,3.47365610765,0.0,0.0,0.079267781695
1650,0.0,2.79860870385,3.56242143091,0.0,0.0,0.0953240747899
2721,0.0,3.28281850812,3.93891322007,0.0,0.0,0.00440279678674
1822,0.0,3.12213149479,3.90967019409,0.0,0.0,0.0517130666433
1125,0.0,3.48328247434,3.99662921642,0.0,0.0,-0.105023166465
4141,0.0,2.98021055397,3.56527001411,0.0,0.0,0.0930683956311
2505,0.0,2.9993979458,3.47072940388,0.0,0.0,0.107684144027
281,0.0,3.23016300958,3.52107041091,0.0,0.0,0.11424453559
3560,0.0,2.954571438,3.72070392008,0.0,0.0,0.0389420104213
1432,0.0,3.04995349385,3.57385351346,0.0,0.0,0.0637166866934
2328,0.0,3.38170899325,3.86481370553,0.0,0.0,0.00678373460247
3887,0.0,3.34320475891,3.26168807135,0.0,0.0,0.113156916439
2321,0.0,3.06019581756,3.58060925864,0.0,0.0,0.109884981734
2069,0.0,2.81176395625,3.69033508776,0.0,0.0,0.132685433753
2103,0.0,2.76082935452,3.53398443209,0.0,0.0,0.195754701364
2137,0.0,2.86709903003,3.65728180575,0.0,0.0,0.106217687712
2406,0.0,2.89381911392,3.63876260105,0.0,0.0,0.165117037662
104,0.0,2.95374505514,3.52399275942,0.0,0.0,0.140335639522
2522,0.0,2.93011420726,3.59899433718,0.0,0.0,0.0538030954965
1732,0.0,3.49409122006,3.31573960972,0.0,0.0,0.030260356421
2630,0.0,3.38910390894,3.61736076107,0.0,0.0,0.0359123694981
2128,0.0,3.21750339243,3.7339017211,0.0,0.0,0.115927052014
1517,0.0,3.12168237467,3.75153293041,0.0,0.0,0.0421295566584
2753,0.0,2.91913869213,3.57729016939,0.0,0.0,0.101423790344
1306,0.0,3.01813499367,3.66983024787,0.0,0.0,0.0613665325779
1421,0.0,2.80802297588,3.60299439185,0.0,0.0,0.12232462806
2976,0.0,3.02877584617,3.9536456344,0.0,0.0,0.0113025416264
3148,0.0,2.97595193184,3.51891360392,0.0,0.0,0.0795685566577
2115,0.0,2.97221350778,3.80736103339,0.0,0.0,0.146763999476
221,0.0,3.14129943327,3.55586379894,0.0,0.0,0.0911442395309
1608,0.0,2.93605814938,3.63885050541,0.0,0.0,0.104100438816
1605,0.0,2.86965747693,3.4719536495,0.0,0.0,0.105589925572
2958,0.0,2.99445722369,3.66736866749,0.0,0.0,-0.028793302656
3955,0.0,3.01355656093,3.50726699337,0.0,0.0,0.0999148960983
4032,0.0,3.14613414814,4.00953604708,0.0,0.0,0.00158481146274
2775,0.0,2.69720827462,3.06969111292,0.0,0.0,0.0597062648444
3,0.0,3.20891448779,3.69772881029,0.0,0.0,0.000933439445559
2978,0.0,2.89164523588,4.02638416581,0.0,0.0,-0.0325937589872
1122,0.0,2.82695597649,3.55841112993,0.0,0.0,0.157147439322
72,0.0,3.14794570715,3.30033785064,0.0,0.0,0.158148144332
453,0.0,2.96187105725,3.34207994286,0.0,0.0,0.100295687008
976,0.0,2.92055475923,3.59442945045,0.0,0.0,0.0273944450463
3616,0.0,3.30563159814,3.32636528008,0.0,0.0,0.0613894517214
1533,0.0,2.88396300665,3.66898289022,0.0,0.0,0.0921091927871
1436,0.0,3.15570735357,3.68264320003,0.0,0.0,0.0480209765837
2751,0.0,3.34513779379,3.65479990804,0.0,0.0,0.0539949653472
1911,0.0,2.84290138487,3.47065249124,0.0,0.0,0.116061764872
2063,0.0,3.42897995425,3.86888481293,0.0,0.0,0.00864274955079
620,0.0,3.40377597959,3.98824877253,0.0,0.0,-0.00288613579288
3366,0.0,2.7396713689,3.34447390962,0.0,0.0,0.102412066212
1740,0.0,2.98057384454,3.41344188532,0.0,0.0,0.06984893986
1352,0.0,2.70696153224,3.44837276519,0.0,0.0,0.102626711273
196,0.0,3.65366753138,3.18582969583,0.0,0.0,0.0970664055641
708,0.0,3.2682121481,3.96154536519,0.0,0.0,0.00508566339495
3407,0.0,3.24428655934,3.56387301848,0.0,0.0,0.14561967877
3284,0.0,3.28539986711,3.67441865402,0.0,0.0,-0.0268733827542
347,0.0,2.9455615729,3.45552601659,0.0,0.0,-0.0101724280611
1118,0.0,3.06784337778,3.65386546038,0.0,0.0,0.0947941802308
204,0.0,2.68141876709,3.6634084847,0.0,0.0,0.160385036324
482,0.0,3.18817381688,3.93209752722,0.0,0.0,0.0497149691689
1149,0.0,3.16999617835,3.949984336,0.0,0.0,0.0426740699212
1592,0.0,2.47602491425,3.30837274138,0.0,0.0,0.1821267468
189,0.0,2.74193224133,3.43039170899,0.0,0.0,0.114069636115
2996,0.0,3.05090163431,3.89021522472,0.0,0.0,0.104853683141
2735,0.0,3.11194481429,3.94841632645,0.0,0.0,0.100354659614
2649,0.0,2.91305227884,3.10196913342,0.0,0.0,0.081456319658
759,0.0,3.08145863338,3.1777610504,0.0,0.0,0.0353900819845
3204,0.0,3.11179339664,4.05364704963,0.0,0.0,-0.00519899147132
1879,0.0,3.23471998916,3.91144739521,0.0,0.0,-0.00634832073354
4222,0.0,3.23689700594,3.96525604666,0.0,0.0,-0.0129264358516
2531,0.0,3.08352263221,3.1824446673,0.0,0.0,0.0394347677094
3783,0.0,3.51918485542,3.31273761925,0.0,0.0,0.00415153486642
865,0.0,3.05974670153,3.71470400738,0.0,0.0,0.0954521471202
1166,0.0,3.40064344464,3.62012692023,0.0,0.0,-0.00955180614656
3948,0.0,3.35800353493,3.92141683326,0.0,0.0,-0.00794337575365
3386,0.0,3.12475266023,3.4459399308,0.0,0.0,0.0811034607249
3779,0.0,2.86896833927,3.41685253855,0.0,0.0,0.0292529261476
2580,0.0,2.73551967462,3.67480222529,0.0,0.0,0.151831869365
1809,0.0,3.31864935165,4.0998788208,0.0,0.0,0.0955156866746
4239,0.0,2.86988330193,3.44868735667,0.0,0.0,0.130076984436
2296,0.0,3.02463925404,3.67221242938,0.0,0.0,0.104714955029
2395,0.0,3.14298084328,3.94801986689,0.0,0.0,0.0152037337963
3223,0.0,3.08725912775,3.24721547319,0.0,0.0,0.161271608513
2020,0.0,3.42570142132,3.54107548603,0.0,0.0,0.056321283673
35,0.0,3.06447291722,3.64734091341,0.0,0.0,0.102816194857
1942,0.0,2.89155885927,3.57289306645,0.0,0.0,0.0901615391546
2147,0.0,3.19808035807,4.05066348029,0.0,0.0,-0.00528838730496
1806,0.0,2.91049661886,3.58624582552,0.0,0.0,0.0881124928452
1161,0.0,2.93799912108,3.39540807574,0.0,0.0,0.076730111773
454,0.0,3.03275290422,3.62005053623,0.0,0.0,0.00757719505338
3294,0.0,3.39182232554,4.04873184743,0.0,0.0,-0.0281648281983
874,0.0,2.97252699736,3.57287744591,0.0,0.0,0.0481932408757
235,0.0,2.89767803067,3.6919712764,0.0,0.0,0.0742812655201
3926,0.0,3.22804511486,3.99096866712,0.0,0.0,-0.0208451041853
421,0.0,3.2241165727,4.07375837522,0.0,0.0,-0.0113375921813
2256,0.0,3.18452460794,3.32543093528,0.0,0.0,0.0346139495655
2693,0.0,2.60538185876,3.27487781768,0.0,0.0,0.109704136294
3961,0.0,3.13515791007,3.93910779704,0.0,0.0,0.039718953645
2248,0.0,3.04517113701,3.73029743662,0.0,0.0,0.0714782884954
2441,0.0,3.28597592725,3.68424127161,0.0,0.0,0.0387766854513
2056,0.0,3.46290494421,3.89877105511,0.0,0.0,-0.019776296854
1130,0.0,2.95900288822,3.71785925146,0.0,0.0,0.0975525731994
4108,0.0,3.00527583468,3.44441352706,0.0,0.0,0.125258488311
975,0.0,3.00742766886,4.10188631044,0.0,0.0,0.172842975434
4053,0.0,3.01465007026,3.70324819783,0.0,0.0,0.0654196947286
2355,0.0,3.16492764822,3.36358618837,0.0,0.0,0.0158471951121
3330,0.0,2.85020748073,3.69588881758,0.0,0.0,0.0661450601974
2971,0.0,3.15847599954,3.91237865237,0.0,0.0,0.00170339589444
1616,0.0,3.1027863025,3.57873022298,0.0,0.0,0.0554543113191
3710,0.0,2.96707036405,3.44788266762,0.0,0.0,0.07087943185
2497,0.0,3.07484352032,3.63439627768,0.0,0.0,0.103107523497
719,0.0,2.71852707417,3.40004674074,0.0,0.0,0.116092176077
2387,0.0,3.17194226343,3.86448735326,0.0,0.0,0.0608191550835
2773,0.0,3.30593945611,4.11494495868,0.0,0.0,0.0327250813228
1593,0.0,3.2089453229,3.48050244041,0.0,0.0,0.0421680475096
2660,0.0,3.30897231976,3.55580619858,0.0,0.0,0.0518590522724
2052,0.0,2.75494526009,3.46080949286,0.0,0.0,0.166352917831
3899,0.0,3.00242483466,3.75402307074,0.0,0.0,0.110646631479
2957,0.0,2.91659283555,3.85843087306,0.0,0.0,-0.0224138833193
2501,0.0,3.26854240117,3.96352347012,0.0,0.0,0.00231100228526
3642,0.0,2.97848690085,3.62362372499,0.0,0.0,0.0716981358213
2151,0.0,3.18499717351,3.81135419542,0.0,0.0,0.0313989238949
3871,0.0,2.8836036413,3.68472272845,0.0,0.0,0.118279000425
727,0.0,3.41671511735,3.92826521654,0.0,0.0,-0.00978666027773
555,0.0,2.79021022469,3.66504220624,0.0,0.0,0.0993050915395
1484,0.0,2.94243670835,3.68330087209,0.0,0.0,0.214674107891
56,0.0,3.30602905305,3.90370818832,0.0,0.0,0.0437207306304
3661,0.0,3.04464207871,3.90862785268,0.0,0.0,0.065513701739
2888,0.0,3.19719077302,3.78047888522,0.0,0.0,0.0741303379417
2213,0.0,2.88774098029,3.5225135349,0.0,0.0,0.141769808415
1276,0.0,3.41923795552,3.26552463225,0.0,0.0,-0.038041641194
3002,0.0,2.81351268661,3.38195598536,0.0,0.0,0.156040080934
1741,0.0,2.75875540099,3.42736827501,0.0,0.0,0.0381235148357
203,0.0,2.88602078282,3.6493619233,0.0,0.0,0.0302011254378
2973,0.0,2.41643716626,3.04492617639,0.0,0.0,0.00402769510592
1839,0.0,2.79400841052,3.43880485047,0.0,0.0,0.138065487631
2718,0.0,3.29062932916,4.01419678205,0.0,0.0,-0.0573596700215
1000,0.0,3.00066826111,3.64096830711,0.0,0.0,0.0907169661621
2271,0.0,3.16268714263,3.98517003911,0.0,0.0,0.00777330048122
576,0.0,3.07650384708,3.21915230004,0.0,0.0,0.0532030382803
396,0.0,3.37633929807,3.99630179149,0.0,0.0,-0.034363317613
4002,0.0,2.76267229574,3.39371113702,0.0,0.0,0.0778573623467
2946,0.0,2.90723910139,3.13562054396,0.0,0.0,0.116678141939
653,0.0,2.90492204315,3.38147049565,0.0,0.0,0.134210676717
2968,0.0,3.10832095658,2.96986272333,0.0,0.0,0.0720321550073
4100,0.0,3.17658229656,3.91796061243,0.0,0.0,0.0126378532026
3587,0.0,2.9541884359,3.64679039072,0.0,0.0,0.0923074439741
3455,0.0,2.81708474233,3.32023096345,0.0,0.0,0.0881489494758
3286,0.0,3.04070107936,3.57384441768,0.0,0.0,0.0596655689465
2525,0.0,3.29154325208,3.52094550465,0.0,0.0,-0.0283888520243
950,0.0,3.30049014017,3.40599532841,0.0,0.0,-0.0443521144114
2302,0.0,2.6359023406,3.40163023107,0.0,0.0,0.207429190653
3272,0.0,2.95584431311,3.38899402954,0.0,0.0,0.079627378489
580,0.0,3.02442238797,3.58307208955,0.0,0.0,0.0564827505213
1505,0.0,2.88072952362,3.23206128038,0.0,0.0,0.0361658859778
3328,0.0,2.98461351021,3.60471880712,0.0,0.0,0.190298548874
1639,0.0,3.03642907903,3.50231334075,0.0,0.0,0.0453440569109
994,0.0,2.83885024869,3.55116251308,0.0,0.0,0.118275089675
2852,0.0,2.95171245425,3.67225020803,0.0,0.0,0.0429462033979
1389,0.0,2.52258872953,3.19659728815,0.0,0.0,0.189101720654
7,0.0,3.03445867241,3.6326287571,0.0,0.0,0.0386744064696
2686,0.0,2.98749056781,3.6458922642,0.0,0.0,0.140448877729
1444,0.0,3.30038275273,3.35917593696,0.0,0.0,-0.0424605047002
487,0.0,2.80448093536,3.54150988866,0.0,0.0,0.0602927711051
1772,0.0,2.68817692351,3.52019110877,0.0,0.0,0.138438450538
2255,0.0,3.1912764848,3.51695079192,0.0,0.0,0.0977194960755
1900,0.0,2.63478157112,3.56682556461,0.0,0.0,0.076098410289
367,0.0,2.5360463508,3.23332754459,0.0,0.0,0.197132416292
1941,0.0,3.16556242644,3.5702222585,0.0,0.0,0.0541790094082
1471,0.0,2.93059921331,3.59695852226,0.0,0.0,0.14946034157
2084,0.0,2.85353393064,3.69654679918,0.0,0.0,0.156334811858
1734,0.0,3.11638517967,3.43871204587,0.0,0.0,0.0461906664647
3620,0.0,3.28144250492,3.59049614651,0.0,0.0,-0.00135615223808
859,0.0,2.9200739286,3.37993375344,0.0,0.0,0.0608528119417
1318,0.0,3.20581184388,3.83829130886,0.0,0.0,-0.0120111508431
1382,0.0,3.05326511988,3.52147930466,0.0,0.0,0.127010748125
497,0.0,2.93903372361,3.31490467535,0.0,0.0,0.0430983753901
326,0.0,2.99569749581,3.56308890775,0.0,0.0,0.0686128871784
2768,0.0,2.76221017859,3.47845743747,0.0,0.0,0.0702600473054
60,0.0,2.96725673431,3.43211566783,0.0,0.0,0.108298562093
2448,0.0,2.97646294471,3.61451910025,0.0,0.0,-0.0388617692675
1594,0.0,2.89955207594,3.57568331211,0.0,0.0,0.0968955820474
4029,0.0,3.18621920497,4.01620681868,0.0,0.0,0.0868069995503
2403,0.0,2.8538868647,3.65452674246,0.0,0.0,0.113878189955
1564,0.0,2.84538777428,3.49213828251,0.0,0.0,-0.00293490780144
3273,0.0,3.16323062263,3.47078602613,0.0,0.0,0.0814549178767
939,0.0,3.44482219802,3.4480677594,0.0,0.0,-0.00314717497409
1129,0.0,3.28916169641,3.93700906671,0.0,0.0,-0.0126786957793
1467,0.0,2.88619125602,3.66000040058,0.0,0.0,0.112662915185
3515,0.0,3.06695193047,3.9620076404,0.0,0.0,0.0683006707753
167,0.0,3.06634128045,3.41290182264,0.0,0.0,0.0557083510321
2468,0.0,2.89349432721,3.59478225225,0.0,0.0,0.0780978970277
4155,0.0,3.12645369786,3.5692168033,0.0,0.0,0.0999687632825
833,0.0,2.68923258862,3.41349854227,0.0,0.0,0.233019788991
2910,0.0,2.87984535023,3.53606959139,0.0,0.0,0.129251607407
1569,0.0,3.09160646492,3.76928601951,0.0,0.0,0.178273287039
3018,0.0,3.16907451959,3.57271536294,0.0,0.0,0.157862024909
513,0.0,2.9244325332,3.58087969546,0.0,0.0,0.0737641346404
1816,0.0,3.27246580788,3.95178738515,0.0,0.0,-0.0190873088351
2470,0.0,2.96084388221,3.52360547967,0.0,0.0,0.114698035952
3905,0.0,3.12143708614,3.44619390258,0.0,0.0,0.000357832407238
4201,0.0,2.93957362985,3.63244052079,0.0,0.0,0.0785561828168
1013,0.0,3.13989380402,3.69649562195,0.0,0.0,0.0683170592324
297,0.0,2.85172665842,3.37405839449,0.0,0.0,0.249665699603
1545,0.0,2.79610080273,3.59014988643,0.0,0.0,0.111343536825
340,0.0,2.88021788451,3.59621970334,0.0,0.0,0.10733467144
1737,0.0,2.80479216646,3.61300772516,0.0,0.0,0.0727360300732
1759,0.0,3.07916138184,3.99400771229,0.0,0.0,0.00284085200977
2646,0.0,2.95898828349,3.44732433226,0.0,0.0,0.0150236023553
2356,0.0,3.18885789473,3.9453620017,0.0,0.0,0.02355314149
3141,0.0,3.21063101132,3.68125703331,0.0,0.0,0.11100107877
3823,0.0,2.95857465475,3.67843597075,0.0,0.0,0.0790190304043
263,0.0,2.60393509506,3.4276320579,0.0,0.0,0.123680567492
2374,0.0,3.6398465794,3.15042354451,0.0,0.0,0.0714779946563
508,0.0,3.04667353635,3.89584351022,0.0,0.0,0.110223587248
3919,0.0,2.85516486909,3.09980170237,0.0,0.0,0.121415886732
2038,0.0,3.01548809859,3.72356201563,0.0,0.0,0.167311336022
1880,0.0,2.97837995673,3.74911545821,0.0,0.0,0.0706497522193
4183,0.0,3.36111428794,3.11748876868,0.0,0.0,-0.0337302982147
2941,0.0,2.96068291188,3.63758214495,0.0,0.0,0.0804701338117
3401,0.0,3.16801293115,3.93294561665,0.0,0.0,0.023137147665
1289,0.0,3.07808561333,3.26390325894,0.0,0.0,0.167281355793
3057,0.0,3.08670276359,3.94683569359,0.0,0.0,0.0136558881835
2664,0.0,2.80778708179,3.41847232768,0.0,0.0,0.155801556139
2696,0.0,2.83153935298,3.58197426926,0.0,0.0,0.0852053962643
2185,0.0,2.87413421326,3.63681102221,0.0,0.0,0.129477080826
217,0.0,3.18799227318,3.95943416359,0.0,0.0,0.0425422554203
1762,0.0,3.23821481402,4.0101643676,0.0,0.0,0.0074315783297
3241,0.0,3.31660787022,3.60152142688,0.0,0.0,-0.0540566443934
2094,0.0,2.96824076316,3.6270292448,0.0,0.0,0.138884651305
542,0.0,3.31821620678,4.03486500822,0.0,0.0,-0.00176427021373
664,0.0,2.88519408222,3.30332011831,0.0,0.0,0.159257276057
443,0.0,2.84397089645,3.69131143406,0.0,0.0,0.188747667712
2182,0.0,3.06409107156,3.24677992405,0.0,0.0,0.00354827363712
616,0.0,3.06752336874,3.55713390329,0.0,0.0,0.122694067486
2455,0.0,3.09741892388,3.61233457428,0.0,0.0,0.121817152627
442,0.0,3.15710579157,3.83719692845,0.0,0.0,0.0454537319844
3497,0.0,3.06155103936,3.55720525829,0.0,0.0,0.0800785828468
493,0.0,3.03857078123,3.90317548289,0.0,0.0,0.0631597116766
2375,0.0,3.08131972857,3.92406237782,0.0,0.0,0.0361514143478
3280,0.0,3.03976922437,3.65824241405,0.0,0.0,0.0738349125157
1641,0.0,3.14473092704,3.31926823879,0.0,0.0,-0.0136529708142
2806,0.0,3.25087765329,3.98477177429,0.0,0.0,0.0118603383838
2134,0.0,3.09159523643,3.65008061103,0.0,0.0,0.0779289820574
3085,0.0,3.39932507706,4.04464837778,0.0,0.0,-0.0274382782288
624,0.0,3.18222038593,3.17048151815,0.0,0.0,0.0104141947259
3030,0.0,3.22765032436,3.77185679748,0.0,0.0,0.0114267898531
2383,0.0,2.79477826325,3.34420138104,0.0,0.0,0.0604929801425
2838,0.0,3.06507696144,3.88906540747,0.0,0.0,0.0236631976721
852,0.0,3.14228885515,3.92583841582,0.0,0.0,0.0248950963628
1688,0.0,2.73412833892,3.51499125197,0.0,0.0,0.13678264856
2867,0.0,2.71617995355,3.30707797431,0.0,0.0,0.11260969554
3463,0.0,3.26779132161,3.10586974386,0.0,0.0,0.143154919274
947,0.0,3.08038686918,4.00564121239,0.0,0.0,0.0249530569172
