challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
139,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
140,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
141,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
142,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
143,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
144,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
145,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
146,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
147,3.52E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
148,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
149,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
150,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
151,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
152,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
153,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
154,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
155,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
156,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
157,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
158,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
159,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
160,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
161,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
162,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
163,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
164,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
165,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
166,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
167,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
168,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
169,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
170,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
171,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
172,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
173,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
174,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
175,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
176,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
177,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
178,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
179,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
180,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
181,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
182,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
183,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
184,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
185,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
186,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
187,3.27E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
188,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
189,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
190,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
191,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
192,1.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
193,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
194,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
195,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
196,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
197,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
198,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
199,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
200,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
201,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
202,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
203,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
204,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
205,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
206,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
207,3.14E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
208,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
209,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
210,3.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
211,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
212,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
213,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
214,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
215,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
216,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
217,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
218,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
219,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
220,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
221,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
222,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
223,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
224,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
225,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
226,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
227,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
228,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
229,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
230,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
231,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
232,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
233,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
234,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
235,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
236,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
237,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
238,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
239,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
240,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
241,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
242,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
243,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
244,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
245,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
246,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
247,3.11E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
248,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
249,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
250,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
251,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
252,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
253,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
254,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
255,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
256,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
257,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
258,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
259,3.29E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
260,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
261,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
262,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
263,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
264,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
265,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
266,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
267,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
268,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
269,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
270,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
271,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
272,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
273,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
274,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
275,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
276,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
277,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
278,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
279,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
280,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
281,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
282,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
283,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
284,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
285,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
286,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
287,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
288,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
289,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
290,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
291,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
292,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
293,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
294,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
295,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
296,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
297,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
298,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
299,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
300,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
301,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
302,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
303,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
304,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
305,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
306,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
307,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
308,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
309,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
310,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
311,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
312,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
313,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
314,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
315,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
316,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
317,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
318,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
319,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
320,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
321,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
322,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
323,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
324,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
325,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
326,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
327,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
328,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
329,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
330,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
331,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
332,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
333,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
334,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
335,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
336,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
337,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
338,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
339,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
340,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
341,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
342,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
343,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
344,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
345,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
346,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
347,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
348,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
349,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
350,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
351,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
352,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
353,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
354,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
355,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
356,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
357,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
