challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
65,3.15862,3.40626,0.06676,0.0596298834818,0.209083790133,0.234770704997
66,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
67,2.96553,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
68,3.1449,3.33833,0.10372,0.0596298834818,0.209083790133,0.234770704997
69,3.0,2.75,0.18182,0.0596298834818,0.209083790133,0.234770704997
70,3.5,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
71,2.75562,3.48807,0.01032,0.0596298834818,0.209083790133,0.234770704997
72,3.25,2.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
73,3.28954,3.4488,0.13393,0.0596298834818,0.209083790133,0.234770704997
74,2.83845,3.42379,0.17839,0.0596298834818,0.209083790133,0.234770704997
75,2.578,3.35663,0.10294,0.0596298834818,0.209083790133,0.234770704997
76,2.80158,3.4672,0.06789,0.0596298834818,0.209083790133,0.234770704997
77,3.27635,3.38509,0.074,0.0596298834818,0.209083790133,0.234770704997
78,3.10026,3.39899,0.09943,0.0596298834818,0.209083790133,0.234770704997
79,2.50744,3.48655,0.45455,0.0596298834818,0.209083790133,0.234770704997
80,2.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
81,2.61353,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
82,2.91682,3.51317,0.12856,0.0596298834818,0.209083790133,0.234770704997
83,2.68812,3.33243,0.11883,0.0596298834818,0.209083790133,0.234770704997
84,2.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
85,2.78405,3.5,0.45455,0.0596298834818,0.209083790133,0.234770704997
86,2.73971,3.3805,0.08373,0.0596298834818,0.209083790133,0.234770704997
87,3.17775,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
88,2.91391,3.31898,0.1142,0.0596298834818,0.209083790133,0.234770704997
89,2.8726,3.55277,0.11951,0.0596298834818,0.209083790133,0.234770704997
90,2.35259,3.25448,0.07481,0.0596298834818,0.209083790133,0.234770704997
91,2.30434,3.48056,0.10013,0.0596298834818,0.209083790133,0.234770704997
92,2.59312,3.38511,0.1242,0.0596298834818,0.209083790133,0.234770704997
93,2.5,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
94,2.7451,3.25,0.18182,0.0596298834818,0.209083790133,0.234770704997
95,2.88543,3.53685,0.09201,0.0596298834818,0.209083790133,0.234770704997
96,2.96442,3.55613,0.07844,0.0596298834818,0.209083790133,0.234770704997
97,2.33616,3.42369,0.15122,0.0596298834818,0.209083790133,0.234770704997
98,2.58616,3.37132,0.08635,0.0596298834818,0.209083790133,0.234770704997
99,2.82827,3.6007,0.09635,0.0596298834818,0.209083790133,0.234770704997
100,2.5124,3.26704,0.12379,0.0596298834818,0.209083790133,0.234770704997
101,3.00086,3.4009,0.19045,0.0596298834818,0.209083790133,0.234770704997
102,2.84464,3.51436,0.21464,0.0596298834818,0.209083790133,0.234770704997
103,2.80481,3.34669,0.09814,0.0596298834818,0.209083790133,0.234770704997
104,2.5,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
105,2.89778,3.5383,0.07363,0.0596298834818,0.209083790133,0.234770704997
106,2.71643,3.27898,0.12719,0.0596298834818,0.209083790133,0.234770704997
107,3.25,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
108,2.63885,3.38287,0.1142,0.0596298834818,0.209083790133,0.234770704997
109,2.95915,3.40186,0.02018,0.0596298834818,0.209083790133,0.234770704997
110,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
111,3.75,3.25,0.54545,0.0596298834818,0.209083790133,0.234770704997
112,2.46843,3.66756,0.12817,0.0596298834818,0.209083790133,0.234770704997
113,3.21208,3.65806,0.14824,0.0596298834818,0.209083790133,0.234770704997
114,3.05992,3.43774,0.044,0.0596298834818,0.209083790133,0.234770704997
115,2.16571,3.45004,0.06019,0.0596298834818,0.209083790133,0.234770704997
116,3.0124,3.57131,0.13086,0.0596298834818,0.209083790133,0.234770704997
117,2.75933,3.22828,0.05651,0.0596298834818,0.209083790133,0.234770704997
118,2.48788,3.48769,0.11714,0.0596298834818,0.209083790133,0.234770704997
119,1.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
120,2.4451,3.51644,0.0676,0.0596298834818,0.209083790133,0.234770704997
121,3.02695,3.27818,0.09284,0.0596298834818,0.209083790133,0.234770704997
122,2.65444,3.45483,0.22624,0.0596298834818,0.209083790133,0.234770704997
123,2.75,3.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
124,2.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
125,2.25,2.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
126,3.18523,3.34974,0.07969,0.0596298834818,0.209083790133,0.234770704997
127,2.60088,3.29003,0.0,0.0596298834818,0.209083790133,0.234770704997
128,3.30665,3.33959,0.06619,0.0596298834818,0.209083790133,0.234770704997
129,3.03431,3.44291,0.07175,0.0596298834818,0.209083790133,0.234770704997
130,2.77753,3.54617,0.14927,0.0596298834818,0.209083790133,0.234770704997
131,3.5,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
132,2.77112,3.62941,0.1084,0.0596298834818,0.209083790133,0.234770704997
133,3.35388,3.18247,0.17448,0.0596298834818,0.209083790133,0.234770704997
134,2.99591,3.51878,0.04473,0.0596298834818,0.209083790133,0.234770704997
135,2.81221,2.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
136,2.89406,3.48486,0.13849,0.0596298834818,0.209083790133,0.234770704997
137,2.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
138,3.03669,3.30698,0.04561,0.0596298834818,0.209083790133,0.234770704997
139,2.63886,3.39788,0.03326,0.0596298834818,0.209083790133,0.234770704997
140,2.47833,3.51986,0.14257,0.0596298834818,0.209083790133,0.234770704997
141,2.83741,3.41202,0.11417,0.0596298834818,0.209083790133,0.234770704997
142,2.05925,3.47625,0.13238,0.0596298834818,0.209083790133,0.234770704997
143,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
144,2.83258,3.38977,0.06269,0.0596298834818,0.209083790133,0.234770704997
145,2.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
146,3.12478,3.47786,0.11327,0.0596298834818,0.209083790133,0.234770704997
147,2.57757,3.49122,0.11227,0.0596298834818,0.209083790133,0.234770704997
148,2.75,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
149,2.8513,3.47833,0.06504,0.0596298834818,0.209083790133,0.234770704997
150,3.03082,3.32174,0.09849,0.0596298834818,0.209083790133,0.234770704997
151,2.79115,3.43629,0.14354,0.0596298834818,0.209083790133,0.234770704997
152,2.72191,3.52015,0.0544,0.0596298834818,0.209083790133,0.234770704997
153,2.85797,3.44189,0.08884,0.0596298834818,0.209083790133,0.234770704997
154,2.67789,3.50772,0.15788,0.0596298834818,0.209083790133,0.234770704997
155,2.85034,3.45223,0.17618,0.0596298834818,0.209083790133,0.234770704997
156,2.7272,3.49368,0.09819,0.0596298834818,0.209083790133,0.234770704997
157,2.8012,3.26357,0.0463,0.0596298834818,0.209083790133,0.234770704997
158,2.86589,3.58659,0.10512,0.0596298834818,0.209083790133,0.234770704997
159,2.82749,3.58187,0.07103,0.0596298834818,0.209083790133,0.234770704997
160,3.11066,3.39053,0.04324,0.0596298834818,0.209083790133,0.234770704997
161,2.54926,3.47347,0.02725,0.0596298834818,0.209083790133,0.234770704997
162,2.85756,3.37458,0.10631,0.0596298834818,0.209083790133,0.234770704997
163,3.69941,3.28433,0.07669,0.0596298834818,0.209083790133,0.234770704997
164,2.75504,3.53856,0.04615,0.0596298834818,0.209083790133,0.234770704997
165,1.5,2.75,0.45455,0.0596298834818,0.209083790133,0.234770704997
166,2.96485,3.46133,0.18716,0.0596298834818,0.209083790133,0.234770704997
167,3.0,2.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
168,2.25,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
169,3.17728,3.21486,0.09956,0.0596298834818,0.209083790133,0.234770704997
170,2.72289,3.45707,0.12602,0.0596298834818,0.209083790133,0.234770704997
171,2.75197,3.3854,0.13446,0.0596298834818,0.209083790133,0.234770704997
172,2.50513,3.31048,0.08161,0.0596298834818,0.209083790133,0.234770704997
173,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
174,2.98325,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
175,2.62287,3.5927,0.11347,0.0596298834818,0.209083790133,0.234770704997
176,2.52991,3.17026,0.06162,0.0596298834818,0.209083790133,0.234770704997
177,2.75306,3.50477,0.0297,0.0596298834818,0.209083790133,0.234770704997
178,2.9784,3.35667,0.15181,0.0596298834818,0.209083790133,0.234770704997
179,2.54752,3.30407,0.0827,0.0596298834818,0.209083790133,0.234770704997
180,2.76638,3.35415,0.03961,0.0596298834818,0.209083790133,0.234770704997
181,3.56319,3.29703,0.15185,0.0596298834818,0.209083790133,0.234770704997
182,2.5,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
183,2.75,3.25,0.45455,0.0596298834818,0.209083790133,0.234770704997
184,2.43745,3.30627,0.04021,0.0596298834818,0.209083790133,0.234770704997
185,3.0,3.5,0.45455,0.0596298834818,0.209083790133,0.234770704997
186,2.88892,3.52818,0.07738,0.0596298834818,0.209083790133,0.234770704997
187,3.01793,3.46983,0.12061,0.0596298834818,0.209083790133,0.234770704997
188,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
189,2.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
190,2.77911,3.42932,0.09104,0.0596298834818,0.209083790133,0.234770704997
191,3.25673,3.37261,-0.01486,0.0596298834818,0.209083790133,0.234770704997
192,1.5,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
193,2.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
194,3.36525,3.43538,0.10016,0.0596298834818,0.209083790133,0.234770704997
195,2.51604,3.55992,0.10422,0.0596298834818,0.209083790133,0.234770704997
196,2.75,4.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
197,3.17414,3.60106,0.07411,0.0596298834818,0.209083790133,0.234770704997
198,3.27236,3.38373,0.13858,0.0596298834818,0.209083790133,0.234770704997
199,3.0,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
200,2.71418,3.44846,0.08629,0.0596298834818,0.209083790133,0.234770704997
201,3.11522,3.4177,0.15441,0.0596298834818,0.209083790133,0.234770704997
202,2.9194,3.41653,0.05724,0.0596298834818,0.209083790133,0.234770704997
203,3.25,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
204,2.25,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
205,3.19199,2.5,0.27273,0.0596298834818,0.209083790133,0.234770704997
206,2.90109,3.40015,0.06222,0.0596298834818,0.209083790133,0.234770704997
207,2.61583,3.34996,0.03459,0.0596298834818,0.209083790133,0.234770704997
208,4.0,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
209,3.26343,3.56468,0.08585,0.0596298834818,0.209083790133,0.234770704997
210,3.13618,3.54793,0.11131,0.0596298834818,0.209083790133,0.234770704997
211,3.6298,3.36684,0.1638,0.0596298834818,0.209083790133,0.234770704997
212,2.95153,3.48234,0.16822,0.0596298834818,0.209083790133,0.234770704997
213,2.85081,3.46684,0.12955,0.0596298834818,0.209083790133,0.234770704997
214,2.56635,3.28476,0.1059,0.0596298834818,0.209083790133,0.234770704997
215,2.95792,3.30503,0.08094,0.0596298834818,0.209083790133,0.234770704997
216,2.12733,3.30989,0.11378,0.0596298834818,0.209083790133,0.234770704997
217,2.4354,3.4718,0.1012,0.0596298834818,0.209083790133,0.234770704997
218,2.25,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
219,2.72876,3.29427,0.05227,0.0596298834818,0.209083790133,0.234770704997
220,2.7744,3.24754,0.08173,0.0596298834818,0.209083790133,0.234770704997
221,2.0,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
222,2.99821,3.22007,0.08055,0.0596298834818,0.209083790133,0.234770704997
223,2.75126,3.63039,0.05123,0.0596298834818,0.209083790133,0.234770704997
224,2.96191,3.43216,0.16453,0.0596298834818,0.209083790133,0.234770704997
225,2.25,3.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
226,2.94358,3.5933,0.10107,0.0596298834818,0.209083790133,0.234770704997
227,2.9147,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
228,3.21627,3.47357,0.06846,0.0596298834818,0.209083790133,0.234770704997
229,3.51688,3.54212,0.08467,0.0596298834818,0.209083790133,0.234770704997
230,2.75,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
231,2.81721,3.42674,0.12084,0.0596298834818,0.209083790133,0.234770704997
232,2.42132,3.3089,0.11424,0.0596298834818,0.209083790133,0.234770704997
233,2.79715,3.30671,0.04213,0.0596298834818,0.209083790133,0.234770704997
234,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
235,2.5,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
236,2.75,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
237,2.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
238,3.5,3.0,0.36364,0.0596298834818,0.209083790133,0.234770704997
239,3.24018,3.57675,0.09021,0.0596298834818,0.209083790133,0.234770704997
240,2.55095,3.53358,0.06908,0.0596298834818,0.209083790133,0.234770704997
241,3.5,3.25,0.18182,0.0596298834818,0.209083790133,0.234770704997
242,3.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
243,2.73764,3.33431,0.19901,0.0596298834818,0.209083790133,0.234770704997
244,2.9989,3.37601,0.14002,0.0596298834818,0.209083790133,0.234770704997
245,3.07669,3.44291,0.08285,0.0596298834818,0.209083790133,0.234770704997
246,3.1363,3.50997,-0.00246,0.0596298834818,0.209083790133,0.234770704997
247,2.90084,2.0,0.0,0.0596298834818,0.209083790133,0.234770704997
248,2.25,3.5,0.27273,0.0596298834818,0.209083790133,0.234770704997
249,2.58045,3.29814,0.15735,0.0596298834818,0.209083790133,0.234770704997
250,3.34021,3.26636,0.06512,0.0596298834818,0.209083790133,0.234770704997
251,3.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
252,2.90294,3.38272,0.1235,0.0596298834818,0.209083790133,0.234770704997
253,3.15737,3.2551,-0.01909,0.0596298834818,0.209083790133,0.234770704997
254,2.5,2.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
255,2.34257,3.35238,0.11982,0.0596298834818,0.209083790133,0.234770704997
256,2.3856,3.69474,-0.00223,0.0596298834818,0.209083790133,0.234770704997
257,1.75,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
258,2.65681,3.398,0.12161,0.0596298834818,0.209083790133,0.234770704997
259,3.60688,3.30162,0.19115,0.0596298834818,0.209083790133,0.234770704997
260,2.80494,3.22902,0.06805,0.0596298834818,0.209083790133,0.234770704997
261,3.42232,3.43658,0.10364,0.0596298834818,0.209083790133,0.234770704997
262,3.75,3.5,0.18182,0.0596298834818,0.209083790133,0.234770704997
263,3.0,4.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
264,2.74606,3.24105,0.09762,0.0596298834818,0.209083790133,0.234770704997
265,2.50453,3.34931,0.22848,0.0596298834818,0.209083790133,0.234770704997
266,3.18631,3.40067,0.0,0.0596298834818,0.209083790133,0.234770704997
267,3.01852,3.45446,0.06674,0.0596298834818,0.209083790133,0.234770704997
268,3.14902,3.21495,0.06355,0.0596298834818,0.209083790133,0.234770704997
269,2.87143,3.40299,0.06934,0.0596298834818,0.209083790133,0.234770704997
270,3.11344,3.42597,0.0885,0.0596298834818,0.209083790133,0.234770704997
271,3.5,4.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
272,3.32041,3.36145,0.11849,0.0596298834818,0.209083790133,0.234770704997
273,2.92559,3.2102,0.12681,0.0596298834818,0.209083790133,0.234770704997
274,2.60612,3.38176,0.07782,0.0596298834818,0.209083790133,0.234770704997
275,3.04499,3.29278,-0.00347,0.0596298834818,0.209083790133,0.234770704997
276,2.42015,3.55162,0.09781,0.0596298834818,0.209083790133,0.234770704997
277,2.81309,3.47781,0.08842,0.0596298834818,0.209083790133,0.234770704997
278,3.04926,3.33232,0.15165,0.0596298834818,0.209083790133,0.234770704997
279,3.46129,3.33371,0.0,0.0596298834818,0.209083790133,0.234770704997
280,2.8905,3.32636,0.08779,0.0596298834818,0.209083790133,0.234770704997
281,3.0,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
282,2.5,4.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
283,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
284,3.34978,3.51472,0.02738,0.0596298834818,0.209083790133,0.234770704997
285,3.25,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
286,3.16719,3.31674,0.10832,0.0596298834818,0.209083790133,0.234770704997
287,3.23361,1.5,0.72727,0.0596298834818,0.209083790133,0.234770704997
288,3.09139,3.41192,0.08406,0.0596298834818,0.209083790133,0.234770704997
289,2.67336,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
290,2.76418,3.4561,0.07745,0.0596298834818,0.209083790133,0.234770704997
291,3.30527,3.562,0.10647,0.0596298834818,0.209083790133,0.234770704997
292,2.59417,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
293,2.25842,3.45041,0.09627,0.0596298834818,0.209083790133,0.234770704997
294,2.71584,3.56831,0.09969,0.0596298834818,0.209083790133,0.234770704997
295,2.80436,2.0,0.0,0.0596298834818,0.209083790133,0.234770704997
296,2.73613,3.5652,0.1685,0.0596298834818,0.209083790133,0.234770704997
297,2.8469,2.75,0.72727,0.0596298834818,0.209083790133,0.234770704997
298,2.51945,3.52751,-0.01044,0.0596298834818,0.209083790133,0.234770704997
299,3.10772,3.44389,0.0,0.0596298834818,0.209083790133,0.234770704997
300,1.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
301,3.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
302,2.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
303,2.69594,3.39534,0.17675,0.0596298834818,0.209083790133,0.234770704997
304,2.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
305,2.50214,3.48585,0.122,0.0596298834818,0.209083790133,0.234770704997
306,2.65973,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
307,2.71567,3.24577,0.11746,0.0596298834818,0.209083790133,0.234770704997
308,2.84128,3.3429,0.11217,0.0596298834818,0.209083790133,0.234770704997
309,2.25,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
310,3.5,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
311,2.81136,3.31267,0.10395,0.0596298834818,0.209083790133,0.234770704997
312,2.7799,3.49588,0.08266,0.0596298834818,0.209083790133,0.234770704997
313,3.28669,3.32263,0.15748,0.0596298834818,0.209083790133,0.234770704997
314,2.25,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
315,3.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
316,3.07354,3.44692,0.07831,0.0596298834818,0.209083790133,0.234770704997
317,2.82401,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
318,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
319,3.14277,3.37144,0.08729,0.0596298834818,0.209083790133,0.234770704997
320,3.38632,3.33879,0.06068,0.0596298834818,0.209083790133,0.234770704997
321,4.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
322,2.98589,3.4566,0.0908,0.0596298834818,0.209083790133,0.234770704997
323,3.06093,3.45332,0.04083,0.0596298834818,0.209083790133,0.234770704997
324,3.25,4.0,0.81818,0.0596298834818,0.209083790133,0.234770704997
325,2.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
326,2.53125,3.47009,0.16,0.0596298834818,0.209083790133,0.234770704997
327,2.22674,3.33531,0.07915,0.0596298834818,0.209083790133,0.234770704997
328,2.52377,3.41391,0.07811,0.0596298834818,0.209083790133,0.234770704997
329,2.62467,3.52176,0.11482,0.0596298834818,0.209083790133,0.234770704997
330,2.5,3.75,0.36364,0.0596298834818,0.209083790133,0.234770704997
331,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
332,2.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
333,3.49962,3.25216,0.09223,0.0596298834818,0.209083790133,0.234770704997
334,3.26957,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
335,2.83529,3.44529,0.07882,0.0596298834818,0.209083790133,0.234770704997
336,2.92066,3.4322,0.08151,0.0596298834818,0.209083790133,0.234770704997
337,2.7094,3.36045,0.1642,0.0596298834818,0.209083790133,0.234770704997
338,1.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
339,3.09559,3.25,0.54545,0.0596298834818,0.209083790133,0.234770704997
340,3.0,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
341,3.11113,3.44005,0.0816,0.0596298834818,0.209083790133,0.234770704997
342,3.18852,3.34624,0.15235,0.0596298834818,0.209083790133,0.234770704997
343,2.33549,3.21926,0.11125,0.0596298834818,0.209083790133,0.234770704997
344,2.25,4.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
345,3.41679,3.66961,0.05819,0.0596298834818,0.209083790133,0.234770704997
346,3.20351,3.33845,0.08185,0.0596298834818,0.209083790133,0.234770704997
347,2.5,2.25,0.0,0.0596298834818,0.209083790133,0.234770704997
348,2.84156,3.31979,0.0,0.0596298834818,0.209083790133,0.234770704997
349,2.96716,3.72596,-0.01179,0.0596298834818,0.209083790133,0.234770704997
350,2.64362,3.35314,0.10703,0.0596298834818,0.209083790133,0.234770704997
351,2.82385,3.32637,0.09819,0.0596298834818,0.209083790133,0.234770704997
352,2.77764,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
353,2.73882,3.1661,0.05174,0.0596298834818,0.209083790133,0.234770704997
354,3.39308,3.16406,0.20233,0.0596298834818,0.209083790133,0.234770704997
355,2.13807,3.64853,0.09283,0.0596298834818,0.209083790133,0.234770704997
356,2.25,2.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
357,3.01012,3.56608,0.10691,0.0596298834818,0.209083790133,0.234770704997
358,2.95748,3.49434,0.14904,0.0596298834818,0.209083790133,0.234770704997
359,2.25,3.25,0.54545,0.0596298834818,0.209083790133,0.234770704997
360,3.26494,3.47923,0.08961,0.0596298834818,0.209083790133,0.234770704997
361,3.03793,3.41472,0.15525,0.0596298834818,0.209083790133,0.234770704997
362,2.71978,3.44148,0.01997,0.0596298834818,0.209083790133,0.234770704997
363,2.76118,3.47635,0.10274,0.0596298834818,0.209083790133,0.234770704997
364,2.51289,3.33488,0.05363,0.0596298834818,0.209083790133,0.234770704997
