"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
149,2.85683426771,3.41275957,0.0837435332448,False,False,False
150,2.6142665238,3.4284758013,0.180264625485,False,False,False
151,2.80364969577,3.34818455144,0.137587779186,False,False,False
152,2.92861978959,3.33850145383,0.0963994363232,False,False,False
153,2.48360614224,3.48442069534,0.148976163637,False,False,False
154,2.68431988932,3.46673278642,0.152897158231,False,False,False
155,2.90084198156,3.4385327927,0.10138170453,False,False,False
156,2.60229775552,3.50810418023,0.180263422782,False,False,False
157,3.12484754557,3.45808096971,0.160616837395,False,False,False
158,2.58910846965,3.40771553554,0.138625151876,False,False,False
159,2.69697205012,3.54559398083,0.130393937128,False,False,False
160,2.8920214919,3.36999994776,0.126720676713,False,False,False
161,3.09865261143,3.33347241295,0.111107741506,False,False,False
162,2.76782776788,3.31396646179,0.17233802692,False,False,False
163,2.81575054965,3.43643185784,0.167767100821,False,False,False
164,3.44719127099,3.33410144421,0.0308345208752,False,False,False
165,2.36959005358,3.24787513609,0.344555428057,False,False,False
166,2.63600793139,3.49032213744,0.129675155676,False,False,False
167,3.06893609368,3.00779690527,0.0820338982136,False,False,False
168,2.44104378649,3.73229993133,0.117159992133,False,False,False
169,2.71169931734,3.39416283125,0.190046952631,False,False,False
170,2.73487527215,3.37778219787,0.116328688531,False,False,False
171,2.7326772737,3.37437089268,0.109650824821,False,False,False
172,2.72376043928,3.33349583551,0.1423112964,False,False,False
173,3.05428152191,3.46584217419,0.0832236367672,False,False,False
174,3.23394371906,3.4525674667,0.0117588593819,False,False,False
175,2.68637702929,3.37620717994,0.173234164205,False,False,False
176,2.74393214126,3.38187131223,0.105125104552,False,False,False
177,2.71707333091,3.64724888665,0.0641045149158,False,False,False
178,2.93009856037,3.32876293981,0.146584210765,False,False,False
179,2.94312446937,3.40178330793,0.0813278195659,False,False,False
180,2.74111202532,3.38342298715,0.109604990396,False,False,False
181,2.66882203342,3.48136908518,0.164463380517,False,False,False
182,2.69922256596,3.50801176908,0.0866892180951,False,False,False
183,2.74784997323,3.30077613436,0.341453851289,False,False,False
184,2.8792605865,3.25499946595,0.15874012844,False,False,False
185,2.90798681135,3.39966601767,0.206478648709,False,False,False
186,2.90571840965,3.42113693187,0.150673003585,False,False,False
187,3.26802068912,3.27047791623,0.124156624476,False,False,False
188,3.13171907521,3.74104917097,0.0151803868098,False,False,False
189,2.8471798575,3.38080990825,0.0112161025977,False,False,False
190,2.8927006378,3.36950099596,0.140703577862,False,False,False
191,2.83897985013,3.4742088322,0.0734460538297,False,False,False
192,2.28621291241,3.23867884475,0.061768969301,False,False,False
193,2.79211158524,3.69336015458,0.0320566335848,False,False,False
194,2.91514222308,3.50008637491,0.107526675782,False,False,False
195,2.77836970555,3.46971877969,0.151390577766,False,False,False
196,3.15208588496,3.38029585999,0.22395877063,False,False,False
197,2.65288460224,3.46911523699,0.153111838382,False,False,False
198,2.72807404369,3.30450227264,0.0671511146521,False,False,False
199,3.05760460281,3.61877148262,0.0377368548878,False,False,False
200,2.60917793494,3.29748705496,0.159639186782,False,False,False
201,3.00528444891,3.48220001223,0.0878437394275,False,False,False
202,2.59671333732,3.29267658591,0.167980899104,False,False,False
203,3.06436636059,3.68480706614,0.0864423439562,False,False,False
204,2.53599896783,3.7130259581,0.145235240696,False,False,False
205,2.77777785031,3.34113508523,0.195398957158,False,False,False
206,2.52494717023,3.50949806556,0.121313719611,False,False,False
207,3.05661947534,3.21417098016,0.128147986858,False,False,False
208,3.61578611211,3.31777057826,0.0742767640357,False,False,False
209,2.83495231609,3.33756885825,0.122390020018,False,False,False
210,2.90421927446,3.4020797027,0.0571046748766,False,False,False
211,2.52831220952,3.47482761671,0.108010792596,False,False,False
212,2.87899197547,3.35472105904,0.194977371185,False,False,False
213,2.91873553305,3.17583515547,0.0587807580876,False,False,False
214,2.90509947667,3.41261263614,0.104944784853,False,False,False
215,2.96971879959,3.34995880261,0.167511186265,False,False,False
216,2.69934761181,3.56878015091,0.0313314076392,False,False,False
217,2.91782979848,3.34032803302,0.127381515376,False,False,False
218,2.66955463054,3.53018684723,0.216199686477,False,False,False
219,3.03162905888,3.30109103444,0.0892642348649,False,False,False
220,2.97749808423,3.35339222853,0.124462182879,False,False,False
221,2.43304950723,3.49143478792,0.141632366498,False,False,False
222,2.90906070077,3.38352329145,0.125887994957,False,False,False
223,3.02726786074,3.32335632771,0.171450005764,False,False,False
224,2.89418137128,3.31229622029,0.192880906448,False,False,False
225,2.52240737314,3.34472247092,0.151856893351,False,False,False
226,2.8063822391,3.36944331651,0.111649029125,False,False,False
227,3.33794910238,3.20682730063,0.011230804549,False,False,False
228,2.59964766078,3.46203568036,0.090153529774,False,False,False
229,3.17816913274,3.40205668216,0.0229510251121,False,False,False
230,2.80018079679,3.30820131063,0.0247069404378,False,False,False
231,3.32387129351,3.30153532301,0.0151136363636,False,False,False
232,3.38308202503,3.36407207884,0.0112767616489,False,False,False
233,2.77386340511,3.40968463425,0.14581526552,False,False,False
234,3.0559904072,3.35157157725,0.0309922718735,False,False,False
235,2.59840238987,3.61406694591,0.020734547971,False,False,False
236,2.67789827099,3.68974533346,0.123436778587,False,False,False
237,2.55308009197,3.77246991216,0.02712223419,False,False,False
238,2.90548902821,3.39136100147,0.321155261312,False,False,False
239,2.92351187964,3.38377703801,0.121312417863,False,False,False
240,3.12688025842,3.46914054492,0.0401683338129,False,False,False
241,3.04594881586,3.44218313526,0.113419488713,False,False,False
242,2.94089413959,3.53065459289,0.0269863189998,False,False,False
243,2.8002922706,3.36345853047,0.116353821643,False,False,False
244,2.77587942853,3.36619704134,0.0985618948419,False,False,False
245,3.10706229074,3.41223495974,0.0390912415041,False,False,False
246,3.0747098163,3.32119284202,0.00602697302697,False,False,False
247,3.43315906132,2.85714169476,0.0048591954023,False,False,False
248,2.43942976163,3.38958771917,0.195497167766,False,False,False
249,2.92493064637,3.46598515253,0.0867847676977,False,False,False
250,2.95529769915,3.51519168261,0.0872961443085,False,False,False
251,2.89741133945,3.4239798478,0.0693926379506,False,False,False
252,2.59107382914,3.43496548229,0.264812678028,False,False,False
253,2.98148333296,3.3819727564,0.128890201324,False,False,False
254,2.57083518616,3.24472419884,0.22650433137,False,False,False
255,3.2381163209,3.29857688975,0.0696577685192,False,False,False
256,2.79021257576,3.31039090188,0.192915138053,False,False,False
257,2.3328723253,3.59081950878,0.17707308753,False,False,False
258,2.8901965178,3.24782875456,0.160508074556,False,False,False
259,2.92551551384,3.3275307328,0.075806343209,False,False,False
260,2.96412378779,3.37801816673,0.151414357521,False,False,False
261,2.8020835341,3.40096821503,0.156036078387,False,False,False
262,3.23348095813,3.41429743046,0.205818006829,False,False,False
263,2.85672934822,3.55654732933,0.137300278881,False,False,False
264,2.81099290235,3.3682473475,0.0711809317689,False,False,False
265,3.00044053375,3.39269372726,0.0850682560226,False,False,False
266,2.9855475087,3.47889118907,0.0410921390736,False,False,False
267,2.7119055253,3.61730542146,0.077224448763,False,False,False
268,3.0393063737,3.51907863553,0.0677750647943,False,False,False
269,2.92012649388,3.62250464934,0.0521015253075,False,False,False
270,3.01568087388,3.41445211588,0.0548393429308,False,False,False
271,3.07198451177,3.57545187347,0.215308439443,False,False,False
272,2.7512870257,3.35939656026,0.14137244075,False,False,False
273,2.88460595322,3.31714355129,0.14496199282,False,False,False
274,2.71536323044,3.515303366,0.154834964597,False,False,False
275,3.00001785344,3.28728875591,0.136142711087,False,False,False
276,3.11482533463,3.47570390734,0.00626205909361,False,False,False
277,2.63477299215,3.45307579147,0.158159955555,False,False,False
278,2.53627896063,3.48748070733,0.137122171091,False,False,False
279,2.83612406662,3.21760051277,0.0411333728696,False,False,False
280,2.7772611459,3.38609649649,0.125265558615,False,False,False
281,2.9406782658,3.34190749453,0.0551739064498,False,False,False
282,2.50611766439,3.58770898314,0.219526656623,False,False,False
283,3.17671586638,3.57299527096,0.0273429367111,False,False,False
284,3.24477579031,3.38564073681,0.127228445824,False,False,False
285,3.15601603741,3.52502454332,0.0084332618678,False,False,False
286,2.73967410763,3.57481105418,0.16294878574,False,False,False
287,3.2275555354,2.56209353939,0.36162525139,False,False,False
288,2.70514492436,3.60889773092,0.0877863766776,False,False,False
289,2.8055713818,3.14422479956,0.144341730198,False,False,False
290,3.13703668704,3.45278729173,0.0507280583672,False,False,False
291,2.86574761991,3.34429700762,0.12740184573,False,False,False
292,2.87048254249,3.60929986477,0.0398466629278,False,False,False
293,2.75275810815,3.42164830575,0.176322915758,False,False,False
294,2.9813570893,3.39908080353,0.0265667982196,False,False,False
295,3.23652475375,2.8134989623,0.0313539200373,False,False,False
296,3.2636623094,3.30121112038,0.00940547907864,False,False,False
297,2.67156831618,3.23650451088,0.369548705284,False,False,False
298,2.7161417971,3.41206456016,0.107430035029,False,False,False
299,3.05975100947,3.39452048726,0.0416044488825,False,False,False
300,2.17900212248,3.24497558577,0.0622501726444,False,False,False
301,3.01419778427,3.50606201378,0.0399403154224,False,False,False
302,2.67837716679,3.67697868304,0.0686258085995,False,False,False
303,2.54798153327,3.4042678309,0.0942404902386,False,False,False
304,2.63676848593,3.46459819701,0.0699877212065,False,False,False
305,2.97111193636,3.27535377267,0.0998665944763,False,False,False
306,3.02415912784,3.32325257063,0.0300695605219,False,False,False
307,2.67893644523,3.4491021254,0.239749422671,False,False,False
308,3.06711003744,3.36846110839,0.111582300683,False,False,False
309,2.48614116057,3.4381898631,0.143900359912,False,False,False
310,3.05910431847,3.47948023351,0.071248810783,False,False,False
311,2.65776742262,3.58207503808,0.061015186325,False,False,False
312,2.97063959216,3.36372659485,0.273566759376,False,False,False
313,2.51837983431,3.41448037121,0.249586812229,False,False,False
314,2.81780976602,3.31588455397,0.0139091186591,False,False,False
315,2.847308085,3.67971032328,0.0532656530974,False,False,False
316,2.66366823491,3.38219544272,0.11242108975,False,False,False
317,2.56893594389,3.77832881098,0.0443917495695,False,False,False
318,3.08457917406,3.6073052485,0.0549819941704,False,False,False
319,2.81829477004,3.39011167841,0.129107674826,False,False,False
320,2.94518599474,3.34130516064,0.0901924165661,False,False,False
321,3.71695021557,3.5132768936,0.0102792207792,False,False,False
322,2.86495451563,3.36484104063,0.0837957827223,False,False,False
323,3.12714368354,3.37843873867,0.163455373512,False,False,False
324,2.87016516427,3.55075498981,0.384591664598,False,False,False
325,3.11874493083,3.52048071141,0.00893939393939,False,False,False
326,2.91629858711,3.44590766518,0.0914029608048,False,False,False
327,3.43745272484,3.33300366,0.0209037425537,False,False,False
328,2.58185286415,3.49859578716,0.179880569555,False,False,False
329,2.98830456682,3.37006603924,0.0601999588378,False,False,False
330,2.5671143585,3.54183142818,0.231158308714,False,False,False
331,2.74789850997,3.46557311137,0.0197255334237,False,False,False
332,2.64517582196,3.55907855692,0.136755606691,False,False,False
333,2.78460788745,3.29129520887,0.164072054351,False,False,False
334,2.58277882004,3.60806965539,0.1126854332,False,False,False
335,2.8910058012,3.38658345514,0.164979924639,False,False,False
336,2.7309558893,3.37610384722,0.102645861342,False,False,False
337,2.79376477107,3.29397236524,0.175989271734,False,False,False
338,2.5508796089,3.56644966959,0.0122577207267,False,False,False
339,2.91795659801,3.34419553398,0.31069538417,False,False,False
340,3.11235211261,3.63434797698,0.0961428005167,False,False,False
341,3.09229979967,3.30750726056,0.0824858297458,False,False,False
342,3.04229744247,3.38693883275,0.117073753605,False,False,False
343,2.78030006472,3.35401513725,0.0383536088309,False,False,False
344,2.54885543902,3.53893650571,0.131891474403,False,False,False
345,2.62514485009,3.39921542449,0.121225165474,False,False,False
346,2.90254279441,3.19238514182,0.159238081173,False,False,False
347,2.72216074271,3.03750639596,0.0838435110642,False,False,False
348,2.78173320035,3.50569040766,0.0170921192588,False,False,False
349,3.04285137245,3.25599947992,0.0973446680346,False,False,False
350,2.96541948359,3.5696180847,0.14715539485,False,False,False
351,2.89085204884,3.33595401453,0.0925872703222,False,False,False
352,2.91382584575,3.24713887772,0.114524588623,False,False,False
353,3.41799892944,3.38907461943,0.0307406694921,False,False,False
354,2.94708078203,3.54467147573,0.169176563664,False,False,False
355,2.73731260001,3.35605691544,0.153205660365,False,False,False
356,2.53903776289,2.92447650346,0.217981665443,False,False,False
357,2.86259347859,3.3827045884,0.11122617286,False,False,False
358,2.86707501507,3.28622028793,0.0626169823223,False,False,False
359,2.40250793705,3.46766510902,0.310813532982,False,False,False
360,3.03943959514,3.40777455757,0.222694460036,False,False,False
361,2.74151451942,3.37313356025,0.0987207096193,False,False,False
362,3.29109026089,3.44130230719,0.0215023838156,False,False,False
363,2.65960450183,3.42241039818,0.159013574324,False,False,False
364,2.68166567365,3.52107111292,0.0526941798354,False,False,False
365,2.83550535616,3.36810299767,0.100111320042,False,False,False
366,2.83483505041,3.3220862317,0.14368873554,False,False,False
367,2.48512432233,3.20747871546,0.0781263913078,False,False,False
368,2.69330717824,3.45564577952,0.144121323903,False,False,False
369,2.84158668683,3.42781648492,0.143709947881,False,False,False
370,2.5522585057,3.45322235581,0.124669445758,False,False,False
371,2.99610929693,3.32034426997,0.106882880201,False,False,False
372,3.3090643383,3.31788951015,0.0213223026973,False,False,False
373,2.76837340915,3.51219786173,0.042309331002,False,False,False
374,2.79619705041,3.42475819888,0.144145192008,False,False,False
375,2.95315107195,3.38575923758,0.0808537358465,False,False,False
376,2.61723607129,3.55218774975,0.0763266960844,False,False,False
377,3.22123205708,3.30279207588,0.00514163372859,False,False,False
378,2.88344612287,3.32330147083,0.116248442471,False,False,False
379,2.68603025333,3.51508074955,0.106090244304,False,False,False
380,3.32408377286,3.38451834779,0.023317729656,False,False,False
381,3.23635427337,3.40170541135,0.0436951563588,False,False,False
382,3.20970936542,3.7122533318,0.0269616779534,False,False,False
383,3.11182854568,3.33888650867,0.0568363913788,False,False,False
384,2.56706924596,3.55181511996,0.168674212979,False,False,False
385,2.52704332341,3.30417518554,0.113837275696,False,False,False
386,3.72760921968,3.58067670519,0.0173806244261,False,False,False
387,2.9438627397,3.37522038288,0.150449232339,False,False,False
388,2.7836301386,3.54942076701,0.0476530541028,False,False,False
389,2.89873507989,3.41009760012,0.102976878047,False,False,False
390,2.8674489994,3.33093957883,0.149217480689,False,False,False
391,3.25605477447,3.20179732527,0.0185464524917,False,False,False
392,3.37842198069,3.38237568442,0.0482994424328,False,False,False
393,2.59788163833,3.52730898161,0.137969244482,False,False,False
394,2.85299459423,3.68126226589,0.0282889105072,False,False,False
395,2.7838909594,3.32184504713,0.202903065367,False,False,False
396,2.93699889529,3.36819890334,0.104780511641,False,False,False
397,3.05716579395,3.30453246267,0.158359683602,False,False,False
398,2.91249378474,3.39185115182,0.118502920147,False,False,False
399,2.79040808806,3.38369191079,0.149773599835,False,False,False
400,2.91402907076,3.34644065397,0.119266983914,False,False,False
401,2.2618081052,3.55658232489,0.0768151945187,False,False,False
402,2.83111865264,3.39938639106,0.0985900004122,False,False,False
403,2.80168988518,3.20658001609,0.0709450377805,False,False,False
404,2.65009614888,3.436967553,0.183347596097,False,False,False
405,2.78919570428,3.46430033382,0.155425438009,False,False,False
406,2.93164985205,3.22716368678,0.122124035248,False,False,False
407,3.24157723308,3.37864229545,0.112501440098,False,False,False
408,3.08331679209,3.2084464959,0.0748060075254,False,False,False
409,3.19989103509,3.30259036618,0.00403409090909,False,False,False
410,2.82426173256,3.35709452469,0.148143425376,False,False,False
411,2.62748095851,3.33115892792,0.185944386677,False,False,False
412,2.82578236243,3.51563397873,0.128037825704,False,False,False
413,3.23707896654,3.6182633682,0.0054287454175,False,False,False
414,2.99842064684,3.34972693996,0.0799438782764,False,False,False
415,2.81370849686,3.44382996164,0.179888613013,False,False,False
416,2.88748175818,3.60847818471,0.0599524714442,False,False,False
417,2.82311205706,3.57348549241,0.0685710222504,False,False,False
418,2.64830968844,3.50348577557,0.121785496934,False,False,False
419,2.67601462521,3.53227969199,0.176196964731,False,False,False
420,2.56535553969,3.35142132684,0.124262944064,False,False,False
421,2.81422696416,3.43136934043,0.131171752051,False,False,False
422,2.88772134481,3.41477272665,0.0882844568787,False,False,False
423,2.80712468686,3.28721560586,0.195202424225,False,False,False
424,3.6292996437,3.51648325748,0.016385989641,False,False,False
425,3.37497208506,3.356864342,0.0166964024551,False,False,False
426,2.35220248854,3.39348627274,0.102549828441,False,False,False
427,2.82885327911,3.58414521838,0.201238595229,False,False,False
428,2.72597586579,3.35502949949,0.130668988815,False,False,False
429,2.61034883106,3.63828308109,0.229787027271,False,False,False
430,3.11268157149,3.31171513854,0.0928905942799,False,False,False
431,3.33039457908,3.41246555553,0.0203529511424,False,False,False
432,3.27952033481,3.52348952698,0.243851710616,False,False,False
433,2.69805901036,3.30105645111,0.146762797044,False,False,False
434,2.85114181143,3.40929899755,0.177432278034,False,False,False
435,2.79931488453,3.23868987229,0.030850169456,False,False,False
436,2.40473111569,3.5093621816,0.177176188899,False,False,False
437,3.72434402564,3.40679617576,0.0232628817222,False,False,False
438,2.5182549971,3.33262232169,0.19243286958,False,False,False
439,3.33332851964,3.28633372884,0.0283321009134,False,False,False
440,2.54129804583,3.55628953009,0.115880823077,False,False,False
441,2.78363776216,2.94794004837,0.0517668825133,False,False,False
442,2.89818119279,3.3307884362,0.142364201344,False,False,False
443,3.04406890028,3.47593420578,0.138643296154,False,False,False
444,2.69083511572,3.43139415562,0.187114612263,False,False,False
445,2.77948961998,3.664032889,0.0417163093961,False,False,False
446,3.01650059703,3.39259400681,0.114094009038,False,False,False
447,2.48652806053,3.02650087214,0.115674526376,False,False,False
448,2.5974655765,3.4642722204,0.154019319907,False,False,False
449,2.65258677651,3.39683877759,0.263780495431,False,False,False
450,2.64013279132,3.4124485039,0.192309573209,False,False,False
451,3.26371638851,3.39646639305,0.0494405162088,False,False,False
452,2.64710061135,3.48760044328,0.145413212086,False,False,False
453,3.26422707652,3.38293709506,0.0336137440964,False,False,False
454,2.9996032282,3.29719745636,0.151649865829,False,False,False
455,2.62851518951,3.5222862967,0.0273283590667,False,False,False
456,2.78096161386,3.34708207469,0.142597107718,False,False,False
457,2.61420194565,3.70073193639,0.0448023834238,False,False,False
458,2.58059594851,3.37986662847,0.164893583854,False,False,False
459,3.03117813089,3.3058930257,0.135978045506,False,False,False
460,2.68671171831,3.48868450199,0.0867512529454,False,False,False
461,3.23678222781,3.39854497608,0.100986454837,False,False,False
462,2.7516589241,3.40654613989,0.125071047473,False,False,False
463,2.71970295764,3.45334592084,0.0622439074514,False,False,False
464,2.71495326769,3.57164187306,0.036848669725,False,False,False
465,2.86873195224,3.32689200109,0.137102572595,False,False,False
466,2.93827088612,3.11363253319,0.0659139433972,False,False,False
467,3.17239416595,3.3218330486,0.0537812409563,False,False,False
468,2.88325899323,3.36474249658,0.19056908639,False,False,False
469,2.68754564325,3.33081792849,0.286368081179,False,False,False
470,2.8451845428,3.35390492333,0.132629666997,False,False,False
471,2.75841064925,3.35487723847,0.106431189681,False,False,False
472,2.46999131447,3.31374939943,0.245786188317,False,False,False
473,2.97252247439,3.47485137689,0.0455458938034,False,False,False
474,2.68587637196,3.53262704142,0.0520564989495,False,False,False
