challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
38,2.69011179882,3.47161083578,0.132934029816,0.3,0.2,0.1
39,2.85226652646,3.40778823207,0.1101504209,0.3,0.3,0.1
40,2.69507742826,3.4716084568,0.138319641101,0.0,0.2,0.1
41,2.71398432189,3.4574597221,0.135081744425,0.0,0.3,0.2
42,2.97347749315,3.39190734026,0.0549515187275,0.0,0.0,0.4
43,2.83666706991,3.42685875641,0.143165863649,0.0,0.1,0.2
44,2.81351196452,3.42723963431,0.111983451979,0.1,0.4,0.3
45,2.87113026742,3.44297934216,0.109399210148,0.0,0.3,0.0
46,2.85385640146,3.42979065384,0.09666107151,0.0,0.1,0.7
47,3.29259168614,3.32126959715,0.0428710997946,0.0,0.2,0.0
48,2.72891952654,3.39344553219,0.131381781311,0.0,0.3,0.1
49,2.70157931928,3.42922548303,0.145308690704,0.1,0.3,0.3
50,2.70670104848,3.47161009606,0.132073344364,0.2,0.2,0.3
51,3.11856234437,3.41899234599,-0.00286909249744,0.0,0.3,0.4
52,3.33476350227,3.38582398905,0.039081410267,0.0,0.1,0.2
53,2.67137058074,3.4640962423,0.146233846939,0.0,0.0,0.1
54,2.83729148372,3.42291011457,0.135407212273,0.1,0.4,0.3
55,2.73338689929,3.42846732712,0.13527227799,0.0,0.1,0.1
56,2.68156570104,3.47160798844,0.142100143537,0.3,0.4,0.3
57,2.84320066369,3.41711205432,0.122105926336,0.0,0.0,0.0
58,2.70048132995,3.46884880495,0.139230869551,0.1,0.4,0.0
59,2.74591379534,3.44337752994,0.12335435759,0.2,0.2,0.1
60,2.91674994537,3.41222660799,0.0855748125754,0.0,0.2,0.8
61,2.91953373381,3.42128352495,0.083333935116,0.0,0.0,0.0
62,2.80957549911,3.43995406143,0.119326409717,0.0,0.0,0.0
63,2.73752358988,3.41189266117,0.133237331252,0.2,0.6,0.3
64,3.11785097894,3.3909853528,0.0508324258228,0.0,0.0,0.6
65,2.71815246394,3.46137605937,0.136936665709,0.2,0.1,0.2
66,2.74671663136,3.46300060055,0.109017583196,0.0,0.2,0.0
67,2.8901830191,3.39936469612,0.107204163896,0.0,0.0,0.2
68,2.66460835184,3.4508334562,0.147484775493,0.3,0.2,0.1
69,2.88104427021,3.43303637343,0.100418551172,0.0,0.0,0.6
70,3.34343007174,3.27851275839,0.00378563944878,0.1,0.0,0.8
71,2.69499760322,3.45739065825,0.140634729349,0.4,0.3,0.2
72,2.98319960609,3.44888711454,0.0785991391169,0.0,0.1,0.1
73,2.71710064605,3.46606259705,0.142202737056,0.3,0.4,0.3
74,2.70779259074,3.47129839458,0.13096553601,0.1,0.1,0.1
75,2.7086499986,3.45188057942,0.139420689384,0.1,0.5,0.2
76,2.71122330174,3.45983081308,0.135649444824,0.2,0.3,0.3
77,2.84356967684,3.44766101287,0.0791742918432,0.0,0.1,0.4
78,3.14958888171,3.4047759145,0.0410918531058,0.1,0.1,0.2
79,2.69216296346,3.47034526751,0.147871099978,0.0,0.6,0.2
80,3.05776515913,3.40244149308,0.0993769773034,0.0,0.0,0.2
81,2.81510361664,3.41445057976,0.0868261446649,0.0,0.1,0.0
82,2.75786580272,3.45762518054,0.100595492797,0.0,0.3,0.0
83,3.06709453168,3.39150829908,0.118114360706,0.3,0.3,0.4
84,2.80379891044,3.45201608579,0.0991374382598,0.0,0.1,0.2
85,2.70145685625,3.4703006579,0.143814040398,0.0,0.2,0.6
86,2.72694180124,3.45808995822,0.134012191764,0.0,0.1,0.2
87,2.83117756932,3.35423537947,0.121997865078,0.1,0.2,0.0
88,2.81211022944,3.43779056205,0.117105748483,0.2,0.4,0.2
89,2.73416770683,3.45200216774,0.109490514906,0.0,0.4,0.1
90,2.76595235128,3.46899803361,0.135045853738,0.1,0.3,0.1
91,2.88547780858,3.4166751525,0.0986821427969,0.2,0.5,0.2
92,2.7463494972,3.45522060033,0.124623326176,0.1,0.4,0.3
93,2.92192756653,3.41219196355,0.0712955896094,0.0,0.2,0.1
94,2.90146689064,3.43929431539,0.111138213544,0.0,0.8,1.0
95,2.75423350925,3.47020828288,0.11972771234,0.2,0.2,0.2
96,3.05372102654,3.4076798977,0.0742613093174,0.0,0.1,0.2
97,2.99478964367,3.35943534104,0.0877047124443,0.2,0.3,0.3
98,2.87591487129,3.40643201172,0.114437521661,0.1,0.3,0.1
99,2.68651586732,3.47161037311,0.139243843224,0.2,0.4,0.1
100,2.79619775118,3.46305666277,0.112869331183,0.0,0.1,0.1
101,2.67155678456,3.45947920453,0.143436386703,0.2,0.0,0.1
102,2.7330010826,3.44323561137,0.140259410562,0.2,0.3,0.3
103,2.78964801535,3.36543460619,0.10659070834,0.1,0.2,0.3
104,2.71643401633,3.45305884377,0.134172759649,0.0,0.6,0.0
105,2.74770990069,3.44469058038,0.122535273539,0.1,0.4,0.4
106,3.27211953461,3.32894841257,0.00909226953976,0.0,0.4,0.2
107,2.88876368542,3.44471985701,0.101900386682,0.0,0.2,0.1
108,2.69175842246,3.46367593369,0.140231400023,0.2,0.3,0.1
109,2.66460835184,3.43561806186,0.146930433238,0.3,0.2,0.1
110,2.99833185053,3.42851228499,0.0974618041661,0.0,0.0,0.1
111,2.85324533367,3.43232263919,0.106848406913,0.7,0.0,0.9
112,2.70660149591,3.44120869505,0.139696203262,0.0,0.3,0.3
113,2.7291684781,3.45017018616,0.125676549973,0.2,0.3,0.2
114,3.1510742443,3.38698747661,0.0444965470151,0.2,0.4,0.1
115,3.0581239026,3.38716025715,0.0473092725425,0.0,0.0,0.0
116,2.779041021,3.42323455395,0.128767488279,0.0,0.3,0.3
117,2.70024371354,3.4111120772,0.139070373106,0.1,0.4,0.3
118,2.69010007412,3.47160873385,0.143701559284,0.1,0.1,0.0
119,2.71319426306,3.46873625091,0.143119288362,0.1,0.1,0.0
120,2.72525132512,3.45945457944,0.139906591948,0.2,0.3,0.5
121,2.70883787211,3.4534911351,0.137056591049,0.1,0.5,0.2
122,2.82454534964,3.43495527144,0.119604128219,0.2,0.4,0.1
123,2.92522087645,3.43637127829,0.0751823780802,0.0,0.0,0.0
124,2.91528041886,3.43811438945,0.0795716258117,0.0,0.5,0.1
125,2.70520474279,3.45783302023,0.128684000242,0.0,0.1,0.0
126,2.67970580236,3.45653681066,0.143230512827,0.4,0.2,0.3
127,2.72098758311,3.40323810689,0.123542925286,0.0,0.0,0.1
128,2.78883445953,3.47052492689,0.111715883403,0.0,0.3,0.3
129,2.69164462034,3.47160873385,0.143682943596,0.3,0.6,0.4
130,2.7119639065,3.45193520182,0.138916285429,0.0,0.5,0.0
131,3.20422553253,3.3297644485,0.0486932034647,0.0,0.1,0.0
132,2.75923576111,3.46388789829,0.107372629292,0.1,0.3,0.2
133,2.66460835184,3.45784661324,0.147740285748,0.3,0.2,0.1
134,2.74105379311,3.46905970949,0.133696698477,0.0,0.1,0.3
135,2.80584289447,3.44080383972,0.110615187123,0.0,0.0,0.0
136,2.77380879105,3.46286491051,0.119339855505,0.0,0.2,0.5
137,2.70745425601,3.4709343873,0.128423307403,0.0,0.0,0.0
138,2.69002652675,3.44560284,0.13960931469,0.0,0.5,0.1
139,2.99627824747,3.38875187469,0.0821703954046,0.0,0.1,0.4
140,2.99330231577,3.42917883259,0.0694506996119,0.0,0.0,0.2
141,2.89598966887,3.42295417204,0.0922713383706,0.1,0.1,0.1
142,2.84205181317,3.44973138624,0.101144438632,0.0,0.3,0.4
143,2.77471981644,3.44074710946,0.123235369784,0.0,0.3,0.0
144,2.66460835184,3.46718573591,0.148080537877,0.3,0.2,0.1
145,2.75551634306,3.45251547967,0.11086487998,0.1,1.0,0.0
146,2.88566600222,3.44290657565,0.0984505154962,0.0,0.3,0.2
147,2.66460835184,3.43627872552,0.146954503187,0.3,0.1,0.1
148,2.92223451521,3.4574392693,0.082035890073,0.0,0.0,0.0
149,2.82198800989,3.46115593722,0.0956958437312,0.1,0.0,0.2
150,2.72718555396,3.4366669664,0.130509824906,0.2,0.4,0.5
151,2.71499799139,3.46729916331,0.133942860166,0.2,0.5,0.3
152,2.77866245896,3.42931615195,0.105397991452,0.3,0.4,0.4
153,2.76720900405,3.44310322644,0.129612991469,0.3,0.4,0.2
154,2.72050632197,3.46466909928,0.120391342054,0.0,0.6,0.3
155,2.71583494895,3.46681545009,0.132750605713,0.4,0.3,0.4
156,2.71221276776,3.44675195095,0.134919458951,0.0,0.4,0.1
157,3.09959766145,3.37557463055,0.0234474779864,0.1,0.2,0.5
158,2.68187671042,3.47158360894,0.137412964452,0.0,0.1,0.3
159,2.77645825519,3.47160891947,0.122619939029,0.0,0.3,0.3
160,2.87921630907,3.43103280799,0.0620161414162,0.1,0.4,0.5
161,3.03400893323,3.37534382055,0.112890227348,0.2,0.4,0.5
162,2.70237649832,3.45941135745,0.144689784248,0.3,0.3,0.4
163,2.69906317599,3.46766615598,0.132544914953,0.2,0.2,0.1
164,3.37650311638,3.33488278446,0.00434218076725,0.0,0.3,0.2
165,2.73437275277,3.44894375224,0.127857949738,0.8,0.0,0.3
166,2.71395566579,3.45377764434,0.130345996281,0.1,0.1,0.3
167,3.03588905977,3.31731298953,0.0739712641766,0.0,0.0,0.0
168,2.71557605749,3.45885330117,0.140294747431,0.2,0.1,0.0
169,2.7091510148,3.46381117954,0.135692779189,0.1,0.3,0.1
170,2.66460835184,3.4529774065,0.147562886005,0.3,0.2,0.1
171,2.66460835184,3.47161196419,0.148241798592,0.3,0.2,0.1
172,2.66460835184,3.44474522949,0.146691470674,0.2,0.3,0.2
173,2.73019173825,3.4716084568,0.122194495783,0.0,0.1,0.0
174,3.11504053339,3.4149505749,0.0382913625762,0.1,0.1,0.6
175,2.85930771862,3.45133608992,0.11135465567,0.2,0.2,0.3
176,2.72728900042,3.43455861667,0.131837772614,0.2,0.1,0.2
177,2.68113780622,3.47161196419,0.140916417404,0.0,0.1,0.1
178,2.77081117362,3.43854680259,0.116014795924,0.2,0.1,0.2
179,2.88011376304,3.44432176006,0.0726371817483,0.2,0.1,0.1
180,2.66460835184,3.45945808102,0.147798996332,0.3,0.3,0.1
181,2.75436793114,3.46448155921,0.135317760529,0.0,0.3,0.5
182,2.852145201,3.43520401719,0.0985471800163,0.0,0.7,0.2
183,2.75763173718,3.44521108038,0.117056904682,0.5,0.2,0.1
184,2.71214230069,3.44586897089,0.141407739289,0.2,0.3,0.3
185,2.7735390166,3.4589913201,0.124705041008,0.0,0.2,0.1
186,2.70319755257,3.45538071048,0.12582630096,0.2,0.4,0.3
187,3.56911447276,3.23570736573,0.0468704217409,0.2,0.7,0.8
188,2.82024457188,3.42918193709,0.0960167383677,0.0,0.4,0.0
189,2.84253561344,3.41672271181,0.105299229558,0.0,0.7,0.6
190,2.81606111499,3.45535622329,0.105796466719,0.1,0.2,0.3
191,2.75257734682,3.36432797887,0.121299613688,0.0,0.0,0.2
192,2.84410039564,3.44123437591,0.105897375581,0.0,0.0,0.2
193,2.87200843304,3.40114213525,0.105574793835,0.0,0.2,0.1
194,2.74032081646,3.47056723605,0.12949298055,0.2,0.2,0.4
195,2.77811951228,3.45321399477,0.115863388297,0.1,0.2,0.1
196,3.50147561701,3.30013182218,0.00772497454956,0.1,0.0,0.8
197,2.75328342615,3.4463235287,0.115452861418,0.0,0.3,0.3
198,3.08227638682,3.41229664666,0.126778265802,0.0,0.4,0.3
199,2.7397926187,3.45565942157,0.129012002191,0.0,0.0,0.0
200,2.70976647296,3.46635083406,0.137858246487,0.0,0.3,0.3
201,2.95069971889,3.44841930289,0.088993354135,0.0,0.5,0.3
202,2.68766603494,3.46680547831,0.142865238234,0.0,0.2,0.3
203,2.83654125432,3.44671132464,0.107531444712,0.0,0.7,0.1
204,2.74567859124,3.46894037181,0.123989958108,0.0,0.3,0.0
205,2.72637497625,3.46235329952,0.135762420192,0.0,0.1,0.0
206,2.7920841745,3.45888491537,0.106385904025,0.2,0.3,0.4
207,2.85513187793,3.40426547548,0.0968001078291,0.3,0.3,0.3
208,3.40728747877,3.29248491609,0.00203332856375,0.0,0.0,0.3
209,2.72010070756,3.46787572975,0.133987221009,0.2,0.2,0.2
210,2.85498183018,3.43232361737,0.110422959677,0.0,0.0,0.7
211,2.73610126598,3.46776962905,0.123003035821,0.1,0.4,0.1
212,2.7004872363,3.44920160739,0.141800756419,0.3,0.5,0.2
213,2.93011222671,3.3647289111,0.0732480645668,0.1,0.1,0.5
214,2.68672519761,3.43771467844,0.147006860352,0.3,0.2,0.2
215,2.77579693704,3.45214868121,0.135885570258,0.2,0.5,0.5
216,2.80169686908,3.46255689682,0.119853733628,0.0,0.4,0.0
217,2.698114637,3.46138451503,0.145260304525,0.2,0.1,0.1
218,2.75828561751,3.41807916531,0.125863151969,0.0,0.8,0.0
219,2.81278265231,3.42683150488,0.147036451396,0.2,0.1,0.2
220,2.70123359552,3.43028787011,0.14616547095,0.3,0.4,0.4
221,2.96233647536,3.44241588885,0.0906307216547,0.0,0.0,0.8
222,2.72842918569,3.44432997508,0.135976971907,0.2,0.5,0.2
223,3.11627077894,3.35982479389,0.11981343977,0.2,0.6,0.4
224,2.68029927935,3.45276126717,0.146180562966,0.3,0.5,0.3
225,2.70614671298,3.42673844141,0.132676923359,0.0,0.1,0.0
226,2.68963198581,3.46097414821,0.147890930923,0.3,0.1,0.1
227,3.29843860288,3.38015615216,0.00680414210309,0.0,0.0,0.2
228,2.68864486624,3.46101106382,0.147908909204,0.1,0.1,0.2
229,3.02138487471,3.43259896084,0.0548029195155,0.0,0.0,0.3
230,2.81251287638,3.43866182958,0.0950546058624,0.0,0.0,0.3
231,3.43787828121,3.32844124734,0.0349577083865,0.0,0.2,0.5
232,3.71837307911,3.21285215625,-0.00488980439128,0.0,0.1,0.1
233,2.6650963805,3.46136547852,0.13838268201,0.2,0.4,0.2
234,2.76271338017,3.43645670565,0.145770110092,0.0,0.0,0.0
235,2.68617195124,3.46288711458,0.140009115494,0.1,0.1,0.3
236,2.73974713044,3.44879231709,0.12333238,0.0,0.1,0.0
237,2.71978845478,3.43314709088,0.126362073059,0.0,0.2,0.2
238,2.71966843874,3.46816791653,0.140970322289,0.7,0.5,0.7
239,2.81827725347,3.37332550702,0.105647816218,0.2,0.4,0.3
240,3.07439383629,3.41412399377,0.0954769797676,0.0,0.1,0.3
241,2.74192035348,3.44903539805,0.119256081922,0.0,0.1,0.1
242,2.84936128929,3.46056325453,0.100107099932,0.1,0.0,0.0
243,2.66460835184,3.45612086525,0.147677411595,0.3,0.2,0.1
244,2.66460835184,3.44505676583,0.147274313411,0.3,0.1,0.1
245,2.96227894786,3.45360278748,0.0398330719273,0.0,0.0,0.3
246,3.14947539642,3.34323573793,0.0332620298233,0.0,0.0,0.2
247,3.41576903078,3.30335403355,0.00185980895797,0.0,0.0,0.0
248,2.82130788002,3.45151080262,0.116022779937,0.0,0.1,0.7
249,2.89684726608,3.42677432878,0.100990884026,0.0,0.0,0.0
250,2.77299106833,3.43885074897,0.134668082209,0.1,0.2,0.1
251,2.77587226046,3.41695687202,0.119988401669,0.0,0.0,0.1
252,2.68738762915,3.46738904822,0.139616551319,0.1,0.3,0.0
253,2.69545019147,3.45181577266,0.147520605326,0.3,0.2,0.1
254,2.78988692577,3.45119174325,0.102364166999,1.0,0.1,0.4
255,3.19283881424,3.4010040647,0.0114836670111,0.0,0.3,0.3
256,2.68778228998,3.46367012522,0.139958404192,0.3,0.5,0.1
257,2.87090706956,3.45296188434,0.0947202302028,0.0,0.2,0.0
258,2.67510875905,3.4567109248,0.137401400253,0.2,0.2,0.2
259,2.79979754402,3.43437561466,0.124445997128,0.2,0.5,0.5
260,2.69353624514,3.45838492478,0.144632542384,0.2,0.3,0.4
261,3.00489682923,3.37280727728,0.0983223449068,0.0,0.2,0.4
262,2.76434481986,3.44527087665,0.126014713503,0.0,0.0,0.9
263,2.81865060468,3.4451796234,0.111725839032,0.1,0.0,0.6
264,2.83157054054,3.45376925967,0.0836183751693,0.0,0.4,0.1
265,2.74545180047,3.46938451531,0.148160687089,0.2,0.1,0.1
266,2.76295754756,3.45502425699,0.109273446377,0.0,0.1,0.0
267,2.71360187412,3.46533772851,0.138898246539,0.1,0.5,0.2
268,2.83420047917,3.46112811583,0.0857137931575,0.1,0.4,0.3
269,2.93552810094,3.41572889206,0.0772034793883,0.0,0.0,0.1
270,2.93736754515,3.42082212407,0.0430147405344,0.0,0.1,0.5
271,2.74288806078,3.45916617825,0.125636912991,0.0,0.1,0.1
272,2.7918694867,3.43823271938,0.100729108145,0.4,0.3,0.2
273,2.71445110188,3.44270815739,0.147188787703,0.1,0.2,0.3
274,2.73110164291,3.45255576191,0.128725656,0.0,0.3,0.2
275,2.78271925314,3.43223017125,0.118451636136,0.1,0.3,0.3
276,3.06262992274,3.39554877517,0.0472416405236,0.0,0.2,0.0
277,2.78424902327,3.4437515673,0.121612556777,0.0,0.1,0.3
278,2.73850906511,3.46297081197,0.133815239668,0.0,0.3,0.1
279,2.80852572914,3.46305778567,0.121494947281,0.0,0.3,0.8
280,2.66461657248,3.47161150153,0.148241680128,0.3,0.3,0.1
281,2.86445139499,3.43603695754,0.127133936608,0.0,0.6,0.0
282,2.80300472909,3.45522640224,0.0997962900501,0.0,0.7,0.9
283,3.143755161,3.39942514422,0.0255951944204,0.0,0.0,0.2
284,2.9903794047,3.35984728024,0.0471782388591,0.0,0.0,0.1
285,2.99184691018,3.34932696189,0.036395848339,0.0,0.0,0.2
286,2.71321431184,3.45518218784,0.136024681579,0.0,0.0,0.4
287,2.68519687064,3.41960237318,0.140731144824,0.0,0.2,0.1
288,2.77903509553,3.4521474581,0.124835900626,0.1,0.2,0.1
289,2.80350913246,3.44986101064,0.11289010097,0.2,0.9,0.1
290,2.91489710629,3.40548223249,0.0955678930469,0.0,0.1,0.6
291,2.77619583951,3.44182555552,0.125146247671,0.2,0.2,0.4
292,2.86173547133,3.37209752977,0.099885547485,0.0,0.2,0.0
293,2.7251741528,3.44367547843,0.142492164406,0.1,0.3,0.3
294,2.96466868403,3.41190551598,0.0787589984468,0.0,0.1,0.2
295,3.02771944286,3.31643984501,0.0893780181621,0.0,0.0,0.2
296,3.29062310565,3.35608665878,0.0166699587064,0.0,0.1,0.1
297,2.71648159413,3.45113768559,0.126082628697,0.8,0.6,0.0
298,2.66460835184,3.46016195554,0.147824640582,0.3,0.1,0.1
299,2.7668348929,3.44383169117,0.128893231836,0.0,0.0,0.0
300,2.73081302836,3.4597552568,0.123645275944,0.1,0.1,0.7
301,2.79767348457,3.42447388653,0.102110655247,0.0,0.0,0.1
302,2.77970361851,3.46035830408,0.135752057507,0.0,0.0,0.2
303,2.73633508601,3.43238676744,0.131407180581,0.1,0.4,0.0
304,2.71522867768,3.46726770485,0.126079036189,0.0,0.1,0.0
305,2.8819091791,3.43973672665,0.13212301525,0.0,0.5,0.2
306,3.0050562047,3.42001776877,0.0423507594828,0.1,0.0,0.5
307,2.71529528085,3.47035759516,0.144577189487,0.2,0.2,0.3
308,3.17143860392,3.29754494903,0.0944542372264,0.2,0.2,0.5
309,2.77347598506,3.45841545892,0.131000656087,0.2,0.6,0.1
310,2.72367097625,3.46769238644,0.135430437645,0.0,0.3,0.0
311,2.71599152428,3.46983110255,0.128937299538,0.0,0.2,0.0
312,2.73880842065,3.46658373762,0.145950402465,0.2,0.5,0.1
313,2.72420000832,3.4657117725,0.130406803786,0.0,0.4,0.1
314,3.45214239753,3.3167593173,-0.0115039300468,0.0,0.2,0.1
315,2.81065223791,3.44019428866,0.117139828982,0.0,0.1,0.0
316,2.66460835184,3.47161196419,0.148241798592,0.3,0.0,0.1
317,2.71029314396,3.46527210994,0.120817037889,0.1,0.4,0.0
318,3.00269096488,3.43785174507,0.109665075967,0.0,0.0,0.0
319,2.72795389119,3.44718892203,0.118896911397,0.3,0.5,0.3
320,2.84828081227,3.34241437542,0.0953066693124,0.3,0.2,0.4
321,3.3253207798,3.36745718139,-0.0390124373767,0.0,0.0,0.9
322,2.82312337947,3.43856006291,0.0963196912053,0.1,0.2,0.2
323,2.9525600805,3.47111602045,0.0667565966089,0.1,0.2,0.1
324,2.6797654692,3.46325345338,0.146401700855,0.6,0.1,0.1
325,3.18947300245,3.34082348071,0.0467372785657,0.0,0.1,0.9
326,2.87675304832,3.40698090418,0.118432602175,0.2,0.5,0.4
327,3.2165096358,3.39301930461,0.0782430736845,0.0,0.1,0.3
328,2.77080856318,3.47042146772,0.130860119303,0.0,0.2,0.1
329,2.81564802316,3.46164775765,0.0954075064022,0.0,0.1,0.1
330,2.78162798326,3.42921546661,0.121100968893,0.0,0.6,0.2
331,2.77588654852,3.47160986227,0.113816095936,0.0,0.2,0.1
332,2.71954515749,3.451889609,0.125066101199,0.0,0.0,0.1
333,2.67376301309,3.45793105634,0.146739819164,0.3,0.7,0.1
334,2.76679387155,3.43597364184,0.120084464838,0.1,0.3,0.3
335,2.79154916143,3.43934751362,0.108746066891,0.2,0.2,0.4
336,2.66460835184,3.47161196419,0.148241798592,0.3,0.1,0.1
337,3.235997506,3.3245374692,0.124486140364,0.2,0.3,0.5
338,3.02143377089,3.45079823006,0.0446043284784,0.0,0.0,0.0
339,2.77031770392,3.4254232428,0.146620348226,0.0,0.9,0.2
340,2.71752602461,3.46824567072,0.128430066801,0.0,0.0,0.0
341,3.08491420825,3.37418390857,0.0543094893842,0.1,0.2,0.7
342,2.73590277249,3.44310491993,0.147379467766,0.2,0.4,0.1
343,2.76948628886,3.4654827389,0.12607791086,0.0,0.1,0.1
344,2.89469910046,3.4367454004,0.115354810121,0.0,0.6,0.0
345,2.74976140501,3.45076427079,0.127385355324,0.0,0.4,0.3
346,2.76022711962,3.42960532778,0.127007222487,0.2,0.3,0.4
347,2.8566819992,3.43870315456,0.052009044018,0.0,0.2,0.0
348,2.80623612841,3.44978312507,0.0979251847795,0.0,0.8,0.0
349,3.11335395603,3.36808333575,0.0450595658582,0.1,0.1,0.2
350,2.75119401786,3.46801653722,0.134311685561,0.0,0.5,0.0
351,2.69940427472,3.45093150587,0.1476306625,0.2,0.2,0.2
352,2.73949319736,3.46512262002,0.147776763883,0.2,0.6,0.0
353,3.30211421991,3.32242814899,0.0140040523801,0.0,0.2,0.4
354,2.80906082528,3.45922142235,0.131879633672,0.2,0.5,0.4
355,2.66832745834,3.43653765271,0.144628464395,0.3,0.2,0.1
356,2.73411882472,3.4524350039,0.127356871134,0.9,0.2,0.1
357,2.72120347638,3.45575167967,0.129089053426,0.2,0.3,0.2
358,2.8269295259,3.40193517561,0.114343620791,0.1,0.2,0.4
359,2.71478012204,3.4157145956,0.123970881336,0.7,1.0,0.5
360,2.877541077,3.41326971799,0.108190287771,0.3,0.2,0.1
361,2.66460835184,3.4415836444,0.147147777225,0.3,0.0,0.1
362,3.09087118126,3.37506072056,0.0473450303325,0.1,0.0,0.1
363,2.87601893489,3.44313583101,0.0912810324753,0.1,0.3,0.3
364,2.83202198838,3.44543698853,0.104189280909,0.0,0.0,0.2
365,2.97086179238,3.40243653664,0.110416491484,0.0,0.3,0.3
366,2.68962187913,3.40285637429,0.132358193535,0.4,0.3,0.6
367,2.73870455402,3.45482394103,0.143054783421,0.0,0.1,0.0
368,2.76037347776,3.45277403894,0.122842755842,1.0,0.3,0.5
369,2.69279426825,3.43594033746,0.146838194793,0.2,0.4,0.4
370,2.744564927,3.45067661585,0.134661065829,0.1,0.2,0.2
371,2.73699416802,3.3745629816,0.144108839699,0.3,0.3,0.2
372,3.38108537166,3.34518407964,0.00274733738892,0.0,0.1,0.1
373,2.83118159042,3.41426960155,0.0941640539003,0.0,0.1,0.1
374,2.84905781249,3.43466562051,0.0958620503425,0.0,0.2,0.2
375,2.90045176335,3.45017999018,0.10567544606,0.0,0.1,0.1
376,2.78654803846,3.44494313806,0.108203049187,0.0,0.2,0.2
377,3.55535240711,3.2454732886,0.00220079807782,0.0,0.0,0.0
378,2.71841408596,3.45584414664,0.134674445532,0.2,0.0,0.1
379,2.71363469463,3.47160849967,0.136945590433,0.4,0.2,0.1
380,3.23603954175,3.36194606696,0.0313101897826,0.0,0.2,0.3
381,2.90894697466,3.44066586222,0.0690679125782,0.1,0.0,0.1
382,2.88783582855,3.42378375294,0.0616970643065,0.0,0.1,0.1
383,2.93742042331,3.38519575206,0.0867396306395,0.0,0.3,0.3
384,2.74055773954,3.44149589914,0.112722190858,0.0,0.2,0.3
385,2.69656370331,3.4613068594,0.139859224043,0.2,0.5,0.3
386,3.43977579809,3.29386202368,0.0135676965918,0.0,0.0,0.1
387,2.76539884631,3.42519272293,0.124871196304,0.1,0.3,0.2
388,2.81312366743,3.4288423346,0.11354794676,0.0,0.0,0.0
389,2.72281356352,3.45304099301,0.131130921624,0.2,0.3,0.3
390,2.6894386097,3.45514571563,0.147641925093,0.2,0.2,0.4
391,3.05156967337,3.37218961613,0.093241866147,0.1,0.0,0.4
392,3.38190765864,3.37906790872,0.0222646860927,0.0,0.2,0.4
393,2.70874907212,3.459226299,0.13725018873,0.1,0.1,0.3
394,2.86803268561,3.45750779793,0.115643119747,0.0,0.1,0.9
395,2.96232993319,3.41332557776,0.0817768721995,0.2,0.3,0.2
