challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
36,2.95792433563,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
37,3.01096667707,3.40047587979,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
38,2.82758580467,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
39,2.93911042954,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
40,2.57303383082,3.44399451446,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
41,2.9040134106,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
42,3.00175545535,3.40619187913,0.0754988913525,0.0249549273115,0.209598432909,0.340692139884
43,2.90321668189,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
44,2.54443914835,3.45887501735,0.0754988913525,0.121876256434,0.209598432909,0.217458822182
45,2.66583390452,3.42531892405,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
46,2.88106861322,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.306541223907
47,3.20313120217,3.41036212597,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
48,2.88596371311,3.48751314913,0.172386691119,0.121876256434,0.209598432909,0.253319641989
49,2.91900668615,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
50,2.74070809644,3.49959319924,0.0754988913525,0.12823157163,0.209598432909,0.185695468949
51,3.1816824101,3.41214066999,0.0754988913525,0.0249549273115,0.209598432909,0.250568677981
52,3.27356052837,3.42656971837,0.0754988913525,0.0249549273115,0.209598432909,0.248714093763
53,2.72699656242,3.48281515259,0.0754988913525,0.121876256434,0.209598432909,0.198553130616
54,2.97177216668,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
55,2.81231382629,3.44900897508,0.0754988913525,0.12823157163,0.209598432909,0.226860181025
56,2.87400305566,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
57,3.11025335183,3.39603274084,0.0754988913525,0.0249549273115,0.209598432909,0.272697619416
58,2.80306886729,3.45380186148,0.0754988913525,0.12823157163,0.209598432909,0.24338534728
59,2.83567529713,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
60,3.02227290937,3.40675842741,0.172386691119,0.0249549273115,0.209598432909,0.278432015776
61,3.08894367713,3.46390677065,0.0754988913525,0.12823157163,0.209598432909,0.211644748879
62,2.97246938178,3.47997590122,0.172386691119,0.0249549273115,0.209598432909,0.194416757552
63,2.87040792746,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
64,3.21836550717,3.39687348322,0.0754988913525,0.0249549273115,0.209598432909,0.243726059363
65,2.43850423641,3.47398831177,0.0754988913525,0.0249549273115,0.209598432909,0.207053807143
66,2.83119388842,3.52498072572,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
67,3.05959086908,3.46444995088,0.172386691119,0.0249549273115,0.209598432909,0.320324203811
68,2.91977652136,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
69,2.95877943635,3.45190561971,0.172386691119,0.225152900753,0.209598432909,0.206871037771
70,2.88443208772,3.38886734616,0.0754988913525,0.0249549273115,0.209598432909,0.294256536017
71,2.85589831107,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
72,3.3015439428,3.43395177194,0.172386691119,0.12823157163,0.209598432909,0.303671863111
73,2.81923550527,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
74,2.88937604564,3.47676279251,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
75,2.87094223735,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
76,2.88394552229,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
77,2.86578665694,3.38990538756,0.0754988913525,0.0249549273115,0.209598432909,0.272586137758
78,3.02881146177,3.48974575164,0.0754988913525,0.0249549273115,0.209598432909,0.292063193717
79,2.86547403393,3.46390677065,0.172386691119,0.121876256434,0.209598432909,0.266249794361
80,3.26301766017,3.38544625792,0.172386691119,0.121876256434,0.209598432909,0.230650966777
81,2.69401638371,3.47095376547,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
82,2.82018944018,3.38469376986,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
83,2.99695065577,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
84,2.66946924269,3.4769814555,0.172386691119,0.0249549273115,0.209598432909,0.2618201835
85,2.57055500724,3.49679274646,0.172386691119,0.225152900753,0.209598432909,0.229735484852
86,2.7019730235,3.45198451887,0.0754988913525,0.12823157163,0.209598432909,0.222209778458
87,2.80846823055,3.44350295937,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
88,2.99953104864,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
89,3.02037854038,3.35703223831,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
90,2.73310662677,3.41521401488,0.0754988913525,0.0249549273115,0.209598432909,0.188175744978
91,2.88240935022,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
92,2.77068362626,3.42321684584,0.0754988913525,0.0249549273115,0.209598432909,0.262469306172
93,2.96566179419,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.334574474971
94,2.68986688051,3.46390677065,0.172386691119,0.121876256434,0.209598432909,0.287425363184
95,2.75833768019,3.45570678261,0.0754988913525,0.0249549273115,0.209598432909,0.240323269263
96,3.20806421839,3.38638058817,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
97,3.0167839638,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
98,2.66536510338,3.46175306731,0.172386691119,0.0249549273115,0.209598432909,0.257020016459
99,2.87667243781,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
100,3.00495200637,3.46509539833,0.0754988913525,0.0249549273115,0.209598432909,0.195402765928
101,2.88394552229,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
102,2.74945989281,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
103,2.88884014508,3.42425951869,0.172386691119,0.225152900753,0.209598432909,0.365551135747
104,2.69039878416,3.45611206117,0.0754988913525,0.0249549273115,0.209598432909,0.221539570841
105,2.6662590684,3.44313040403,0.0754988913525,0.121876256434,0.209598432909,0.185695468949
106,3.09762029137,3.37032688813,0.172386691119,0.0249549273115,0.209598432909,0.238722451805
107,2.90608336599,3.43622447502,0.0754988913525,0.0249549273115,0.209598432909,0.254201011787
108,2.5966833383,3.45180335249,0.172386691119,0.0249549273115,0.209598432909,0.24338534728
109,2.86957749444,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
110,2.94200206216,3.47641360523,0.0754988913525,0.0249549273115,0.209598432909,0.20844174322
111,2.59118098489,3.46837730773,0.172386691119,0.0249549273115,0.209598432909,0.292892396808
112,2.90666190201,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.245981984779
113,2.65675089986,3.41956152215,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
114,2.91630105542,3.43816081737,0.0754988913525,0.0249549273115,0.209598432909,0.260644585591
115,3.42585067242,3.37833895861,0.0754988913525,0.0249549273115,0.209598432909,0.309274458221
116,2.90307883644,3.38862731922,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
117,2.68344704974,3.50910558809,0.172386691119,0.0249549273115,0.209598432909,0.186317926171
118,2.83510716687,3.46398436783,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
119,2.20163850901,3.4478891481,0.0754988913525,0.0249549273115,0.209598432909,0.220102278326
120,2.85509590931,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
121,2.75972768864,3.42321814783,0.172386691119,0.225152900753,0.209598432909,0.281333384237
122,2.97413879564,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
123,2.99958693654,3.40732757968,0.172386691119,0.12823157163,0.209598432909,0.208525315814
124,2.77531284399,3.49092025078,0.0754988913525,0.0249549273115,0.209598432909,0.225952402058
125,2.71569248379,3.48788700647,0.0754988913525,0.12823157163,0.209598432909,0.193799300839
126,2.92427125654,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
127,2.85470744029,3.42872472371,0.172386691119,0.0249549273115,0.209598432909,0.244150900025
128,2.66788273789,3.47706035466,0.0754988913525,0.0249549273115,0.209598432909,0.236261588129
129,2.86291585943,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
130,2.81457166329,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
131,3.13737114076,3.39834424251,0.0754988913525,0.0249549273115,0.209598432909,0.262125842738
132,2.8706751597,3.47349805867,0.172386691119,0.12823157163,0.209598432909,0.227997834301
133,2.80198477531,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
134,2.62986694631,3.47752463573,0.172386691119,0.121876256434,0.209598432909,0.212001412539
135,2.74585818195,3.41504599398,0.0754988913525,0.0249549273115,0.209598432909,0.218267362793
136,2.71042872933,3.45989302015,0.172386691119,0.0249549273115,0.209598432909,0.23459817903
137,2.55660200794,3.49606970183,0.0754988913525,0.0249549273115,0.209598432909,0.201406443025
138,2.66045824905,3.51065394456,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
139,2.89761192856,3.42108520857,0.0754988913525,0.0249549273115,0.209598432909,0.289917786676
140,3.16228407771,3.4106324141,0.172386691119,0.0249549273115,0.209598432909,0.21688237513
141,2.91512683876,3.43191706833,0.172386691119,0.0249549273115,0.209598432909,0.277667376429
142,2.63271318618,3.49436615101,0.0754988913525,0.0249549273115,0.209598432909,0.210757485994
143,2.8421802864,3.40513377575,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
144,2.88854922461,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
145,2.80054933648,3.41220544062,0.0754988913525,0.0249549273115,0.209598432909,0.254487125814
146,2.96884558855,3.42921497681,0.0754988913525,0.0249549273115,0.209598432909,0.337124094603
147,2.89564416798,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
148,3.04969956777,3.40354662069,0.0754988913525,0.0249549273115,0.209598432909,0.312508395864
149,2.72447230723,3.39213929206,0.0754988913525,0.0249549273115,0.209598432909,0.26725074802
150,2.60786421055,3.44062881538,0.0754988913525,0.12823157163,0.209598432909,0.2930840787
151,2.7714463533,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
152,2.91131052015,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
153,2.56856216516,3.41498382733,0.172386691119,0.0249549273115,0.209598432909,0.218576415475
154,2.79178117563,3.42402802915,0.172386691119,0.0249549273115,0.209598432909,0.206871037771
155,2.93232215086,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
156,2.81923973945,3.45224067846,0.172386691119,0.225152900753,0.209598432909,0.19660803052
157,3.0056326108,3.46539165849,0.172386691119,0.225152900753,0.209598432909,0.296444848368
158,2.75239422542,3.33177659004,0.0754988913525,0.121876256434,0.209598432909,0.19628325336
159,2.6148472654,3.44088367298,0.172386691119,0.0249549273115,0.209598432909,0.185695468949
160,2.80692060592,3.4018029693,0.172386691119,0.0249549273115,0.209598432909,0.268978313975
161,2.98645651727,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
162,2.749818144,3.44858219062,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
163,2.80745549347,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
164,3.40262928433,3.40319743341,0.0754988913525,0.0249549273115,0.209598432909,0.26122613063
165,2.73506735505,3.47316169793,0.0754988913525,0.225152900753,0.209598432909,0.240146332213
166,2.82559160922,3.43402936911,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
167,2.97159235282,3.32631800036,0.0754988913525,0.0249549273115,0.209598432909,0.206883119956
168,2.4549290583,3.45286405984,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
169,2.53186058615,3.4590677083,0.172386691119,0.0249549273115,0.209598432909,0.241226074032
170,2.85236194333,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
171,2.89564416798,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
172,2.7714463533,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
173,3.05293620462,3.43236591886,0.172386691119,0.225152900753,0.209598432909,0.207519871498
174,3.13912648915,3.40131401819,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
175,2.91962834871,3.43618437445,0.0754988913525,0.0249549273115,0.209598432909,0.288632579215
176,2.82744917824,3.4403533193,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
177,2.8971286224,3.47054110955,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
178,2.76676566884,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
179,2.95311627938,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
180,2.89104046566,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
181,2.40379105889,3.46725170565,0.172386691119,0.12823157163,0.209598432909,0.23513874666
182,2.87870389782,3.41816966201,0.0754988913525,0.0249549273115,0.209598432909,0.220391839228
183,2.70430257435,3.4719497022,0.172386691119,0.225152900753,0.209598432909,0.259890741836
184,2.80622911704,3.44858219062,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
185,2.72131387272,3.43076463526,0.0754988913525,0.121876256434,0.209598432909,0.19628325336
186,2.7892924601,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
187,3.18190697369,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
188,3.11993016025,3.44845841749,0.0754988913525,0.0249549273115,0.209598432909,0.210788134569
189,2.93384069482,3.4245804489,0.0754988913525,0.0249549273115,0.209598432909,0.270562405838
190,2.99451350082,3.40967657795,0.172386691119,0.121876256434,0.209598432909,0.321785353916
191,2.89784956324,3.46474751303,0.0754988913525,0.0249549273115,0.209598432909,0.18807012102
192,2.91353268497,3.41255592989,0.0754988913525,0.121876256434,0.209598432909,0.30156624821
193,2.99491574483,3.4613016128,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
194,2.95585290894,3.45369959426,0.0754988913525,0.0249549273115,0.209598432909,0.217022188888
195,2.67620322878,3.47535550185,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
196,3.25275095719,3.36437549329,0.172386691119,0.121876256434,0.209598432909,0.333264318037
197,2.61034968702,3.43546684503,0.172386691119,0.225152900753,0.209598432909,0.185695468949
198,2.85599184401,3.42728123843,0.0754988913525,0.0249549273115,0.209598432909,0.20346708908
199,3.04131165305,3.40478328648,0.0754988913525,0.0249549273115,0.209598432909,0.202867767877
200,2.74601581509,3.40781913476,0.0754988913525,0.121876256434,0.209598432909,0.185695468949
201,2.87197429024,3.43395177194,0.0754988913525,0.0249549273115,0.209598432909,0.304394307279
202,2.56157677552,3.41512762123,0.0754988913525,0.0249549273115,0.209598432909,0.188182137138
203,2.7621085065,3.53001378101,0.0754988913525,0.0249549273115,0.209598432909,0.224329123632
204,2.84771871316,3.44207099866,0.172386691119,0.0249549273115,0.209598432909,0.185695468949
205,2.73716400134,3.47163931349,0.172386691119,0.0249549273115,0.209598432909,0.203634827081
206,2.83457616654,3.44035462129,0.0754988913525,0.0249549273115,0.209598432909,0.250911053674
207,3.0090884627,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
208,3.21577236821,3.42490626813,0.0754988913525,0.0249549273115,0.209598432909,0.291980066108
209,2.88134504018,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
210,2.84089523735,3.43650214051,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
211,2.7575726225,3.4383060964,0.0754988913525,0.0249549273115,0.209598432909,0.2156166213
212,2.82035180258,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
213,2.90080024533,3.4545637047,0.0754988913525,0.0249549273115,0.209598432909,0.215051496155
214,2.92047115441,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
215,2.89726337905,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
216,2.78299263757,3.44577826643,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
217,2.8596680095,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
218,2.91161488745,3.45834466368,0.0754988913525,0.225152900753,0.209598432909,0.185695468949
219,2.97939251648,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
220,2.92455836479,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
221,2.91841325539,3.45738882753,0.172386691119,0.0249549273115,0.209598432909,0.24338534728
222,2.90113551355,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
223,2.99363231861,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
224,2.82261136815,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
225,2.89293685352,3.45133776944,0.172386691119,0.12823157163,0.209598432909,0.202022366563
226,2.83997623667,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
227,3.26332819651,3.42962763273,0.0754988913525,0.0249549273115,0.209598432909,0.253973131691
228,2.63813186663,3.48175704922,0.0754988913525,0.0249549273115,0.209598432909,0.201633402855
229,3.1605174015,3.41415591151,0.0754988913525,0.0249549273115,0.209598432909,0.303671863111
230,2.88020882949,3.41588413237,0.0754988913525,0.0249549273115,0.209598432909,0.256028405481
231,3.09771353627,3.4012752196,0.0754988913525,0.0249549273115,0.209598432909,0.255789197537
232,3.28286852185,3.42269833566,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
233,2.7714463533,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
234,2.82517240956,3.38850962147,0.0754988913525,0.0249549273115,0.209598432909,0.287425363184
235,2.70382795156,3.46854260055,0.0754988913525,0.0249549273115,0.209598432909,0.204442338515
236,2.67498525407,3.4609912241,0.172386691119,0.12823157163,0.209598432909,0.261605067265
237,2.7461347877,3.46331555232,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
238,2.74184382518,3.50744083586,0.172386691119,0.225152900753,0.209598432909,0.185695468949
239,2.97760491497,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
240,3.10571043615,3.40080963655,0.0754988913525,0.0249549273115,0.209598432909,0.24338534728
241,2.87541355672,3.44205817211,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
242,2.74719134654,3.44919559066,0.0754988913525,0.0249549273115,0.209598432909,0.227659179549
243,2.84508885885,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
244,2.88394552229,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
245,3.00497593857,3.41936752921,0.0754988913525,0.0249549273115,0.209598432909,0.267747941722
246,3.13527351232,3.4814854591,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
247,3.36902323376,3.37172005025,0.0754988913525,0.0249549273115,0.209598432909,0.267157553601
248,2.70555823634,3.45205951207,0.0754988913525,0.121876256434,0.209598432909,0.254030416594
249,2.94429334451,3.40856684943,0.0754988913525,0.12823157163,0.209598432909,0.19628325336
250,2.84151100268,3.40881246751,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
251,2.92408292848,3.44812335874,0.172386691119,0.0249549273115,0.209598432909,0.304276547651
252,2.56581481866,3.47001205786,0.172386691119,0.225152900753,0.209598432909,0.185695468949
253,2.95354615109,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
254,2.71701978498,3.40711745409,0.0754988913525,0.225152900753,0.209598432909,0.287425363184
255,3.34077296048,3.4010953552,0.0754988913525,0.0249549273115,0.209598432909,0.305487928957
256,2.80198477531,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
257,2.79460961502,3.42667328758,0.0754988913525,0.0249549273115,0.209598432909,0.190654080952
258,2.83799391548,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
259,2.88451488125,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
260,2.81635280316,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
261,2.82436174644,3.47940935293,0.172386691119,0.121876256434,0.209598432909,0.234748816233
262,2.7235635613,3.40607808734,0.172386691119,0.12823157163,0.209598432909,0.222641637429
263,2.73778471623,3.40713488873,0.0754988913525,0.0249549273115,0.209598432909,0.270584781527
264,2.60693810358,3.40562663283,0.0754988913525,0.0249549273115,0.209598432909,0.250911053674
265,2.88979472759,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
266,2.93498646623,3.45364666713,0.0754988913525,0.0249549273115,0.209598432909,0.216282078182
267,2.60473335332,3.50251004779,0.0754988913525,0.0249549273115,0.209598432909,0.233716361727
268,2.87862853257,3.40570292802,0.0754988913525,0.0249549273115,0.209598432909,0.371813919405
269,2.73764980877,3.49039119909,0.0754988913525,0.0249549273115,0.209598432909,0.24338534728
270,2.99647601553,3.40612841049,0.0754988913525,0.0249549273115,0.209598432909,0.21351454727
271,2.58739097344,3.39450979624,0.172386691119,0.225152900753,0.209598432909,0.190740799684
272,2.61725075509,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
273,2.98440935437,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
274,2.84572592186,3.4428260907,0.172386691119,0.12823157163,0.209598432909,0.287425363184
275,2.95333227986,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
276,3.11456005005,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.253973131691
277,2.70255193078,3.44955662144,0.0754988913525,0.121876256434,0.209598432909,0.212047631866
278,2.64778621763,3.48152425769,0.0754988913525,0.0249549273115,0.209598432909,0.222209778458
279,3.03180475177,3.40936618925,0.0754988913525,0.0249549273115,0.209598432909,0.250911053674
280,2.90558663462,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
281,2.85587140117,3.36991293022,0.172386691119,0.0249549273115,0.209598432909,0.258039138284
282,2.74902562078,3.44902626776,0.0754988913525,0.12823157163,0.209598432909,0.206871037771
283,2.96436007175,3.42641582601,0.0754988913525,0.0249549273115,0.209598432909,0.24674349225
284,3.12272952625,3.38252203201,0.172386691119,0.121876256434,0.209598432909,0.213094961341
285,2.96995158067,3.43410826827,0.0754988913525,0.0249549273115,0.209598432909,0.261498838085
286,2.89202286235,3.46500367261,0.172386691119,0.225152900753,0.209598432909,0.213881415569
287,3.07094247518,2.74964022734,0.0754988913525,0.0249549273115,0.209598432909,0.207190908362
288,2.84979331036,3.43618437445,0.172386691119,0.0249549273115,0.209598432909,0.217875164856
289,2.89106142278,3.42588807631,0.172386691119,0.121876256434,0.209598432909,0.260121248788
290,3.10282118845,3.44769787627,0.0754988913525,0.0249549273115,0.209598432909,0.221293652353
291,2.87387534494,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
292,2.99444693768,3.45754402188,0.0754988913525,0.121876256434,0.209598432909,0.201745713815
293,2.81849858284,3.46000941591,0.172386691119,0.12823157163,0.209598432909,0.206871037771
294,3.09838263781,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.241246588431
295,3.12090843209,3.37426173947,0.0754988913525,0.0249549273115,0.209598432909,0.356887571135
296,3.08795174522,3.45501515921,0.0754988913525,0.0249549273115,0.209598432909,0.268035379767
297,2.57549864367,3.32515003452,0.172386691119,0.121876256434,0.209598432909,0.250542325724
298,2.86957749444,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
299,3.07278123176,3.39097631749,0.0754988913525,0.0249549273115,0.209598432909,0.248770488545
300,2.62138712469,3.44209566871,0.0754988913525,0.0249549273115,0.209598432909,0.22022387089
301,2.97212129201,3.41885390805,0.0754988913525,0.0249549273115,0.209598432909,0.204522653294
302,2.62367697686,3.49383709932,0.0754988913525,0.0249549273115,0.209598432909,0.250911053674
303,2.47322732245,3.48686770168,0.0754988913525,0.12823157163,0.209598432909,0.19628325336
304,3.06581239286,3.38381900229,0.0754988913525,0.0249549273115,0.209598432909,0.190686790649
305,2.94893820911,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
