challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
105,2.866738197,3.427538787,0.103744782,8.65E-02,8.48E-02,8.30E-02
106,2.866738197,3.427538787,0.103744782,9.07E-03,1.83E-02,4.74E-03
107,2.866738197,3.427538787,0.103744782,6.30E-02,7.59E-02,1.15E-01
108,2.866738197,3.427538787,0.103744782,5.54E-02,7.44E-02,6.65E-02
109,2.866738197,3.427538787,0.103744782,4.79E-02,5.40E-02,3.99E-02
110,2.866738197,3.427538787,0.103744782,3.60E-02,7.19E-02,8.56E-02
111,2.866738197,3.427538787,0.103744782,5.34E-02,5.98E-02,5.51E-02
112,2.866738197,3.427538787,0.103744782,5.21E-02,8.28E-02,4.63E-02
113,2.866738197,3.427538787,0.103744782,6.33E-02,7.32E-02,7.13E-02
114,2.866738197,3.427538787,0.103744782,7.92E-03,8.18E-03,4.70E-03
115,2.866738197,3.427538787,0.103744782,7.09E-03,2.83E-02,2.41E-03
116,2.866738197,3.427538787,0.103744782,6.32E-02,7.50E-02,5.50E-02
117,2.866738197,3.427538787,0.103744782,1.28E-01,8.40E-02,1.22E-01
118,2.866738197,3.427538787,0.103744782,6.12E-02,8.66E-02,7.27E-02
119,2.866738197,3.427538787,0.103744782,6.26E-02,8.91E-02,7.06E-02
120,2.866738197,3.427538787,0.103744782,4.90E-02,6.98E-02,5.93E-02
121,2.866738197,3.427538787,0.103744782,1.25E-01,8.84E-02,1.51E-01
122,2.866738197,3.427538787,0.103744782,3.64E-02,4.60E-02,4.15E-02
123,2.866738197,3.427538787,0.103744782,1.27E-01,1.58E-01,1.30E-01
124,2.866738197,3.427538787,0.103744782,2.96E-02,4.70E-02,3.40E-02
125,2.866738197,3.427538787,0.103744782,8.37E-02,6.69E-02,9.30E-02
126,2.866738197,3.427538787,0.103744782,5.46E-02,8.39E-02,5.45E-02
127,2.866738197,3.427538787,0.103744782,6.40E-02,5.74E-02,4.23E-02
128,2.866738197,3.427538787,0.103744782,2.96E-02,6.09E-02,2.91E-02
129,2.866738197,3.427538787,0.103744782,5.18E-02,7.81E-02,6.58E-02
130,2.866738197,3.427538787,0.103744782,5.43E-02,7.11E-02,5.89E-02
131,2.866738197,3.427538787,0.103744782,1.27E-02,2.18E-02,9.41E-03
132,2.866738197,3.427538787,0.103744782,4.24E-02,5.28E-02,3.87E-02
133,2.866738197,3.427538787,0.103744782,4.79E-02,5.57E-02,4.76E-02
134,2.866738197,3.427538787,0.103744782,1.28E-01,9.14E-02,1.95E-01
135,2.866738197,3.427538787,0.103744782,6.78E-02,6.84E-02,6.88E-02
136,2.866738197,3.427538787,0.103744782,2.85E-02,6.57E-02,2.03E-02
137,2.866738197,3.427538787,0.103744782,6.68E-02,8.15E-02,8.16E-02
138,2.866738197,3.427538787,0.103744782,5.61E-02,7.99E-02,5.15E-02
139,2.866738197,3.427538787,0.103744782,8.88E-02,4.94E-02,6.91E-02
140,2.866738197,3.427538787,0.103744782,4.88E-02,6.08E-02,6.07E-02
141,2.866738197,3.427538787,0.103744782,3.25E-02,6.05E-02,4.75E-02
142,2.866738197,3.427538787,0.103744782,3.93E-02,6.67E-02,4.12E-02
143,2.866738197,3.427538787,0.103744782,7.12E-02,8.33E-02,6.96E-02
144,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.12E-02
145,2.866738197,3.427538787,0.103744782,1.51E-01,8.85E-02,7.79E-02
146,2.866738197,3.427538787,0.103744782,5.12E-02,5.35E-02,5.70E-02
147,2.866738197,3.427538787,0.103744782,4.79E-02,5.40E-02,4.01E-02
148,2.866738197,3.427538787,0.103744782,9.85E-03,4.17E-02,9.11E-03
149,2.866738197,3.427538787,0.103744782,3.99E-02,7.61E-02,3.49E-02
150,2.866738197,3.427538787,0.103744782,5.62E-02,7.02E-02,4.91E-02
151,2.866738197,3.427538787,0.103744782,5.09E-02,6.74E-02,6.00E-02
152,2.866738197,3.427538787,0.103744782,4.71E-02,4.34E-02,4.67E-02
153,2.866738197,3.427538787,0.103744782,8.10E-02,9.07E-02,8.03E-02
154,2.866738197,3.427538787,0.103744782,6.49E-02,7.00E-02,7.13E-02
155,2.866738197,3.427538787,0.103744782,4.87E-02,7.08E-02,7.16E-02
156,2.866738197,3.427538787,0.103744782,1.21E-01,9.11E-02,1.37E-01
157,2.866738197,3.427538787,0.103744782,7.49E-03,2.63E-02,6.92E-03
158,2.866738197,3.427538787,0.103744782,3.21E-02,6.70E-02,5.38E-02
159,2.866738197,3.427538787,0.103744782,5.11E-02,7.04E-02,6.51E-02
160,2.866738197,3.427538787,0.103744782,6.65E-02,3.21E-02,9.39E-02
161,2.866738197,3.427538787,0.103744782,3.48E-02,4.06E-02,4.72E-02
162,2.866738197,3.427538787,0.103744782,4.62E-02,7.70E-02,4.96E-02
163,2.866738197,3.427538787,0.103744782,5.53E-02,6.09E-02,6.59E-02
164,2.866738197,3.427538787,0.103744782,3.49E-03,1.95E-02,2.29E-03
165,2.866738197,3.427538787,0.103744782,1.04E-01,8.61E-02,1.21E-01
166,2.866738197,3.427538787,0.103744782,9.74E-02,7.30E-02,6.31E-02
167,2.866738197,3.427538787,0.103744782,6.42E-02,5.21E-02,5.93E-02
168,2.866738197,3.427538787,0.103744782,4.62E-02,7.81E-02,4.79E-02
169,2.866738197,3.427538787,0.103744782,8.16E-02,8.62E-02,1.10E-01
170,2.866738197,3.427538787,0.103744782,4.79E-02,5.54E-02,4.58E-02
171,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
172,2.866738197,3.427538787,0.103744782,4.96E-02,5.80E-02,5.34E-02
173,2.866738197,3.427538787,0.103744782,1.35E-01,8.52E-02,1.74E-01
174,2.866738197,3.427538787,0.103744782,2.07E-02,3.06E-02,2.48E-02
175,2.866738197,3.427538787,0.103744782,8.20E-02,6.71E-02,9.25E-02
176,2.866738197,3.427538787,0.103744782,6.94E-02,9.46E-02,6.52E-02
177,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.35E-02
178,2.866738197,3.427538787,0.103744782,7.14E-02,5.19E-02,4.94E-02
179,2.866738197,3.427538787,0.103744782,4.79E-02,2.43E-02,4.36E-02
180,2.866738197,3.427538787,0.103744782,4.79E-02,5.59E-02,4.82E-02
181,2.866738197,3.427538787,0.103744782,1.23E-01,1.00E-01,8.85E-02
182,2.866738197,3.427538787,0.103744782,3.70E-02,6.51E-02,3.97E-02
183,2.866738197,3.427538787,0.103744782,5.69E-02,7.73E-02,6.03E-02
184,2.866738197,3.427538787,0.103744782,5.20E-02,7.72E-02,4.79E-02
185,2.866738197,3.427538787,0.103744782,5.03E-02,8.37E-02,6.03E-02
186,2.866738197,3.427538787,0.103744782,3.90E-02,6.67E-02,5.40E-02
187,2.866738197,3.427538787,0.103744782,1.30E-02,2.26E-04,6.24E-03
188,2.866738197,3.427538787,0.103744782,7.09E-02,8.59E-03,5.52E-02
189,2.866738197,3.427538787,0.103744782,2.91E-02,4.80E-02,2.10E-02
190,2.866738197,3.427538787,0.103744782,6.83E-02,6.14E-02,6.89E-02
191,2.866738197,3.427538787,0.103744782,1.39E-01,6.23E-02,7.70E-02
192,2.866738197,3.427538787,0.103744782,5.77E-02,8.92E-02,6.03E-02
193,2.866738197,3.427538787,0.103744782,3.73E-02,6.19E-02,5.34E-02
194,2.866738197,3.427538787,0.103744782,8.12E-02,7.23E-02,9.61E-02
195,2.866738197,3.427538787,0.103744782,6.70E-02,6.94E-02,5.81E-02
196,2.866738197,3.427538787,0.103744782,5.05E-03,2.12E-02,3.13E-03
197,2.866738197,3.427538787,0.103744782,5.50E-02,4.99E-02,4.72E-02
198,2.866738197,3.427538787,0.103744782,4.67E-02,8.47E-02,5.34E-02
199,2.866738197,3.427538787,0.103744782,9.12E-02,6.78E-02,1.06E-01
200,2.866738197,3.427538787,0.103744782,6.36E-02,1.11E-01,8.18E-02
201,2.866738197,3.427538787,0.103744782,5.17E-02,5.88E-02,4.90E-02
202,2.866738197,3.427538787,0.103744782,9.54E-02,8.86E-02,1.33E-01
203,2.866738197,3.427538787,0.103744782,5.22E-02,8.40E-02,4.92E-02
204,2.866738197,3.427538787,0.103744782,1.12E-01,7.82E-02,8.02E-02
205,2.866738197,3.427538787,0.103744782,9.50E-02,8.97E-02,1.21E-01
206,2.866738197,3.427538787,0.103744782,5.06E-02,7.28E-02,5.64E-02
207,2.866738197,3.427538787,0.103744782,3.57E-02,9.63E-04,3.21E-02
208,2.866738197,3.427538787,0.103744782,4.45E-03,3.28E-04,2.83E-03
209,2.866738197,3.427538787,0.103744782,5.63E-02,6.37E-02,6.69E-02
210,2.866738197,3.427538787,0.103744782,4.87E-02,7.45E-02,7.04E-02
211,2.866738197,3.427538787,0.103744782,9.88E-02,9.58E-02,1.23E-01
212,2.866738197,3.427538787,0.103744782,1.57E-01,9.71E-02,9.19E-02
213,2.866738197,3.427538787,0.103744782,4.12E-02,4.53E-02,3.05E-02
214,2.866738197,3.427538787,0.103744782,4.79E-02,5.41E-02,4.06E-02
215,2.866738197,3.427538787,0.103744782,5.05E-02,6.84E-02,5.01E-02
216,2.866738197,3.427538787,0.103744782,4.72E-02,5.57E-02,4.73E-02
217,2.866738197,3.427538787,0.103744782,5.44E-02,8.76E-02,5.72E-02
218,2.866738197,3.427538787,0.103744782,5.76E-02,8.60E-02,5.50E-02
219,2.866738197,3.427538787,0.103744782,4.79E-02,5.42E-02,4.09E-02
220,2.866738197,3.427538787,0.103744782,4.10E-02,5.35E-02,3.83E-02
221,2.866738197,3.427538787,0.103744782,2.80E-02,5.53E-02,3.69E-02
222,2.866738197,3.427538787,0.103744782,4.87E-02,7.14E-02,5.81E-02
223,2.866738197,3.427538787,0.103744782,1.82E-02,4.87E-02,3.92E-02
224,2.866738197,3.427538787,0.103744782,5.64E-02,8.09E-02,6.15E-02
225,2.866738197,3.427538787,0.103744782,5.15E-02,5.96E-02,4.13E-02
226,2.866738197,3.427538787,0.103744782,4.79E-02,5.61E-02,4.92E-02
227,2.866738197,3.427538787,0.103744782,1.69E-02,2.86E-02,2.93E-02
228,2.866738197,3.427538787,0.103744782,9.18E-02,9.88E-02,1.07E-01
229,2.866738197,3.427538787,0.103744782,3.55E-02,6.97E-02,3.41E-02
230,2.866738197,3.427538787,0.103744782,4.95E-02,7.04E-02,5.32E-02
231,2.866738197,3.427538787,0.103744782,4.47E-03,2.02E-02,2.95E-03
232,2.866738197,3.427538787,0.103744782,8.74E-03,1.83E-02,5.49E-03
233,2.866738197,3.427538787,0.103744782,3.89E-02,1.98E-02,7.72E-02
234,2.866738197,3.427538787,0.103744782,1.23E-01,1.13E-01,2.13E-01
235,2.866738197,3.427538787,0.103744782,1.13E-01,8.74E-02,1.69E-01
236,2.866738197,3.427538787,0.103744782,4.83E-02,6.36E-02,4.45E-02
237,2.866738197,3.427538787,0.103744782,7.67E-02,8.01E-02,7.21E-02
238,2.866738197,3.427538787,0.103744782,6.18E-02,8.43E-02,6.29E-02
239,2.866738197,3.427538787,0.103744782,3.91E-02,4.91E-02,3.66E-02
240,2.866738197,3.427538787,0.103744782,8.72E-02,5.10E-02,1.10E-01
241,2.866738197,3.427538787,0.103744782,4.60E-02,7.94E-02,5.60E-02
242,2.866738197,3.427538787,0.103744782,8.20E-02,6.78E-02,5.55E-02
243,2.866738197,3.427538787,0.103744782,4.79E-02,5.56E-02,4.69E-02
244,2.866738197,3.427538787,0.103744782,4.66E-02,5.47E-02,4.30E-02
245,2.866738197,3.427538787,0.103744782,2.40E-02,2.99E-02,2.08E-02
246,2.866738197,3.427538787,0.103744782,2.07E-02,3.11E-02,9.60E-03
247,2.866738197,3.427538787,0.103744782,8.60E-03,2.66E-03,5.89E-03
248,2.866738197,3.427538787,0.103744782,6.91E-02,7.76E-02,1.00E-01
249,2.866738197,3.427538787,0.103744782,1.03E-01,6.20E-02,1.09E-01
250,2.866738197,3.427538787,0.103744782,5.40E-02,7.99E-02,4.54E-02
251,2.866738197,3.427538787,0.103744782,6.58E-02,7.90E-02,5.29E-02
252,2.866738197,3.427538787,0.103744782,4.86E-02,8.11E-02,6.12E-02
253,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.54E-02
254,2.866738197,3.427538787,0.103744782,5.25E-02,4.71E-02,1.07E-01
255,2.866738197,3.427538787,0.103744782,4.09E-03,1.91E-02,2.22E-03
256,2.866738197,3.427538787,0.103744782,5.62E-02,7.11E-02,6.42E-02
257,2.866738197,3.427538787,0.103744782,6.48E-02,5.05E-02,5.69E-02
258,2.866738197,3.427538787,0.103744782,3.88E-02,7.07E-02,5.25E-02
259,2.866738197,3.427538787,0.103744782,3.95E-02,6.42E-02,6.11E-02
260,2.866738197,3.427538787,0.103744782,4.79E-02,7.67E-02,4.91E-02
261,2.866738197,3.427538787,0.103744782,2.25E-02,4.70E-02,2.81E-02
262,2.866738197,3.427538787,0.103744782,8.77E-02,9.12E-02,1.07E-01
263,2.866738197,3.427538787,0.103744782,2.10E-02,6.73E-02,1.96E-02
264,2.866738197,3.427538787,0.103744782,4.43E-02,5.59E-02,4.07E-02
265,2.866738197,3.427538787,0.103744782,4.79E-02,5.67E-02,5.21E-02
266,2.866738197,3.427538787,0.103744782,7.28E-02,6.97E-02,9.01E-02
267,2.866738197,3.427538787,0.103744782,1.12E-01,9.15E-02,1.51E-01
268,2.866738197,3.427538787,0.103744782,3.64E-02,5.06E-02,3.88E-02
269,2.866738197,3.427538787,0.103744782,4.92E-02,4.72E-02,4.05E-02
270,2.866738197,3.427538787,0.103744782,3.57E-02,4.96E-02,3.26E-02
271,2.866738197,3.427538787,0.103744782,1.92E-01,9.58E-02,1.32E-01
272,2.866738197,3.427538787,0.103744782,3.29E-02,4.20E-02,4.74E-02
273,2.866738197,3.427538787,0.103744782,4.24E-02,5.45E-02,4.22E-02
274,2.866738197,3.427538787,0.103744782,6.36E-02,8.38E-02,5.69E-02
275,2.866738197,3.427538787,0.103744782,5.15E-02,6.03E-02,5.14E-02
276,2.866738197,3.427538787,0.103744782,4.38E-02,2.53E-02,3.87E-02
277,2.866738197,3.427538787,0.103744782,1.15E-01,8.55E-02,1.29E-01
278,2.866738197,3.427538787,0.103744782,9.00E-02,7.09E-02,5.27E-02
279,2.866738197,3.427538787,0.103744782,4.24E-02,5.22E-02,3.87E-02
280,2.866738197,3.427538787,0.103744782,5.51E-02,6.53E-02,6.07E-02
281,2.866738197,3.427538787,0.103744782,6.67E-02,5.88E-02,5.71E-02
282,2.866738197,3.427538787,0.103744782,8.70E-02,7.01E-02,8.69E-02
283,2.866738197,3.427538787,0.103744782,2.02E-02,3.45E-02,1.65E-02
284,2.866738197,3.427538787,0.103744782,5.80E-02,2.48E-02,6.07E-02
285,2.866738197,3.427538787,0.103744782,3.12E-02,2.46E-04,1.16E-02
286,2.866738197,3.427538787,0.103744782,3.57E-02,6.17E-02,2.67E-02
287,2.866738197,3.427538787,0.103744782,7.47E-02,8.51E-02,5.90E-02
288,2.866738197,3.427538787,0.103744782,7.41E-02,7.41E-02,9.85E-02
289,2.866738197,3.427538787,0.103744782,1.34E-01,7.04E-02,9.31E-02
290,2.866738197,3.427538787,0.103744782,8.10E-02,9.31E-02,1.18E-01
291,2.866738197,3.427538787,0.103744782,5.00E-02,5.67E-02,5.77E-02
292,2.866738197,3.427538787,0.103744782,7.38E-02,4.81E-02,4.35E-02
293,2.866738197,3.427538787,0.103744782,5.57E-02,8.99E-02,5.65E-02
294,2.866738197,3.427538787,0.103744782,1.72E-02,3.96E-02,2.17E-02
295,2.866738197,3.427538787,0.103744782,1.67E-02,1.33E-01,8.08E-03
296,2.866738197,3.427538787,0.103744782,1.41E-02,2.83E-02,1.39E-02
297,2.866738197,3.427538787,0.103744782,1.04E-01,1.00E-01,1.34E-01
298,2.866738197,3.427538787,0.103744782,4.79E-02,5.59E-02,4.85E-02
299,2.866738197,3.427538787,0.103744782,8.14E-02,9.14E-02,1.13E-01
300,2.866738197,3.427538787,0.103744782,9.00E-02,7.82E-02,1.26E-01
301,2.866738197,3.427538787,0.103744782,8.45E-02,7.32E-02,6.87E-02
302,2.866738197,3.427538787,0.103744782,6.66E-02,8.51E-02,7.15E-02
303,2.866738197,3.427538787,0.103744782,6.84E-02,5.96E-02,5.60E-02
304,2.866738197,3.427538787,0.103744782,1.69E-01,8.75E-02,1.61E-01
305,2.866738197,3.427538787,0.103744782,5.51E-02,6.86E-02,5.32E-02
306,2.866738197,3.427538787,0.103744782,4.60E-02,3.91E-02,3.85E-02
307,2.866738197,3.427538787,0.103744782,9.49E-02,9.70E-02,1.39E-01
308,2.866738197,3.427538787,0.103744782,3.48E-02,2.48E-02,2.67E-02
309,2.866738197,3.427538787,0.103744782,5.30E-02,5.85E-02,8.88E-02
310,2.866738197,3.427538787,0.103744782,6.29E-02,6.03E-02,7.66E-02
311,2.866738197,3.427538787,0.103744782,5.04E-02,6.98E-02,6.86E-02
312,2.866738197,3.427538787,0.103744782,6.58E-02,9.12E-02,8.66E-02
313,2.866738197,3.427538787,0.103744782,1.07E-01,7.58E-02,1.20E-01
314,2.866738197,3.427538787,0.103744782,9.03E-03,1.95E-02,3.62E-03
315,2.866738197,3.427538787,0.103744782,6.31E-02,7.41E-02,6.02E-02
316,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
317,2.866738197,3.427538787,0.103744782,6.81E-02,5.59E-02,7.31E-02
318,2.866738197,3.427538787,0.103744782,4.05E-02,7.47E-02,3.91E-02
319,2.866738197,3.427538787,0.103744782,8.61E-02,6.50E-02,8.85E-02
320,2.866738197,3.427538787,0.103744782,4.44E-02,2.50E-02,2.23E-02
321,2.866738197,3.427538787,0.103744782,3.32E-03,1.74E-02,2.57E-03
322,2.866738197,3.427538787,0.103744782,1.15E-01,2.49E-01,1.17E-01
323,2.866738197,3.427538787,0.103744782,4.79E-02,2.91E-02,4.57E-02
324,2.866738197,3.427538787,0.103744782,1.04E-01,9.76E-02,1.36E-01
325,2.866738197,3.427538787,0.103744782,3.40E-02,3.22E-02,4.50E-02
326,2.866738197,3.427538787,0.103744782,2.61E-02,9.22E-02,4.79E-02
327,2.866738197,3.427538787,0.103744782,1.60E-02,4.68E-02,2.03E-02
328,2.866738197,3.427538787,0.103744782,8.37E-02,8.97E-02,1.05E-01
329,2.866738197,3.427538787,0.103744782,3.20E-02,5.20E-02,2.89E-02
330,2.866738197,3.427538787,0.103744782,3.22E-02,6.97E-02,3.81E-02
331,2.866738197,3.427538787,0.103744782,8.14E-02,7.00E-02,9.84E-02
332,2.866738197,3.427538787,0.103744782,5.96E-02,7.90E-02,6.30E-02
333,2.866738197,3.427538787,0.103744782,4.84E-02,8.97E-03,5.45E-02
334,2.866738197,3.427538787,0.103744782,1.24E-01,1.02E-01,8.17E-02
335,2.866738197,3.427538787,0.103744782,3.67E-02,4.37E-02,4.27E-02
336,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
337,2.866738197,3.427538787,0.103744782,2.69E-02,7.34E-02,2.13E-02
338,2.866738197,3.427538787,0.103744782,2.50E-02,2.40E-02,2.93E-02
339,2.866738197,3.427538787,0.103744782,5.06E-02,5.68E-02,4.12E-02
