challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
159.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
160.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
161.0,3.4409710613646456,3.8844977305170283,-0.0083796945526360411,0.0,0.0,0.0
162.0,3.5163743186780243,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
163.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
164.0,3.4409710613646456,3.1724114467474811,0.055994715849986852,0.0,0.0,0.0
165.0,2.8495826548366781,2.8034643865601203,0.11615439869916347,1.0,0.0,0.0
166.0,3.5150035570807785,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
167.0,2.4409710613646456,2.9826282459713904,0.071086879525685209,0.0,0.0,0.0
168.0,3.8997176033363292,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
169.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
170.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
171.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
172.0,3.4409710613646456,2.7993020861819615,0.11150788054479029,0.0,0.0,0.0
173.0,3.3495827539860477,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
174.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
175.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
176.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
177.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
178.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
179.0,3.4409710613646456,2.8871220981576173,0.093978387573553326,0.0,0.0,0.0
180.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
181.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
182.0,3.6497176033363292,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
183.0,3.349583165641933,2.8034643865601203,0.11615439869916347,1.0,0.0,0.0
184.0,3.5817283871172538,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
185.0,3.4409710613646456,2.7254001088539037,0.13965850603736063,0.0,0.0,0.0
186.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
187.0,3.4409710613646456,4.0774837025168553,-0.11630739637515115,0.0,0.0,0.0
188.0,3.8998781388467796,2.7330788268090678,0.075941502570819316,0.0,1.0,0.0
189.0,3.3495837984882399,2.8034643865601203,0.089702142187430708,0.0,1.0,1.0
190.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
191.0,3.4409710613646456,3.1136125504315739,0.082725788479725226,0.0,0.0,0.0
192.0,2.8496099794963552,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
193.0,3.4409710613646456,2.9028271959540439,0.11867180896715923,0.0,0.0,0.0
194.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
195.0,3.4409710613646456,2.8775117694109333,0.1098166150745296,0.0,0.0,0.0
196.0,3.9003460295493504,3.2972291479078648,0.029381595841272673,0.0,0.0,1.0
197.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
198.0,3.4409710613646456,3.2424823284151465,0.06500248953963482,0.0,0.0,0.0
199.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
200.0,3.4409710613646456,3.1058173782876959,0.086045821649623364,0.0,0.0,0.0
201.0,3.4409710613646456,2.8034643865601203,0.049953959742978407,0.0,0.0,0.0
202.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
203.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
204.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
205.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
206.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
207.0,3.4409710613646456,3.0254736138056986,0.024729868744877953,0.0,0.0,0.0
208.0,3.4409710613646456,3.7387884562596914,-0.053531553226477471,0.0,0.0,0.0
209.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
210.0,3.4409710613646456,2.9354435338182019,0.10028843266356977,0.0,0.0,0.0
211.0,3.4409710613646456,2.8936287108048107,0.10843715123242328,0.0,0.0,0.0
212.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
213.0,3.4409710613646456,2.9904743487609298,0.1038625412565289,0.0,0.0,0.0
214.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
215.0,3.3291245504732156,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
216.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
217.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
218.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
219.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
220.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
221.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
222.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
223.0,3.4409710613646456,3.2349229687200944,0.11133946144724904,0.0,0.0,0.0
224.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
225.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
226.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
227.0,3.4409710613646456,2.9808437589210071,0.086943331038218913,0.0,0.0,0.0
228.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
229.0,3.4409710613646456,2.8519485644091067,0.092127999907852601,0.0,0.0,0.0
230.0,3.3496099794963548,2.7700993143017487,0.097092162215059452,0.0,0.0,0.0
231.0,3.4409710613646456,3.2835162537199789,0.05251086607098894,0.0,0.0,0.0
232.0,3.4409710613646456,3.8588056804209945,-0.017263074787157509,0.0,0.0,0.0
233.0,3.4409710613646456,2.8804142012780463,0.046589122729664229,0.0,0.0,0.0
234.0,3.3496099794963548,2.9123247629507758,0.097088365497847218,0.0,0.0,0.0
235.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
236.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
237.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
238.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
239.0,3.4409710613646456,2.963292705004914,0.067934275550576115,0.0,0.0,0.0
240.0,3.4409710613646456,2.9768627380005253,0.075120103517701806,0.0,0.0,0.0
241.0,3.3496141963568222,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
242.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
243.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
244.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
245.0,3.4409710613646456,2.8710849804702119,0.1103666898528583,0.0,0.0,0.0
246.0,3.4409710613646456,2.8524602667672903,0.089399656992830132,0.0,0.0,0.0
247.0,3.4409710613646456,3.1263156269618815,0.056900943276275727,0.0,0.0,0.0
248.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
249.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
250.0,3.4409710613646456,2.8454133302697278,0.11256395001242071,0.0,0.0,0.0
251.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
252.0,3.4912699304081083,2.8034643865601203,0.11615439869916347,1.0,0.0,0.0
253.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
254.0,2.8496146176407846,2.8343628799458109,0.11188714833033857,1.0,0.0,0.0
255.0,3.4409710613646456,2.8870001185973475,0.11301375476941726,0.0,0.0,0.0
256.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
257.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
258.0,3.4409710613646456,2.7881059227832061,0.10952997633141548,0.0,0.0,0.0
259.0,3.4409710613646456,2.8634669542040849,0.10669112497775589,0.0,0.0,0.0
260.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
261.0,3.4409710613646456,3.072160278588147,0.07520412705581199,0.0,0.0,0.0
262.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
263.0,3.9003460613646457,2.8792712836590031,0.094782439492428525,0.0,0.0,1.0
264.0,3.4409710613646456,2.8034643865601203,0.058192588158111652,0.0,0.0,0.0
265.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
266.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
267.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
268.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
269.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
270.0,3.4409710613646456,2.8034643865601203,0.080462065695815224,0.0,0.0,0.0
271.0,3.9003460613646457,2.8034643865601203,0.11615453974252475,0.0,0.0,0.0
272.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
273.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
274.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
275.0,3.4409710613646456,2.8754484163152894,0.11816083699502423,0.0,0.0,0.0
276.0,3.4409710613646456,2.7728439291297415,0.12280086458615642,0.0,0.0,0.0
277.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
278.0,3.4726212212240193,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
279.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
280.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
281.0,3.3496221395883139,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
282.0,3.9003460613646457,2.7819980821903525,0.095125540400244873,0.0,1.0,1.0
283.0,3.9003460613646457,2.8469767024838775,0.067010760529390173,0.0,0.0,0.0
284.0,3.4409710613646456,2.8645184210486798,0.14608209981352849,0.0,0.0,0.0
285.0,3.6503460613646457,2.8506575521452198,0.027619069162464135,0.0,0.0,0.0
286.0,3.4819012322993794,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
287.0,3.4409710613646456,2.8034640673290521,0.11615439869916347,0.0,0.0,0.0
288.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
289.0,3.4409710613646456,2.9228160537193917,0.10593897969888914,0.0,0.0,0.0
290.0,3.4409710613646456,3.0256944041237346,0.074691278812230755,0.0,0.0,0.0
291.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
292.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
293.0,3.4409710613646456,2.8431290673109384,0.12742766453650392,0.0,0.0,0.0
294.0,3.4409710613646456,2.8888905738811177,0.10119010287586083,0.0,0.0,0.0
295.0,3.4409710613646456,3.0283861392387905,0.094430180879555431,0.0,0.0,0.0
296.0,3.4409710613646456,3.207805561202929,0.014514818737626542,0.0,0.0,0.0
297.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
298.0,3.4972561125221686,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
299.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
300.0,3.0996221395883143,2.8034643865601203,0.10891558933930892,0.0,0.0,1.0
301.0,3.9003460613646457,2.7869165388771178,0.11301476126982994,0.0,0.0,0.0
302.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
303.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
304.0,3.2772680834744343,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
305.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
306.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
307.0,3.3038607695423274,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
308.0,3.4409710613646456,3.6812796584783607,-0.0057251302544965993,0.0,0.0,0.0
309.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
310.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
311.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
312.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
313.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
314.0,3.4409710613646456,3.255072871587295,0.035538653028572356,0.0,0.0,0.0
315.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
316.0,3.4726212212240193,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
317.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
318.0,3.9003460613646457,2.8054745996547887,0.10686346354158327,0.0,0.0,0.0
319.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
320.0,3.4409710613646456,3.2517710508245248,0.046931991607456633,0.0,0.0,0.0
321.0,3.9003460613646457,2.8034643865601203,0.030056641260244543,0.0,0.0,1.0
322.0,3.4409710613646456,2.8400623446425488,0.11275708896636841,0.0,0.0,0.0
323.0,3.4409710613646456,2.8049389243334586,0.11615439869916347,0.0,0.0,0.0
324.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,1.0,0.0,0.0
