"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
91, 2.8667382, 3.4340759, 0.1037448, 0.0596299, 0.2090838, 0.2347707
92, 2.8667382, 3.4340124, 0.1037448, 0.0596299, 0.2090838, 0.2347707
93, 2.8667382, 3.3188357, 0.1037448, 0.0596299, 0.2090838, 0.2347707
94, 2.8667382, 3.4317255, 0.1037448, 0.0596299, 0.2090838, 0.2347707
95, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
96, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
97, 2.8667382, 3.4341083, 0.1037448, 0.0596299, 0.2090838, 0.2347707
98, 2.8667382, 3.4340253, 0.1037448, 0.0596299, 0.2090838, 0.2347707
99, 2.8667382, 3.4340270, 0.1037448, 0.0596299, 0.2090838, 0.2347707
100, 2.8667382, 3.4320798, 0.1037448, 0.0596299, 0.2090838, 0.2347707
101, 2.8667382, 3.4306865, 0.1037448, 0.0596299, 0.2090838, 0.2347707
102, 2.8667382, 3.4341119, 0.1037448, 0.0596299, 0.2090838, 0.2347707
103, 2.8667382, 3.4301932, 0.1037448, 0.0596299, 0.2090838, 0.2347707
104, 2.8667382, 3.4340348, 0.1037448, 0.0596299, 0.2090838, 0.2347707
105, 2.8667382, 3.4339708, 0.1037448, 0.0596299, 0.2090838, 0.2347707
106, 2.8667382, 3.4340197, 0.1037448, 0.0596299, 0.2090838, 0.2347707
107, 2.8667382, 3.4340453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
108, 2.8667382, 3.4138051, 0.1037448, 0.0596299, 0.2090838, 0.2347707
109, 2.8667382, 3.4340627, 0.1037448, 0.0596299, 0.2090838, 0.2347707
110, 2.8667382, 3.4337411, 0.1037448, 0.0596299, 0.2090838, 0.2347707
111, 2.8667382, 3.4340151, 0.1037448, 0.0596299, 0.2090838, 0.2347707
112, 2.8667382, 3.4340275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
113, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
114, 2.8667382, 3.4340082, 0.1037448, 0.0596299, 0.2090838, 0.2347707
115, 2.8667382, 3.4340141, 0.1037448, 0.0596299, 0.2090838, 0.2347707
116, 2.8667382, 3.4245743, 0.1037448, 0.0596299, 0.2090838, 0.2347707
117, 2.8667382, 3.4283024, 0.1037448, 0.0596299, 0.2090838, 0.2347707
118, 2.8667382, 3.4266958, 0.1037448, 0.0596299, 0.2090838, 0.2347707
119, 2.8667382, 3.4227852, 0.1037448, 0.0596299, 0.2090838, 0.2347707
120, 2.8667382, 3.4339767, 0.1037448, 0.0596299, 0.2090838, 0.2347707
121, 2.8667382, 3.4341131, 0.1037448, 0.0596299, 0.2090838, 0.2347707
122, 2.8667382, 3.4340117, 0.1037448, 0.0596299, 0.2090838, 0.2347707
123, 2.8667382, 3.4339465, 0.1037448, 0.0596299, 0.2090838, 0.2347707
124, 2.8667382, 3.3925782, 0.1037448, 0.0596299, 0.2090838, 0.2347707
125, 2.8667382, 3.4341274, 0.1037448, 0.0596299, 0.2090838, 0.2347707
126, 2.8667382, 3.4339634, 0.1037448, 0.0596299, 0.2090838, 0.2347707
127, 2.8667382, 3.4340238, 0.1037448, 0.0596299, 0.2090838, 0.2347707
128, 2.8667382, 3.4340243, 0.1037448, 0.0596299, 0.2090838, 0.2347707
129, 2.8667382, 3.4340544, 0.1037448, 0.0596299, 0.2090838, 0.2347707
130, 2.8667382, 3.4339981, 0.1037448, 0.0596299, 0.2090838, 0.2347707
131, 2.8667382, 3.3957795, 0.1037448, 0.0596299, 0.2090838, 0.2347707
132, 2.8667382, 3.3354326, 0.1037448, 0.0596299, 0.2090838, 0.2347707
133, 2.8667382, 3.4339814, 0.1037448, 0.0596299, 0.2090838, 0.2347707
134, 2.8667382, 3.4077454, 0.1037448, 0.0596299, 0.2090838, 0.2347707
135, 2.8667382, 3.4199291, 0.1037448, 0.0596299, 0.2090838, 0.2347707
136, 2.8667382, 3.4339676, 0.1037448, 0.0596299, 0.2090838, 0.2347707
137, 2.8667382, 3.4340132, 0.1037448, 0.0596299, 0.2090838, 0.2347707
138, 2.8667382, 3.4339526, 0.1037448, 0.0596299, 0.2090838, 0.2347707
139, 2.8667382, 3.4341153, 0.1037448, 0.0596299, 0.2090838, 0.2347707
140, 2.8667382, 3.4122004, 0.1037448, 0.0596299, 0.2090838, 0.2347707
141, 2.8667382, 3.4339580, 0.1037448, 0.0596299, 0.2090838, 0.2347707
142, 2.8667382, 3.4340376, 0.1037448, 0.0596299, 0.2090838, 0.2347707
143, 2.8667382, 3.4340249, 0.1037448, 0.0596299, 0.2090838, 0.2347707
144, 2.8667382, 3.4339829, 0.1037448, 0.0596299, 0.2090838, 0.2347707
145, 2.8667382, 3.4337425, 0.1037448, 0.0596299, 0.2090838, 0.2347707
146, 2.8667382, 3.4340232, 0.1037448, 0.0596299, 0.2090838, 0.2347707
147, 2.8667382, 3.4203638, 0.1037448, 0.0596299, 0.2090838, 0.2347707
148, 2.8667382, 3.4182352, 0.1037448, 0.0596299, 0.2090838, 0.2347707
149, 2.8667382, 3.3629418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
150, 2.8667382, 3.4340247, 0.1037448, 0.0596299, 0.2090838, 0.2347707
151, 2.8667382, 3.4340326, 0.1037448, 0.0596299, 0.2090838, 0.2347707
152, 2.8667382, 3.4340283, 0.1037448, 0.0596299, 0.2090838, 0.2347707
153, 2.8667382, 3.4339470, 0.1037448, 0.0596299, 0.2090838, 0.2347707
154, 2.8667382, 3.4341128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
155, 2.8667382, 3.4340505, 0.1037448, 0.0596299, 0.2090838, 0.2347707
156, 2.8667382, 3.4340131, 0.1037448, 0.0596299, 0.2090838, 0.2347707
157, 2.8667382, 3.4339840, 0.1037448, 0.0596299, 0.2090838, 0.2347707
158, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
159, 2.8667382, 3.4340983, 0.1037448, 0.0596299, 0.2090838, 0.2347707
160, 2.8667382, 3.4340772, 0.1037448, 0.0596299, 0.2090838, 0.2347707
161, 2.8667382, 3.4339381, 0.1037448, 0.0596299, 0.2090838, 0.2347707
162, 2.8667382, 3.3968474, 0.1037448, 0.0596299, 0.2090838, 0.2347707
163, 2.8667382, 3.4340199, 0.1037448, 0.0596299, 0.2090838, 0.2347707
164, 2.8667382, 3.4339551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
165, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
166, 2.8667382, 3.4339621, 0.1037448, 0.0596299, 0.2090838, 0.2347707
167, 2.8667382, 3.4183545, 0.1037448, 0.0596299, 0.2090838, 0.2347707
168, 2.8667382, 3.4308682, 0.1037448, 0.0596299, 0.2090838, 0.2347707
169, 2.8667382, 3.4264580, 0.1037448, 0.0596299, 0.2090838, 0.2347707
170, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
171, 2.8667382, 3.4341073, 0.1037448, 0.0596299, 0.2090838, 0.2347707
172, 2.8667382, 3.4124586, 0.1037448, 0.0596299, 0.2090838, 0.2347707
173, 2.8667382, 3.4339502, 0.1037448, 0.0596299, 0.2090838, 0.2347707
174, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
175, 2.8667382, 3.4298453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
176, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
177, 2.8667382, 3.4336898, 0.1037448, 0.0596299, 0.2090838, 0.2347707
178, 2.8667382, 3.4340234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
179, 2.8667382, 3.4337730, 0.1037448, 0.0596299, 0.2090838, 0.2347707
180, 2.8667382, 3.4340271, 0.1037448, 0.0596299, 0.2090838, 0.2347707
181, 2.8667382, 3.4340451, 0.1037448, 0.0596299, 0.2090838, 0.2347707
182, 2.8667382, 3.4340358, 0.1037448, 0.0596299, 0.2090838, 0.2347707
183, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
184, 2.8667382, 3.4339202, 0.1037448, 0.0596299, 0.2090838, 0.2347707
185, 2.8667382, 3.4331262, 0.1037448, 0.0596299, 0.2090838, 0.2347707
186, 2.8667382, 3.4339596, 0.1037448, 0.0596299, 0.2090838, 0.2347707
187, 2.8667382, 3.4340346, 0.1037448, 0.0596299, 0.2090838, 0.2347707
188, 2.8667382, 3.4341084, 0.1037448, 0.0596299, 0.2090838, 0.2347707
189, 2.8667382, 3.3532616, 0.1037448, 0.0596299, 0.2090838, 0.2347707
190, 2.8667382, 3.4340071, 0.1037448, 0.0596299, 0.2090838, 0.2347707
191, 2.8667382, 3.4340008, 0.1037448, 0.0596299, 0.2090838, 0.2347707
192, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
193, 2.8667382, 3.4340233, 0.1037448, 0.0596299, 0.2090838, 0.2347707
194, 2.8667382, 3.4271685, 0.1037448, 0.0596299, 0.2090838, 0.2347707
195, 2.8667382, 3.4340861, 0.1037448, 0.0596299, 0.2090838, 0.2347707
196, 2.8667382, 3.4245504, 0.1037448, 0.0596299, 0.2090838, 0.2347707
197, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
198, 2.8667382, 3.4339625, 0.1037448, 0.0596299, 0.2090838, 0.2347707
199, 2.8667382, 3.4339562, 0.1037448, 0.0596299, 0.2090838, 0.2347707
200, 2.8667382, 3.4339984, 0.1037448, 0.0596299, 0.2090838, 0.2347707
201, 2.8667382, 3.4339449, 0.1037448, 0.0596299, 0.2090838, 0.2347707
202, 2.8667382, 3.4036639, 0.1037448, 0.0596299, 0.2090838, 0.2347707
203, 2.8667382, 3.3934784, 0.1037448, 0.0596299, 0.2090838, 0.2347707
204, 2.8667382, 3.4339707, 0.1037448, 0.0596299, 0.2090838, 0.2347707
205, 2.8667382, 3.4339974, 0.1037448, 0.0596299, 0.2090838, 0.2347707
206, 2.8667382, 3.3658001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
207, 2.8667382, 3.4340014, 0.1037448, 0.0596299, 0.2090838, 0.2347707
208, 2.8667382, 3.4341002, 0.1037448, 0.0596299, 0.2090838, 0.2347707
209, 2.8667382, 3.4340178, 0.1037448, 0.0596299, 0.2090838, 0.2347707
210, 2.8667382, 3.4339918, 0.1037448, 0.0596299, 0.2090838, 0.2347707
211, 2.8667382, 3.4340870, 0.1037448, 0.0596299, 0.2090838, 0.2347707
212, 2.8667382, 3.4335390, 0.1037448, 0.0596299, 0.2090838, 0.2347707
213, 2.8667382, 3.4340191, 0.1037448, 0.0596299, 0.2090838, 0.2347707
214, 2.8667382, 3.4337516, 0.1037448, 0.0596299, 0.2090838, 0.2347707
215, 2.8667382, 3.4339697, 0.1037448, 0.0596299, 0.2090838, 0.2347707
216, 2.8667382, 3.3509761, 0.1037448, 0.0596299, 0.2090838, 0.2347707
217, 2.8667382, 3.4339866, 0.1037448, 0.0596299, 0.2090838, 0.2347707
218, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
219, 2.8667382, 3.4339621, 0.1037448, 0.0596299, 0.2090838, 0.2347707
220, 2.8667382, 3.4298168, 0.1037448, 0.0596299, 0.2090838, 0.2347707
221, 2.8667382, 3.4340660, 0.1037448, 0.0596299, 0.2090838, 0.2347707
222, 2.8667382, 3.4340201, 0.1037448, 0.0596299, 0.2090838, 0.2347707
223, 2.8667382, 3.4339907, 0.1037448, 0.0596299, 0.2090838, 0.2347707
224, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
225, 2.8667382, 3.4340181, 0.1037448, 0.0596299, 0.2090838, 0.2347707
226, 2.8667382, 3.4339945, 0.1037448, 0.0596299, 0.2090838, 0.2347707
227, 2.8667382, 3.4340061, 0.1037448, 0.0596299, 0.2090838, 0.2347707
228, 2.8667382, 3.4341142, 0.1037448, 0.0596299, 0.2090838, 0.2347707
229, 2.8667382, 3.4339294, 0.1037448, 0.0596299, 0.2090838, 0.2347707
230, 2.8667382, 3.4340179, 0.1037448, 0.0596299, 0.2090838, 0.2347707
231, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
232, 2.8667382, 3.4339531, 0.1037448, 0.0596299, 0.2090838, 0.2347707
233, 2.8667382, 3.4340454, 0.1037448, 0.0596299, 0.2090838, 0.2347707
234, 2.8667382, 3.4340478, 0.1037448, 0.0596299, 0.2090838, 0.2347707
235, 2.8667382, 3.4159478, 0.1037448, 0.0596299, 0.2090838, 0.2347707
236, 2.8667382, 3.4340761, 0.1037448, 0.0596299, 0.2090838, 0.2347707
237, 2.8667382, 3.4222144, 0.1037448, 0.0596299, 0.2090838, 0.2347707
238, 2.8667382, 3.4339552, 0.1037448, 0.0596299, 0.2090838, 0.2347707
239, 2.8667382, 3.4232339, 0.1037448, 0.0596299, 0.2090838, 0.2347707
240, 2.8667382, 3.4339947, 0.1037448, 0.0596299, 0.2090838, 0.2347707
241, 2.8667382, 3.3903488, 0.1037448, 0.0596299, 0.2090838, 0.2347707
242, 2.8667382, 3.3372563, 0.1037448, 0.0596299, 0.2090838, 0.2347707
243, 2.8667382, 3.4340487, 0.1037448, 0.0596299, 0.2090838, 0.2347707
244, 2.8667382, 3.4339953, 0.1037448, 0.0596299, 0.2090838, 0.2347707
245, 2.8667382, 3.4336897, 0.1037448, 0.0596299, 0.2090838, 0.2347707
246, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
247, 2.8667382, 3.4204707, 0.1037448, 0.0596299, 0.2090838, 0.2347707
248, 2.8667382, 3.4340294, 0.1037448, 0.0596299, 0.2090838, 0.2347707
249, 2.8667382, 3.4341111, 0.1037448, 0.0596299, 0.2090838, 0.2347707
250, 2.8667382, 3.4340129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
251, 2.8667382, 3.3931256, 0.1037448, 0.0596299, 0.2090838, 0.2347707
252, 2.8667382, 3.4340148, 0.1037448, 0.0596299, 0.2090838, 0.2347707
253, 2.8667382, 3.4157196, 0.1037448, 0.0596299, 0.2090838, 0.2347707
254, 2.8667382, 3.4339980, 0.1037448, 0.0596299, 0.2090838, 0.2347707
255, 2.8667382, 3.4339795, 0.1037448, 0.0596299, 0.2090838, 0.2347707
256, 2.8667382, 3.4337677, 0.1037448, 0.0596299, 0.2090838, 0.2347707
257, 2.8667382, 3.4331069, 0.1037448, 0.0596299, 0.2090838, 0.2347707
258, 2.8667382, 3.4339659, 0.1037448, 0.0596299, 0.2090838, 0.2347707
259, 2.8667382, 3.4340878, 0.1037448, 0.0596299, 0.2090838, 0.2347707
260, 2.8667382, 3.4339395, 0.1037448, 0.0596299, 0.2090838, 0.2347707
261, 2.8667382, 3.4339401, 0.1037448, 0.0596299, 0.2090838, 0.2347707
262, 2.8667382, 3.4339923, 0.1037448, 0.0596299, 0.2090838, 0.2347707
263, 2.8667382, 3.4038001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
264, 2.8667382, 3.4339937, 0.1037448, 0.0596299, 0.2090838, 0.2347707
265, 2.8667382, 3.4215024, 0.1037448, 0.0596299, 0.2090838, 0.2347707
266, 2.8667382, 3.4340036, 0.1037448, 0.0596299, 0.2090838, 0.2347707
267, 2.8667382, 3.4339505, 0.1037448, 0.0596299, 0.2090838, 0.2347707
268, 2.8667382, 3.4339815, 0.1037448, 0.0596299, 0.2090838, 0.2347707
269, 2.8667382, 3.4341038, 0.1037448, 0.0596299, 0.2090838, 0.2347707
270, 2.8667382, 3.4340915, 0.1037448, 0.0596299, 0.2090838, 0.2347707
271, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
272, 2.8667382, 3.4288582, 0.1037448, 0.0596299, 0.2090838, 0.2347707
273, 2.8667382, 3.4328154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
274, 2.8667382, 3.4311945, 0.1037448, 0.0596299, 0.2090838, 0.2347707
275, 2.8667382, 3.4117289, 0.1037448, 0.0596299, 0.2090838, 0.2347707
276, 2.8667382, 3.4339523, 0.1037448, 0.0596299, 0.2090838, 0.2347707
277, 2.8667382, 3.4340834, 0.1037448, 0.0596299, 0.2090838, 0.2347707
278, 2.8667382, 3.4340128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
279, 2.8667382, 3.4341022, 0.1037448, 0.0596299, 0.2090838, 0.2347707
280, 2.8667382, 3.4089302, 0.1037448, 0.0596299, 0.2090838, 0.2347707
281, 2.8667382, 3.4340251, 0.1037448, 0.0596299, 0.2090838, 0.2347707
282, 2.8667382, 3.4339804, 0.1037448, 0.0596299, 0.2090838, 0.2347707
283, 2.8667382, 3.4315957, 0.1037448, 0.0596299, 0.2090838, 0.2347707
284, 2.8667382, 3.4340055, 0.1037448, 0.0596299, 0.2090838, 0.2347707
285, 2.8667382, 3.4340122, 0.1037448, 0.0596299, 0.2090838, 0.2347707
286, 2.8667382, 3.4340528, 0.1037448, 0.0596299, 0.2090838, 0.2347707
287, 2.8667382, 3.4340126, 0.1037448, 0.0596299, 0.2090838, 0.2347707
288, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
289, 2.8667382, 3.3769946, 0.1037448, 0.0596299, 0.2090838, 0.2347707
290, 2.8667382, 3.3290050, 0.1037448, 0.0596299, 0.2090838, 0.2347707
291, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
292, 2.8667382, 3.4340091, 0.1037448, 0.0596299, 0.2090838, 0.2347707
293, 2.8667382, 3.4340449, 0.1037448, 0.0596299, 0.2090838, 0.2347707
294, 2.8667382, 3.4341073, 0.1037448, 0.0596299, 0.2090838, 0.2347707
295, 2.8667382, 3.4341299, 0.1037448, 0.0596299, 0.2090838, 0.2347707
296, 2.8667382, 3.4339485, 0.1037448, 0.0596299, 0.2090838, 0.2347707
297, 2.8667382, 3.4339486, 0.1037448, 0.0596299, 0.2090838, 0.2347707
298, 2.8667382, 3.4340423, 0.1037448, 0.0596299, 0.2090838, 0.2347707
299, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
300, 2.8667382, 3.4341027, 0.1037448, 0.0596299, 0.2090838, 0.2347707
301, 2.8667382, 3.3906331, 0.1037448, 0.0596299, 0.2090838, 0.2347707
302, 2.8667382, 3.4115278, 0.1037448, 0.0596299, 0.2090838, 0.2347707
303, 2.8667382, 3.4340343, 0.1037448, 0.0596299, 0.2090838, 0.2347707
304, 2.8667382, 3.4340031, 0.1037448, 0.0596299, 0.2090838, 0.2347707
305, 2.8667382, 3.4340691, 0.1037448, 0.0596299, 0.2090838, 0.2347707
306, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
307, 2.8667382, 3.4340583, 0.1037448, 0.0596299, 0.2090838, 0.2347707
308, 2.8667382, 3.4340048, 0.1037448, 0.0596299, 0.2090838, 0.2347707
309, 2.8667382, 3.4340729, 0.1037448, 0.0596299, 0.2090838, 0.2347707
310, 2.8667382, 3.4340472, 0.1037448, 0.0596299, 0.2090838, 0.2347707
311, 2.8667382, 3.4315884, 0.1037448, 0.0596299, 0.2090838, 0.2347707
312, 2.8667382, 3.4340336, 0.1037448, 0.0596299, 0.2090838, 0.2347707
313, 2.8667382, 3.4341120, 0.1037448, 0.0596299, 0.2090838, 0.2347707
314, 2.8667382, 3.4328323, 0.1037448, 0.0596299, 0.2090838, 0.2347707
315, 2.8667382, 3.4340999, 0.1037448, 0.0596299, 0.2090838, 0.2347707
316, 2.8667382, 3.4166339, 0.1037448, 0.0596299, 0.2090838, 0.2347707
