challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
4078,2.53072046897,3.52049315622,0.171144211009,0.115702277734,0.21940499887,0.230221409796
1399,2.86145301316,3.45273321736,0.110664444322,0.0787400696785,0.220378356522,0.238905204597
962,2.85287320904,3.52777238255,0.116904181729,0.0410075573417,0.218590135344,0.335792450596
1978,3.2968504089,3.45719540842,0.0238462121983,0.0289803069842,0.149049444564,0.308579700639
1404,2.85307124079,3.40779343123,0.11206330403,0.0691342042958,0.215159074043,0.276508960576
4130,3.1161818376,3.36926838807,0.0820505909922,0.0585719826874,0.181443131177,0.345171954266
1360,2.43517278547,3.38797337725,0.102381519947,0.100199054257,0.250360562318,0.38649397541
1619,2.70881306502,3.38606855484,0.0601620361988,0.0431487037748,0.189364720906,0.245368373495
310,2.92278290245,3.51802961831,0.0893150705798,0.0547211584411,0.205704244826,0.185641222802
3221,2.98800032581,3.59171746813,0.0929041486902,0.044029247407,0.208200939006,0.214027051795
96,3.14105190648,3.39594535649,0.105882794216,0.0130011855712,0.152898523807,0.293464309271
146,2.99528706808,3.51666494926,0.0860583494744,0.0376113223198,0.201610213619,0.372674584117
1462,2.93472925186,3.46952931129,0.162100504084,0.0722711573503,0.210006223001,0.334714435659
3878,2.7295745748,3.52039662681,0.156014100039,0.067300839901,0.228157798701,0.260425650091
1482,2.78724576842,3.4856482312,0.136632880617,0.0640149495835,0.221173484456,0.212530052172
2876,2.66598686513,3.5800522863,0.115788790089,0.0621142044401,0.230341345149,0.231459090861
1049,3.50323063622,3.34602000823,0.0321479418769,-0.0115088444141,0.126438790578,0.436827303068
2913,2.88477696195,3.40086737776,0.100362678552,0.0818962864635,0.21606412785,0.289748106506
1349,2.95541959802,3.50600617957,0.0946129124034,0.0525101382995,0.196227967174,0.278066430163
3227,2.88378866195,3.41779849889,0.111883786905,0.0631844301037,0.200892143616,0.290358647872
2687,2.92669379086,3.42064438491,0.124486995503,0.111706406511,0.237093194218,0.270576285893
2665,2.95972704407,3.38714644287,0.0827838302932,0.0549448099111,0.192453228895,0.321708749144
2082,2.83010189343,3.42146902841,0.11360143489,0.0704775697786,0.216644884594,0.272097448131
2011,3.32820823743,3.41657914508,0.0380916518385,0.0197138909548,0.148137807279,0.331241740119
102,2.80926516272,3.42105949006,0.107786059537,0.0668804252078,0.211546008446,0.266319632958
3419,2.84741184105,3.46185411944,0.134995460898,0.0746546075461,0.227140685844,0.374322946823
3709,2.81649880893,3.40486332374,0.11179271874,0.0687236759364,0.222988799585,0.280557513118
1267,3.04465204265,3.36290319721,0.0780554115615,0.0493699252728,0.186177406317,0.319577453992
2325,2.79638750429,3.51041465751,0.0866752321054,0.0539988801197,0.217668812632,0.192965475313
3925,2.96205612164,3.37905406515,0.089642559586,0.0428356988655,0.18499212285,0.262522143359
1021,2.79262276751,3.5190033137,0.0626317296309,0.0689017987151,0.20759953806,0.261100115955
857,2.77180789457,3.49614545195,0.167338369265,0.0868355684481,0.235038103003,0.166110371882
2275,2.95985412659,3.43390188054,0.0730555243138,0.0233055183263,0.187628151192,0.181297434036
681,2.75697435278,3.41536289291,0.073644839437,0.0578386993778,0.204424601044,0.237691220036
3258,2.59303823401,3.45015722806,0.149523392609,0.112335945548,0.235820475193,0.296102768117
1940,2.83594798206,3.44947774458,0.0909181529426,0.0587063190155,0.22007562305,0.262546436531
1535,2.96421418263,3.39018302697,0.0800987327292,0.0517199439671,0.180136145523,0.293419014515
3457,2.80169533359,3.47793211208,0.122449603153,0.0793347156734,0.21816890542,0.238555941843
927,3.05263694044,3.54098798174,0.0866140865487,0.0472722657018,0.195852959549,0.196648395487
1028,2.71205082845,3.41920122456,0.116662758108,0.0750672696463,0.233434110462,0.269094563504
2460,2.41341530991,3.29616853436,0.153268129941,0.0918007236273,0.202510474262,0.259602610663
3008,2.71959291253,3.50440007033,0.0854784636231,0.0650742464666,0.211121859206,0.195252817104
803,2.61714767944,3.55616128622,0.120260773502,0.0891628430886,0.231433603937,0.249850781939
2482,2.83867632704,3.55422183962,0.0726941747569,0.0336649885222,0.206160672613,0.246367833065
2446,2.78787342693,3.41195371206,0.138052226354,0.07868672951,0.217340403818,0.352618091526
2314,2.98464225236,3.38908449704,0.104097042734,0.0463787955605,0.17944365464,0.284288925375
1086,2.72930071652,3.49050483996,0.109018375733,0.0806436935548,0.214723916072,0.202629686015
303,2.81152308862,3.56396668436,0.111545830576,0.0653875890724,0.217693522076,0.236992867935
3758,2.80512391273,3.40882245808,0.16666613478,0.129313989386,0.256415310718,0.267809276196
211,2.51479144688,3.38292656152,0.126179609478,0.0927434789443,0.20011993811,0.25346800882
1968,2.75422913328,3.41732821316,0.108740547116,0.0813352084573,0.220378606188,0.300659087156
965,3.6701213715,3.38798370267,0.0206872015177,-0.0155339349925,0.129399248297,0.396564633762
3305,2.82362165705,3.462674374,0.136072166656,0.0682056730519,0.195609881004,0.244706541085
1249,2.85149936261,3.40979464247,0.146649443162,0.0746683984777,0.222180867227,0.322798218947
3293,2.67969111077,3.35917758503,0.138838279219,0.139542002567,0.233608749137,0.327382038143
190,2.92088668039,3.48597184265,0.121081910615,0.060380415636,0.188755881771,0.31068238576
1246,2.57931161354,3.47262700006,0.129322311523,0.0669357386816,0.193784847268,0.193045611285
2865,2.85660429327,3.41267730297,0.138856830917,0.0455128223346,0.188366451469,0.267858284797
2737,2.79429940268,3.51409274451,0.162180200227,0.0505662948256,0.215601778962,0.241952533857
1159,3.12936199276,3.4688272665,0.0813787695004,0.040599887977,0.158074503517,0.223297785519
4055,2.59013194752,3.52252002099,0.0981452110917,0.0523195544102,0.209912459121,0.220837360979
1925,3.11184847379,3.43197548399,0.0414347272144,0.0312169805312,0.17429753439,0.279810875004
3145,2.83704021275,3.42016976745,0.0960566120751,0.0537106445352,0.2115816485,0.204218887672
2723,2.95166451019,3.4138887139,0.110222256042,0.0581722297802,0.192393386624,0.343234965857
3678,2.45781826877,3.41775481035,0.173854232118,0.0759983268326,0.241956407351,0.157116422256
1353,2.57721560378,3.50101142563,0.0757792254387,0.0555276675341,0.230888872431,0.226273455777
3880,3.0123639712,3.37143764745,0.0573908991553,0.0398234011255,0.17928107079,0.421601819876
1886,2.52517854729,3.39791097674,0.2243669611,0.133309844898,0.270663948275,0.234411426598
889,2.82690098918,3.43528850902,0.121215789506,0.0633947789476,0.216663679473,0.254443690916
3529,2.73491074587,3.47349020517,0.149739162745,0.0849899096457,0.223144625004,0.167420858703
142,2.80725271658,3.54497751736,0.0858570431217,0.04926156163,0.19264983933,0.215983360354
3460,2.90858405379,3.39297552222,0.0923954790432,0.0734154591226,0.210427952651,0.294789156195
1508,2.72570769162,3.48181267519,0.174277390922,0.138357395153,0.238901922533,0.236661579677
3568,2.80861098063,3.49643656953,0.0986852119072,0.0753712080247,0.254525757842,0.208595289186
1426,3.0923137384,3.37114952914,0.104585194818,0.0466570840593,0.16890454152,0.325885222667
1501,2.89889718246,3.42399280324,0.0630859592845,0.0235634780219,0.198006437704,0.257509934717
2002,3.11060577322,3.29173974163,0.0858567518386,0.0398414800249,0.179275930001,0.375646867682
1114,2.76629508607,3.36685024473,0.139928920581,0.0713646962519,0.199988302538,0.255269058507
1881,2.82238957354,3.43756395583,0.168021055311,0.0835445533252,0.218617667345,0.304215872007
3332,2.36141525005,3.49856878173,0.168872080712,0.303861950664,0.199471393926,0.418865305735
2417,2.69728042568,3.44089878483,0.0945873707451,0.0702949639804,0.232163689389,0.234382726018
1309,2.59321762705,3.40843535017,0.179554799194,0.130787498356,0.224195583667,0.252944747652
3373,3.3446320754,3.35366515257,0.0348508127623,0.0310565472862,0.14627518267,0.305834251884
3807,2.8054745139,3.38641597902,0.096297135715,0.0621761377259,0.191811028017,0.224911662859
1630,2.79468091427,3.47024594407,0.138220995416,0.116406585699,0.225860895247,0.267116616125
1346,2.86520685476,3.45864694434,0.0509339078711,0.0246915192667,0.156376248522,0.242295662479
573,2.75769538875,3.52707845864,0.0664195278567,0.0453296100674,0.235183000804,0.222801949766
3102,2.56655387738,3.38462574526,0.211343764375,0.111515991377,0.254750708743,0.25063042755
1495,2.69563207855,3.41582001479,0.163530138258,0.0779648467045,0.225231227904,0.281525373266
2627,2.93343141674,3.35815576987,0.100254081772,0.0524517227701,0.20388836451,0.281824970704
3838,3.60888504159,3.36425865819,0.0237764085711,-0.00382810727651,0.124221900698,0.330187525804
1351,2.68968441045,3.45272897654,0.106725735453,0.0849868769412,0.199937573152,0.203566947011
80,3.05894937658,3.3883378503,0.112926927712,0.0603300959001,0.175142215188,0.271694698691
812,3.01439939979,3.50870897333,0.0526785348779,0.0200331403293,0.214055719147,0.342388268473
2874,2.62489769375,3.45398379657,0.217513377668,0.0906773555006,0.233085104294,0.254767684019
3892,2.80337948495,3.45609517347,0.0928773595454,0.0785281709937,0.234742122826,0.299056466204
3956,2.32130599336,3.49170939555,0.158966730842,0.0747770319971,0.258060888812,0.163914771225
3176,2.40950707914,3.42140210081,0.0995265984667,0.0656380796882,0.223853679069,0.200387121971
87,2.97551083816,3.43845497718,0.0748211229161,0.0255306669282,0.219987968584,0.196971354483
1293,2.93378200289,3.39375004673,0.0822867641757,0.0490677528624,0.214678570926,0.27399117397
1079,2.97837880758,3.56938066521,0.0912565025857,0.0675190613672,0.209577870621,0.225172333472
2267,2.85423264768,3.41852998881,0.0892566098339,0.0476427132806,0.213917664242,0.172974898032
3718,2.82580627819,3.5114069265,0.0852679771849,0.0657625677886,0.211094908367,0.253578417146
3125,2.7998430101,3.40302213829,0.120395439608,0.0753061665074,0.215701505831,0.28248770886
1303,2.85533560372,3.53675055388,0.149869432357,0.07646364445,0.195918365212,0.344329434267
1730,3.08133227407,3.39918831679,0.0401053561476,0.0244427537135,0.168695681436,0.276635264692
834,3.27339670902,3.3937127459,0.0597754002729,0.0206804786938,0.14952188428,0.390170211427
208,3.39940495709,3.3631347606,0.044332378907,0.00134043976002,0.145372715406,0.328445502344
272,2.68173807,3.32398983324,0.11870662555,0.0550958522421,0.209537187307,0.306285659447
559,2.99216025119,3.55628256533,0.0843010767678,0.0708795586689,0.215670080744,0.250024298288
2152,2.62240398106,3.32724586755,0.0976467848904,0.060872528238,0.214369571364,0.232069927551
2670,3.07428829493,3.41200940838,0.210458568647,0.100962836586,0.186892208728,0.340785549252
2116,2.91191688869,3.46751698503,0.108164512988,0.0687233628028,0.215897062351,0.263549744664
3024,2.82042350394,3.46740177735,0.0876644740249,0.0449664200562,0.199790988409,0.206701750486
3811,2.87620626148,3.39154681548,0.13974788593,0.0848812682916,0.213609719196,0.329091327535
601,2.7195370691,3.49823397448,0.125801590173,0.108950694137,0.239612165825,0.27297429836
243,2.8645888789,3.43034336972,0.115006091865,0.0706901330263,0.219191366981,0.283180363478
1335,2.86400188778,3.45709777802,0.0608175250878,0.0421810274651,0.196521898961,0.260446490326
991,3.20110301472,3.55950077789,0.0777105661684,0.0300274619436,0.191909711413,0.337314046951
4193,2.72850441291,3.432427071,0.156679969001,0.0536790909592,0.222147582593,0.209692196073
1659,2.97062808123,3.35386196794,0.0802432068054,0.0343329889396,0.176354520351,0.303491314558
3035,2.67348006588,3.40009167316,0.175245380309,0.063024096784,0.213823474854,0.281346258996
1006,2.88547354954,3.47771367994,0.108233334035,0.0583443379004,0.206737064225,0.250799801011
876,2.74471469984,3.43990697257,0.108806618418,0.0809951597944,0.215648442052,0.251378637429
2536,2.9743443866,3.47951051239,0.115141032044,0.060228489806,0.200201996026,0.19955548795
2939,2.93834556344,3.49703486084,0.0551718633177,0.041361912504,0.189172719874,0.263965210999
4163,3.18104747776,3.33800759414,0.0458604057732,0.0207277541746,0.143766590813,0.395578143322
2376,2.9259814454,3.58051925713,0.0911304450155,0.046718423678,0.204093264031,0.291043346337
581,2.83558647709,3.42074195504,0.112924484143,0.0736474203419,0.218640515471,0.268256041032
3257,2.93072681124,3.36230878576,0.0903661296625,0.0541952035061,0.198672571378,0.266642025778
2093,3.05291266834,3.31614630915,0.041985104102,0.00368375299948,0.189772876762,0.39206508213
1652,2.64389530101,3.37036956948,0.0722424870189,0.0731551736916,0.205903562365,0.407119783789
2070,2.90639286561,3.50561182348,0.127587402252,0.0720349138365,0.195216220964,0.21563372333
1943,2.68624888032,3.41335997193,0.199728085544,0.142092668319,0.222617230799,0.208546029525
1776,2.7796246616,3.41531586729,0.114861612285,0.0633542000795,0.218690182632,0.267652700537
1927,3.15542785203,3.48869932265,0.0842889889727,0.0610196946964,0.304466552369,0.240991060228
2273,2.77174750125,3.45802911866,0.102451430163,0.0543288249379,0.219857691591,0.359336735648
2758,2.66585616894,3.32636990818,0.132199640352,0.0834669465288,0.215561214459,0.201284563685
2453,2.91134676531,3.55133549223,0.196532264767,0.0822675678209,0.287255619572,0.387470555503
1394,2.84393139794,3.45756241868,0.11263918839,0.0627866446955,0.256801163414,0.281877929638
4033,2.73552551715,3.46596792573,0.113963701933,0.066888252463,0.218685030962,0.241328156721
2842,2.81809481487,3.42749520043,0.166825189766,0.114884060094,0.210765380991,0.283230927704
24,2.96210472845,3.52520488616,0.21301730022,0.129860061992,0.21885110412,0.411752177267
81,2.7924901448,3.52806786005,0.0610313527662,0.0557347067271,0.220745973924,0.25207310788
4185,2.87655300981,3.53115455777,0.0941964273289,0.0634513516271,0.218002148374,0.20212896962
2279,2.59381962097,3.51250954787,0.0966522327369,0.0569512534805,0.222929107246,0.236912156308
4213,2.92803831936,3.4900115603,0.0678533824421,0.0515762055341,0.195682981747,0.229006199494
2551,3.16615700865,3.33876861144,0.074657124031,0.0446396657566,0.166496714744,0.330524661771
3381,2.57548746625,3.5259337876,0.139156067135,0.0718150913275,0.2155342213,0.155070074116
3771,2.83020453269,3.4921795731,0.0745184842064,0.0612613320604,0.202412401972,0.310630465793
843,2.75951760211,3.55298512747,0.110647954635,0.0514273034404,0.202054570594,0.150672031417
49,2.77540852879,3.43529343052,0.0948572574564,0.0653133768454,0.195821714306,0.243286013778
3495,3.00545789549,3.37536740962,0.0476190760721,0.0331574604703,0.176953136144,0.34749863976
1355,2.49649847862,3.35079420486,0.130479112243,0.0945291682067,0.279996417825,0.280936539137
4006,3.19604121636,3.35913991625,0.113340290917,0.0374723092997,0.160157547129,0.316246724736
1138,2.97156694647,3.43565406427,0.112197052433,0.0634139279265,0.245993185778,0.285792938514
4096,2.67204580997,3.42206325836,0.0810055718429,0.0798822530541,0.221916641671,0.271959136298
1783,2.73997913071,3.39094190729,0.1246441026,0.11997380488,0.18217984081,0.251918364504
2652,3.05010011497,3.47957925955,0.186094618098,0.122587843486,0.218700698773,0.390856568039
358,2.99723157269,3.3439396079,0.0606537623334,0.042484916676,0.187913322468,0.263347152212
1340,3.11754259887,3.38518997914,0.0514644402088,0.0252239880649,0.164072725151,0.315666293734
353,3.23878407494,3.3033699096,0.0273783965385,-0.00800207776785,0.15028772055,0.305501622402
2484,2.84504574163,3.38338058033,0.109409137542,0.0578932352639,0.202070141885,0.328206788055
1611,2.80564679797,3.54353917082,0.104483939074,0.0616893425716,0.237989960274,0.221073322823
3597,2.99479399288,3.43825080463,0.147967894076,0.0730690456636,0.21747932603,0.279762523929
1407,2.94206846823,3.5048862018,0.0898899456714,0.0786125228351,0.192849967254,0.251469349068
1010,2.82714942668,3.60778045355,0.0986323097643,0.0776056269269,0.210091713964,0.237366249599
2995,2.8231134741,3.41991398737,0.117766218356,0.102135419246,0.222954159227,0.309302074688
3651,2.56910128511,3.50524575762,0.0792759311434,0.0294368275365,0.20602480723,0.141465771428
3974,2.86601839976,3.40989022668,0.0912412288284,0.0712954873011,0.21149551652,0.280221574291
2266,2.66385769639,3.38909977216,0.16799948355,0.0675613161262,0.22693304104,0.207097487057
1469,2.70691392004,3.43018897883,0.137156599064,0.0906898133593,0.202976654436,0.245419357513
1706,2.99766879528,3.55149043171,0.088915725617,0.031018417127,0.181510677224,0.255859042688
1937,2.95380458047,3.38427179803,0.0867289142849,0.0498641306762,0.185129413822,0.324112545932
3765,3.45042851514,3.30656549474,0.0301929688228,0.0238678779746,0.142060896297,0.349398814911
3513,2.98062324938,3.43088064528,0.112526562323,0.0441750184161,0.183135079359,0.2863455574
1383,2.65454121401,3.41122152062,0.0888564573797,0.084409369352,0.220598107598,0.32610057724
2972,2.69695206912,3.53202615827,0.106498504742,0.0634780928164,0.215359993996,0.186069588764
2689,3.23056108159,3.32438394917,0.0588792492284,0.0110891054672,0.163340678681,0.281895007293
4062,2.83776510405,3.52698968294,0.129072631665,0.10935287457,0.226011645283,0.136667073886
3056,2.8971630389,3.44844340503,0.079546582623,0.0689458293834,0.202665549817,0.25751822876
2300,2.48372199405,3.43200163029,0.110977815647,0.0838836713222,0.239008302379,0.224185030446
3433,2.45331059415,3.41619219642,0.195100849167,0.091723974679,0.222441249111,0.221286948318
4159,2.99333113152,3.49794279634,0.131829812714,0.0586674379761,0.186359894114,0.316876886225
302,2.83536178789,3.58410153201,0.0930831244211,0.0435358735135,0.216015472124,0.244347767518
3357,2.66916940761,3.44090233475,0.166793721009,0.0662856068441,0.2444190377,0.152846191501
2090,2.70079578744,3.51611501325,0.0745655256756,0.0553904826369,0.217672466448,0.246815970804
672,2.88972062707,3.41108907217,0.108061646264,0.062330756815,0.209758737083,0.269476072583
3448,2.90691768543,3.39975679895,0.0867509239736,0.0579507082417,0.194612928193,0.263035195933
654,2.83150195704,3.41865008199,0.0993788547402,0.0662884799845,0.213597014092,0.287779458932
3742,2.93008252933,3.46734554824,0.0611687566884,0.0451201492122,0.248409031369,0.336175854564
2461,2.872505792,3.37971379375,0.109468850965,0.061620646461,0.204605310656,0.284951542101
1604,2.61488682088,3.32205074828,0.0626043033805,0.0449672816715,0.203919686563,0.203189595551
2929,3.06948972391,3.37593908535,0.0250605343759,-0.00125798064934,0.144917320455,0.294897796159
3311,2.9747957465,3.50553699554,0.0405431067418,0.0311308838376,0.185494375511,0.197487181326
4216,2.97706103675,3.44179372567,0.0583890882673,0.0365379694248,0.176930898003,0.212009156619
3101,2.86456267944,3.44675004681,0.177722541,0.0970962410768,0.251117751803,0.223823413039
1988,2.8613452286,3.50705300712,0.137168769306,0.0512580038285,0.217898029803,0.333120304766
3385,3.01647444878,3.38373339109,0.0982524212495,0.065093747237,0.194817862482,0.319363773459
2632,3.08685390639,3.34798944421,0.102910455164,0.046537310159,0.168907690488,0.359622784113
1589,3.10710486896,3.30530650258,0.0835126043653,0.0549457649051,0.183019271059,0.364048843722
3654,2.8586112547,3.53624391492,0.125748940567,0.0516342093146,0.246822868206,0.3082180346
1650,2.89017446407,3.46058169934,0.0693146106571,0.0327453716162,0.192694429336,0.250087903558
448,2.64910469984,3.52542651788,0.112152392123,0.0637905445052,0.207614456645,0.202801871383
2721,2.89000683037,3.41340504181,0.111941350064,0.065046842661,0.213772902239,0.277321781188
3748,3.01891651648,3.41153681844,0.0572358546949,0.0318069194387,0.185642362796,0.1936655762
1328,2.62421128473,3.47735518222,0.132801771526,0.0419201589853,0.211723897103,0.180758688795
3372,2.59466350406,3.46491051274,0.103876725855,0.0471431799524,0.210920691075,0.14786135798
1822,2.88467343455,3.4016364889,0.0963041882393,0.0741985845139,0.219966300727,0.267352390137
1125,3.0894714168,3.36450045756,0.0401219490942,0.0131503764667,0.169796882003,0.290381296031
59,2.86280002703,3.39771822853,0.0927325217854,0.0738625637677,0.210406010634,0.274856719469
2168,3.03545204277,3.55648238193,0.0453836252183,0.0428319886692,0.193739148538,0.220391689303
3908,2.67975646582,3.42704579604,0.142651944335,0.10607622463,0.221837096914,0.172929752311
804,2.97908060125,3.51280739411,0.152048396764,0.138659716479,0.224317923837,0.162642912867
2394,2.84713649767,3.36636088914,0.100410108928,0.0660936762429,0.199380452289,0.268457630106
4141,3.15825674189,3.40112776025,0.0330629189941,0.0398867567404,0.181262213906,0.240258518496
2505,2.59114477426,3.46098920399,0.105128644345,0.0692902850108,0.265185957335,0.326959563259
169,2.54228695526,3.50777867357,0.152349088257,0.0572389822566,0.221687411201,0.19618490779
4196,2.78572069776,3.37862147121,0.0966037407187,0.0490563751379,0.185966704729,0.247115246593
4067,2.76416674484,3.33248539389,0.173926724582,0.103966673057,0.202137282178,0.310443675147
281,2.8567286017,3.38732005579,0.110183117978,0.0548419713744,0.27038258393,0.263538298001
2088,3.37025723259,3.37751939586,0.0340418186074,0.00921360027298,0.146312515567,0.304621489798
987,2.83001294925,3.50345590401,0.113731262632,0.0612329406299,0.213358728525,0.2123159964
3240,3.18904958122,3.41201210331,0.0340313141852,0.0483501181275,0.159738304197,0.279227916752
3560,2.83132159584,3.46798941214,0.0532289264816,0.0369831156328,0.184851680638,0.335633063493
3995,2.69128576176,3.50744735484,0.126391266884,0.055394029445,0.238246888389,0.222737832585
2013,2.71852910419,3.50118254166,0.157740081533,0.0779376684306,0.219285354426,0.188094599455
2464,2.89039898528,3.40208365213,0.102905689724,0.057100983583,0.211943647094,0.292559011588
4151,2.98048212416,3.38544299137,0.103817985125,0.0756697265538,0.187811788774,0.256715261388
1432,2.97786835576,3.54106661411,0.0539534462948,0.0406276141508,0.19768221942,0.247933200663
2328,2.92791157535,3.40720758471,0.111447170323,0.064898781184,0.202286885989,0.314563909731
3887,2.9059251415,3.30079867368,0.199634056672,0.062589912818,0.213594781769,0.327899806378
1048,2.74704060036,3.43061056424,0.232995437164,0.0755323937724,0.2384211805,0.207366689118
2780,2.97177693286,3.37458733147,0.105348744404,0.053840627408,0.179231112583,0.336001826209
2321,2.83899161389,3.51116884473,0.15282889125,0.112720565786,0.203939356691,0.325114112196
2518,3.07941307789,3.44686131485,0.0401895450455,0.0438470190159,0.194819583339,0.340921567066
2069,2.68564233484,3.44710465084,0.0934301906055,0.0736848045464,0.206285635207,0.185363291505
2103,2.39829840753,3.4673549156,0.232227849661,0.127589140818,0.242402926525,0.16004625593
261,2.80684452129,3.37875693098,0.141384156286,0.0642144320244,0.234590609571,0.307920562555
2597,2.70757245857,3.33127914662,0.10688371098,0.0646475620285,0.182988346704,0.219539486452
1752,2.73465169444,3.41829374428,0.129634103248,0.0738264816897,0.228760873926,0.280534604654
2137,2.50675522106,3.4202479967,0.105575085486,0.0822183234691,0.187685025527,0.169420564174
2406,2.94642992967,3.40222742389,0.14210690512,0.0571563899617,0.192995937518,0.22347712823
104,2.73764480693,3.52222388927,0.119812885859,0.0530431374518,0.254101208717,0.212223461813
1736,2.70853903596,3.3931418999,0.150370990172,0.0782361430212,0.201733843411,0.295469331326
2522,3.00612482193,3.45524871584,0.0466679458992,0.0221183097939,0.182968297791,0.264429229332
884,2.88018167385,3.40325061663,0.0928019236776,0.0614803213482,0.214905280973,0.310990247048
1732,3.54714492175,3.37164261527,0.026341883773,-0.0122160754459,0.130204427286,0.388583267904
2630,3.39263494894,3.26454041407,0.046221490538,0.017088298192,0.14374477764,0.341558234152
2128,2.8157308329,3.43308206335,0.0849440942257,0.0606106542548,0.217468782235,0.336722226948
3957,3.11482150629,3.39910411651,0.0484964073075,0.0398645143886,0.174832932725,0.261065940498
1517,2.94369131531,3.38837703028,0.13273249238,0.094702012574,0.179014175646,0.293395984837
2753,2.65513972837,3.44639729635,0.0938663007022,0.0714523112444,0.215516768063,0.266187460672
2486,2.92566208025,3.31163040635,0.0966163057017,0.0590526519081,0.218435289162,0.287234282228
1306,2.90715441787,3.45345549678,0.151575958194,0.0629952791184,0.214036117111,0.270268180632
1421,2.70478302011,3.44071866712,0.192338380276,0.0747290155389,0.271468576117,0.256473657383
665,2.68606389021,3.45577541398,0.14409821312,0.0677288080225,0.22254354711,0.318485843473
2976,2.85427940091,3.4018951227,0.103055212445,0.063104281933,0.207658240552,0.264118557715
3148,2.81643718272,3.50719040933,0.0369258061386,0.0369427405736,0.200207385864,0.265032924758
2170,3.297534669,3.37108887454,0.0660689571031,0.0234167734337,0.15143140984,0.412898474784
337,2.75915395962,3.37110170989,0.13784397396,0.0870375072681,0.193145260925,0.303392699296
