"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
234,2.8,3.2,0.0,0.0,0.1,0.3
235,2.2,3.1,0.0,0.0,0.0,0.2
236,2.2,3.8,0.0,0.0,0.1,0.1
237,2.3,3.7,0.0,0.0,0.0,0.0
238,2.9,3.3,0.0,0.9,0.0,0.8
239,3.0,4.0,0.0,0.0,0.0,0.0
240,3.3,3.2,0.0,0.1,0.1,0.5
241,2.8,3.1,0.0,0.0,0.1,0.1
242,2.8,2.9,0.0,0.3,0.2,0.0
243,3.0,4.0,0.0,0.0,0.0,0.0
244,3.0,4.0,0.0,0.0,0.0,0.0
245,3.0,3.2,0.0,0.0,0.2,0.4
246,2.9,3.2,0.0,0.0,0.2,0.0
247,3.1,2.3,0.0,0.0,0.1,0.0
248,2.2,3.2,0.0,0.0,0.0,0.7
249,2.6,2.9,0.0,0.0,0.0,0.2
250,2.5,2.9,0.0,0.0,0.1,0.3
251,2.6,3.1,0.0,0.0,0.1,0.1
252,2.2,3.4,0.0,0.5,0.6,0.2
253,3.0,4.0,0.0,0.0,0.0,0.0
254,2.3,2.1,0.0,0.6,0.0,0.1
255,2.9,2.9,0.0,0.1,0.6,0.5
256,3.0,4.0,0.0,0.0,0.0,0.0
257,1.4,3.0,0.0,0.0,0.1,0.1
258,2.9,4.0,0.0,0.0,0.0,0.0
259,3.0,4.0,0.0,0.0,0.0,0.0
260,3.0,4.0,0.0,0.0,0.0,0.0
261,2.3,3.5,0.0,0.0,0.1,0.6
262,2.9,3.2,0.0,0.2,0.1,0.7
263,3.0,3.7,0.0,0.0,0.1,0.6
264,2.7,3.1,0.0,0.0,0.1,0.6
265,3.0,4.0,0.0,0.0,0.0,0.0
266,3.1,3.7,0.0,0.0,0.0,0.0
267,2.4,3.3,0.0,0.0,0.3,0.1
268,2.6,3.6,0.0,0.0,0.2,0.0
269,2.7,3.3,0.0,0.0,0.3,0.1
270,2.7,3.5,0.0,0.0,0.3,0.0
271,2.6,3.7,0.0,0.1,0.1,0.1
272,2.9,4.0,0.0,0.0,0.0,0.0
273,3.0,4.0,0.0,0.0,0.0,0.0
274,2.6,3.3,0.0,0.0,0.3,0.5
275,3.0,4.0,0.0,0.0,0.0,0.0
276,2.9,3.4,0.0,0.0,0.0,0.1
277,2.6,3.0,0.0,0.0,0.1,0.2
278,2.6,3.4,0.0,0.0,0.3,0.2
279,2.9,3.8,0.0,0.0,0.2,0.8
280,3.0,4.0,0.0,0.0,0.0,0.0
281,2.8,3.2,0.0,0.0,0.8,0.0
282,2.5,4.0,0.0,0.0,0.8,0.7
283,3.0,3.8,0.0,0.0,0.0,0.2
284,3.0,3.2,0.0,0.1,0.1,0.4
285,3.1,3.0,0.0,0.0,0.0,0.0
286,2.6,3.5,0.0,0.0,0.0,0.0
287,2.7,1.8,0.0,0.1,0.2,0.0
288,2.6,3.4,0.0,0.0,0.1,0.2
289,3.1,3.1,0.0,0.0,0.6,0.0
290,2.6,3.2,0.0,0.1,0.2,0.0
291,3.0,4.0,0.0,0.0,0.1,0.0
292,2.9,3.1,0.0,0.0,0.0,0.0
293,2.6,3.3,0.0,0.1,0.1,0.4
294,3.0,3.1,0.0,0.0,0.2,0.2
295,3.0,2.6,0.0,0.0,0.0,0.1
296,2.9,3.3,0.0,0.0,0.0,0.0
297,2.9,2.5,0.0,0.7,0.9,0.2
298,3.0,4.0,0.0,0.0,0.0,0.0
299,2.9,3.9,0.0,0.0,0.2,0.0
300,1.4,3.0,0.0,0.4,0.1,1.0
301,2.9,3.9,0.0,0.0,0.2,0.0
302,2.4,3.7,0.0,0.0,0.1,0.1
303,2.5,2.9,0.0,0.0,0.1,0.2
304,2.1,3.1,0.0,0.0,0.2,0.0
305,3.0,3.9,0.0,0.0,0.1,0.1
306,3.0,3.0,0.0,0.0,0.0,0.8
307,2.7,3.1,0.0,0.1,0.0,0.1
308,3.0,4.0,0.0,0.0,0.0,0.0
309,2.0,3.1,0.0,0.0,0.8,0.1
310,3.0,3.0,0.0,0.1,0.1,0.1
311,2.8,3.9,0.0,0.0,0.0,0.1
312,2.4,3.2,0.0,0.2,0.4,0.4
313,2.1,3.5,0.0,0.3,0.1,0.3
314,2.5,3.1,0.0,0.0,0.0,0.2
315,2.8,3.5,0.0,0.0,0.0,0.0
316,3.0,4.0,0.0,0.0,0.0,0.0
317,2.6,3.9,0.0,0.1,0.0,0.0
318,2.9,3.7,0.0,0.0,0.2,0.0
319,2.8,4.0,0.0,0.0,0.0,0.3
320,3.0,4.0,0.0,0.0,0.0,0.0
321,3.9,3.6,0.0,0.0,0.0,0.9
322,2.7,3.1,0.0,0.0,0.1,0.1
323,2.9,3.6,0.0,0.0,0.0,0.0
324,3.0,3.3,0.0,0.6,0.2,0.1
325,2.8,2.8,0.0,0.0,0.0,0.5
326,2.9,4.0,0.0,0.0,0.0,0.0
327,3.0,3.1,0.0,0.0,0.0,0.2
328,2.4,3.3,0.0,0.2,0.2,0.1
329,2.6,3.4,0.0,0.0,0.1,0.3
330,2.2,3.4,0.0,0.0,0.9,0.1
331,2.1,2.9,0.0,0.0,0.0,0.0
332,1.9,2.9,0.0,0.1,0.1,0.1
333,2.9,4.0,0.0,0.0,0.0,0.0
334,3.0,3.4,0.0,0.0,0.0,0.3
335,2.8,4.0,0.0,0.3,0.1,0.0
336,3.0,4.0,0.0,0.0,0.0,0.0
337,2.7,3.2,0.0,0.3,0.3,0.3
338,1.7,3.5,0.0,0.0,0.0,0.0
339,2.9,3.2,0.0,0.0,0.5,0.0
340,3.0,3.1,0.0,0.0,0.1,0.0
341,2.9,3.2,0.0,0.0,0.0,0.2
342,3.0,4.0,0.0,0.0,0.0,0.0
343,2.9,3.6,0.0,0.0,0.0,0.0
344,2.0,3.9,0.0,0.0,0.8,0.0
345,2.3,3.0,0.0,0.0,0.2,0.2
346,3.0,4.0,0.0,0.0,0.0,0.0
347,2.2,2.1,0.0,0.0,0.1,0.1
348,2.9,3.9,0.0,0.0,0.9,0.0
349,3.3,3.0,0.0,0.3,0.2,0.3
350,3.2,3.2,0.0,0.0,0.1,0.0
351,3.0,4.0,0.0,0.0,0.0,0.0
352,3.0,3.2,0.0,0.0,0.7,0.1
353,2.9,3.0,0.0,0.1,0.1,0.4
354,2.9,4.0,0.0,0.0,0.1,0.3
355,3.0,4.0,0.0,0.0,0.0,0.0
356,2.2,2.4,0.0,0.5,0.0,0.1
357,3.0,4.0,0.0,0.0,0.0,0.0
358,2.6,3.5,0.0,0.0,0.1,0.2
359,2.1,3.1,0.0,0.8,0.4,0.8
360,2.6,3.2,0.0,0.2,0.1,0.3
361,3.0,4.0,0.0,0.0,0.0,0.0
362,2.9,3.0,0.0,0.0,0.0,0.0
363,1.9,3.5,0.0,0.1,0.1,0.1
364,2.7,3.4,0.0,0.0,0.2,0.2
365,2.7,3.9,0.0,0.0,0.0,0.2
366,3.0,4.0,0.0,0.1,0.0,0.0
367,2.5,2.7,0.0,0.1,0.0,0.1
368,2.8,2.9,0.0,0.6,0.0,1.0
369,3.0,4.0,0.0,0.0,0.0,0.0
370,2.2,3.4,0.0,0.1,0.1,0.5
371,3.0,4.0,0.0,0.0,0.0,0.1
372,2.9,3.4,0.0,0.1,0.1,0.3
373,2.1,3.1,0.0,0.0,0.0,0.2
374,2.7,3.4,0.0,0.1,0.2,0.5
375,2.2,3.3,0.0,0.1,0.1,0.4
376,2.2,3.5,0.0,0.1,0.1,0.0
377,3.0,3.0,0.0,0.0,0.0,0.0
378,3.0,4.0,0.0,0.0,0.0,0.0
379,3.0,3.0,0.0,0.0,0.3,0.1
380,2.9,3.0,0.0,0.0,0.0,0.0
381,2.9,3.2,0.0,0.0,0.0,0.3
382,3.0,3.8,0.0,0.0,0.0,0.0
383,2.8,3.3,0.0,0.0,0.1,0.2
384,2.7,3.2,0.0,0.0,0.0,0.1
385,2.4,3.5,0.0,0.0,0.5,0.3
386,3.7,3.4,0.0,0.0,0.0,0.1
387,3.0,4.0,0.0,0.0,0.0,0.0
388,3.0,3.0,0.0,0.0,0.0,0.0
389,3.0,4.0,0.0,0.4,0.1,0.0
390,3.0,4.0,0.0,0.0,0.0,0.0
391,3.0,3.0,0.0,0.0,0.0,0.0
392,2.9,3.1,0.0,0.0,0.3,0.1
393,2.7,3.2,0.0,0.0,0.0,0.1
394,2.2,3.7,0.0,0.0,0.1,0.8
395,2.8,3.2,0.0,0.1,0.1,0.4
396,3.0,4.0,0.0,0.0,0.0,0.0
397,3.0,4.0,0.0,0.0,0.0,0.0
398,3.0,4.0,0.0,0.0,0.0,0.0
399,3.0,4.0,0.0,0.0,0.0,0.2
400,3.0,4.0,0.0,0.0,0.0,0.0
401,1.1,3.1,0.0,0.1,0.6,0.5
402,3.0,4.0,0.0,0.0,0.0,0.0
403,3.1,3.1,0.0,0.0,0.0,0.1
404,2.6,3.6,0.0,0.1,0.4,0.4
405,3.0,4.0,0.0,0.1,0.0,0.0
406,2.6,3.3,0.0,0.1,0.3,0.0
407,2.7,3.0,0.0,0.0,0.8,0.1
408,3.1,4.0,0.0,0.0,0.0,0.0
409,3.1,3.0,0.0,0.0,0.0,0.8
410,3.0,4.0,0.0,0.1,0.0,0.0
411,3.0,3.2,0.0,0.0,0.0,0.0
412,2.8,3.5,0.0,0.0,0.1,0.2
413,2.9,3.8,0.0,0.0,0.0,0.1
414,2.9,3.1,0.0,0.0,0.0,0.3
415,2.5,2.7,0.0,0.0,0.1,0.3
416,2.8,3.1,0.0,0.0,0.1,0.0
417,2.7,3.0,0.0,0.0,0.0,0.7
418,2.3,3.6,0.0,0.0,0.4,0.2
419,2.8,3.4,0.0,0.2,0.1,0.3
420,2.8,3.5,0.0,0.0,0.4,0.2
421,2.9,4.0,0.0,0.0,0.0,0.0
422,2.8,3.2,0.0,0.0,0.5,0.2
423,3.0,4.0,0.0,0.0,0.0,0.0
424,3.7,3.8,0.0,0.0,0.0,0.0
425,3.0,3.1,0.0,0.0,0.0,0.0
426,1.3,3.3,0.0,0.0,0.1,0.0
427,2.8,3.5,0.0,0.1,0.2,0.8
428,3.0,4.0,0.0,0.0,0.0,0.0
429,2.4,3.3,0.0,0.0,0.1,0.2
430,3.0,4.0,0.0,0.0,0.0,0.0
431,3.3,2.7,0.0,0.2,0.5,0.0
432,3.0,3.0,0.0,0.6,0.5,0.8
433,3.0,4.0,0.0,0.2,0.0,0.2
434,3.0,4.0,0.0,0.0,0.0,0.1
435,3.1,2.4,0.0,0.0,0.1,1.0
436,1.4,3.3,0.0,0.1,0.1,0.5
437,3.8,2.9,0.0,0.0,0.0,0.0
438,2.4,3.4,0.0,0.1,0.2,0.3
439,2.9,2.6,0.0,0.0,0.1,0.2
440,2.9,3.0,0.0,0.1,0.3,0.0
441,2.8,1.9,0.0,0.0,0.1,0.0
442,3.0,4.0,0.0,0.0,0.0,0.0
443,2.8,3.2,0.0,0.0,0.1,0.0
444,2.7,3.5,0.0,0.3,0.3,0.3
445,2.7,3.8,0.0,0.0,0.1,0.0
446,3.0,4.0,0.0,0.0,0.0,0.0
447,2.2,2.7,0.0,0.0,0.2,0.0
448,2.4,3.2,0.0,0.0,0.1,0.5
449,2.2,3.2,0.0,0.0,0.7,0.1
450,2.5,3.5,0.0,0.0,0.1,0.2
451,2.8,3.5,0.0,0.0,0.3,0.2
452,2.6,3.3,0.0,0.0,0.1,0.0
453,2.8,3.1,0.0,0.0,0.0,0.0
454,3.1,3.1,0.0,0.0,0.5,0.2
455,2.7,4.0,0.0,0.0,0.0,0.0
456,3.0,4.0,0.0,0.0,0.0,0.0
457,2.5,3.4,0.0,0.0,0.0,0.0
458,2.7,3.4,0.0,0.0,0.1,0.0
459,3.0,4.0,0.0,0.0,0.0,0.0
460,2.6,3.0,0.0,0.0,0.1,0.4
461,2.9,3.2,0.0,0.0,0.1,0.2
462,3.1,4.0,0.0,0.0,0.0,0.0
463,2.8,3.7,0.0,0.0,0.1,0.1
464,2.7,3.5,0.0,0.1,0.3,0.7
465,3.0,4.0,0.0,0.0,0.0,0.0
466,3.0,3.0,0.0,0.0,0.0,0.1
467,3.0,3.0,0.0,0.0,0.1,0.2
468,3.1,4.0,0.0,0.0,0.0,0.1
469,2.3,2.4,0.0,0.1,0.4,0.2
470,3.0,4.0,0.0,0.0,0.0,0.0
471,3.0,4.0,0.0,0.0,0.0,0.0
472,1.9,2.8,0.0,0.2,0.0,0.2
473,2.9,3.4,0.0,0.0,0.2,0.2
474,3.0,3.9,0.0,0.0,0.0,0.0
475,3.0,4.0,0.0,0.0,0.0,0.0
476,2.3,3.2,0.0,0.3,0.1,0.0
477,3.0,4.0,0.0,0.0,0.0,0.0
478,2.3,3.3,0.0,0.0,0.0,0.0
479,3.1,3.0,0.0,0.0,0.3,0.2
480,3.0,4.0,0.0,0.0,0.0,0.0
481,2.7,3.0,0.0,0.7,0.1,0.1
482,3.0,4.0,0.0,0.0,0.0,0.1
483,3.0,4.0,0.0,0.0,0.2,0.0
484,2.9,3.9,0.0,0.0,0.0,0.1
485,3.0,3.1,0.0,0.7,0.0,0.0
486,2.4,3.3,0.0,0.2,0.2,0.1
487,1.4,2.3,0.0,0.0,0.0,0.1
488,2.6,3.4,0.0,0.0,0.2,0.3
489,2.5,2.9,0.0,0.2,0.3,0.4
490,2.9,3.2,0.0,0.0,0.3,0.2
491,2.8,3.2,0.0,0.0,0.2,0.4
492,2.7,4.0,0.0,0.1,0.0,0.4
493,3.0,4.0,0.0,0.0,0.0,0.0
494,3.0,4.0,0.0,0.0,0.0,0.0
495,2.9,4.0,0.0,0.0,0.0,0.0
496,3.0,3.1,0.0,0.0,0.1,0.5
497,2.9,3.2,0.0,0.1,0.0,0.1
498,2.6,3.2,0.0,0.0,0.2,0.3
499,2.7,3.7,0.0,0.0,0.2,0.0
500,3.0,4.0,0.0,0.0,0.0,0.0
501,2.1,3.5,0.0,0.1,0.1,0.2
502,3.0,4.0,0.0,0.0,0.0,0.0
503,2.7,3.2,0.0,0.0,0.1,0.4
504,2.2,3.4,0.0,0.0,0.0,0.1
505,3.1,3.0,0.0,0.0,0.1,0.2
506,2.8,3.3,0.0,0.2,0.1,0.2
507,3.0,3.2,0.0,0.0,0.0,0.3
508,2.6,3.6,0.0,0.0,0.9,0.0
509,2.4,3.0,0.0,0.0,0.3,0.1
510,3.0,3.4,0.0,0.0,0.7,0.1
511,2.9,2.9,0.0,0.0,0.9,0.7
512,2.6,3.4,0.0,0.1,0.3,0.0
513,1.3,3.1,0.0,0.2,0.0,0.2
514,3.0,4.0,0.0,0.0,0.0,0.0
515,2.8,2.9,0.0,0.1,0.1,0.1
516,2.8,3.1,0.0,0.0,0.1,0.3
517,3.0,4.0,0.0,0.0,0.0,0.0
518,2.7,3.0,0.0,0.0,0.5,0.3
519,2.3,3.3,0.0,0.2,0.1,0.2
520,2.9,3.0,0.0,0.0,0.3,0.5
521,2.9,2.9,0.0,0.0,0.4,0.4
522,2.1,3.2,0.0,0.0,0.1,0.0
523,3.0,3.6,0.0,0.0,0.2,0.0
524,3.0,4.0,0.0,0.0,0.0,0.0
525,3.9,3.2,0.0,0.0,0.1,0.0
526,3.0,2.9,0.0,0.0,0.1,0.6
527,2.6,2.9,0.0,0.2,0.4,0.0
528,2.8,3.1,0.0,0.0,0.8,0.8
529,3.0,4.0,0.0,0.0,0.0,0.0
530,2.9,3.0,0.0,0.0,0.0,0.0
531,2.8,3.2,0.0,0.0,0.2,0.2
532,2.8,4.0,0.0,0.0,0.1,0.0
533,3.0,4.0,0.0,0.1,0.0,0.1
534,2.8,3.5,0.0,0.0,0.0,0.0
535,2.6,3.6,0.0,0.0,0.0,0.1
