challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
75,2.78875,3.44666376958,0.103181818182,0.02,0.221439177856,0.193958840265
76,2.79875,3.44666376958,0.0845454545455,0.0,0.224984875784,0.193958840265
77,3.1275,3.37393987054,0.0336363636364,0.0,0.185546112941,0.278398748565
78,3.06625,3.40109151782,0.0590909090909,0.0,0.187004097868,0.206630241726
79,2.6175,3.45160199673,0.304545454545,0.04,0.254537101377,0.153688220016
80,3.00375,3.39988451426,0.0459090909091,0.045,0.162784588111,0.275149287213
81,2.6875,3.44555714593,0.0345454545455,0.0,0.207609505615,0.268493508946
82,2.81,3.43355446065,0.109090909091,0.08,0.235725755269,0.172898124636
83,3.12375,3.44548575059,0.0422727272727,0.02,0.175700958938,0.297017098276
84,2.64625,3.43741447929,0.05,0.035,0.214201593492,0.180792048935
85,2.49875,3.45440744918,0.400909090909,0.07,0.274217818162,0.172898124636
86,2.75125,3.45148394145,0.106363636364,0.03,0.224245143285,0.172898124636
87,2.865,3.419062637,0.0181818181818,0.01,0.185970936487,0.0986622669304
88,2.98125,3.44666376958,0.0127272727273,0.0,0.197799379698,0.182220197371
89,3.14625,3.36628038148,0.123636363636,0.005,0.216863377329,0.297017098276
90,2.6225,3.43223449023,0.0927272727273,0.09,0.240048320046,0.281468003145
91,2.97,3.44780661666,0.0372727272727,0.0,0.196040036022,0.153688220016
92,2.82375,3.43622664616,0.095,0.09,0.257669613524,0.182586820516
93,2.68,3.40384978495,0.0227272727273,0.0,0.172763444484,0.472065386564
94,2.5375,3.43184908811,0.184090909091,0.035,0.278484784346,0.230256418441
95,2.67625,3.43363925111,0.100454545455,0.015,0.238504248991,0.230256418441
96,3.4225,3.39346067438,0.132272727273,0.0,0.155332975516,0.283860733481
97,3.21375,3.44616749909,0.0195454545455,0.01,0.170607476266,0.297017098276
98,2.7125,3.45527701902,0.112272727273,0.01,0.223269581201,0.220522579132
99,2.83,3.44878470233,0.0536363636364,0.065,0.197281696388,0.29974709348
100,2.83875,3.4310231771,0.0309090909091,0.03,0.197202454193,0.189130838021
101,2.7925,3.44666376958,0.0286363636364,0.0,0.212086686572,0.193958840265
102,2.75375,3.44666376958,0.0418181818182,0.0,0.224146265838,0.143951540783
103,2.86375,3.4236260114,0.125,0.15,0.20747712181,0.179157563951
104,2.58875,3.43050349495,0.141818181818,0.025,0.238486040207,0.253140401968
105,2.76375,3.43757967259,0.09,0.085,0.203616217912,0.143951540783
106,3.3575,3.39812308555,0.100454545455,0.015,0.181014267914,0.301686899603
107,3.15375,3.41650757903,0.135,0.015,0.165708914306,0.190294706058
108,2.8225,3.44520887938,0.146363636364,0.06,0.196227804687,0.172898124636
109,2.7625,3.44666376958,0.0136363636364,0.0,0.214310629408,0.172898124636
110,3.105,3.43023652963,0.0172727272727,0.005,0.209535749883,0.164144465529
111,3.33875,3.45848533785,0.383636363636,0.635,0.205180069735,0.195523109273
112,2.83375,3.44666376958,0.121818181818,0.015,0.184592486923,0.244165630882
113,2.74375,3.41093693472,0.159090909091,0.01,0.232309313151,0.256140242064
114,2.87,3.41069429241,0.055,0.025,0.187001878876,0.414104387277
115,3.4025,3.3906818129,0.0104545454545,0.025,0.16247274123,0.446919862964
116,3.0175,3.41409587334,0.101818181818,0.0,0.198436149501,0.29974709348
117,2.71625,3.47370691029,0.149545454545,0.165,0.242581296366,0.136786537343
118,2.5075,3.44262109994,0.161818181818,0.115,0.211985088102,0.206262955434
119,1.8075,3.42894608878,0.035,0.005,0.193899183416,0.222804384635
120,2.76125,3.44666376958,0.0836363636364,0.0,0.187239705577,0.193958840265
121,2.46375,3.41545288721,0.229545454545,0.27,0.259686282524,0.273567364266
122,2.925,3.44940641108,0.0559090909091,0.0,0.198846784898,0.241767077929
123,2.85125,3.41055356685,0.176363636364,0.04,0.201989431452,0.291377292325
124,2.71375,3.43889986225,0.0109090909091,0.0,0.192116659657,0.215111889236
125,2.4125,3.44489966198,0.180909090909,0.045,0.222359384397,0.112898219993
126,2.955,3.44666376958,0.0640909090909,0.005,0.214862512141,0.379860343468
127,2.73875,3.40753344471,0.0309090909091,0.0,0.213614421112,0.216815597618
128,2.59875,3.43860493429,0.0872727272727,0.025,0.245612274497,0.27910830975
129,2.85875,3.44666376958,0.065,0.025,0.208664905241,0.172898124636
130,2.90875,3.44666376958,0.0381818181818,0.0,0.20528329737,0.127462129779
131,3.3375,3.39787039079,0.0795454545455,0.0,0.170172307792,0.237275946679
132,2.78125,3.45752067142,0.149090909091,0.02,0.223213285589,0.261397258499
133,2.78625,3.44666376958,0.00363636363636,0.0,0.211462131992,0.153688220016
134,2.63125,3.45135044112,0.147727272727,0.06,0.217992608169,0.208135856343
135,2.9075,3.42301005861,0.155454545455,0.01,0.203519201853,0.227994043633
136,2.67625,3.44759750618,0.140909090909,0.055,0.202982928783,0.268833103158
137,2.425,3.45597945088,0.0445454545455,0.045,0.203994394691,0.173410691838
138,2.6525,3.46572858521,0.0613636363636,0.03,0.236057949288,0.256140242064
139,3.06125,3.39226285279,0.100454545455,0.005,0.207694752646,0.278883618286
140,3.1775,3.41911726584,0.0763636363636,0.0,0.16159850055,0.263509890511
141,2.67,3.41114702354,0.124090909091,0.015,0.211541655024,0.210695993906
142,2.68375,3.46570682405,0.0545454545455,0.015,0.196111565886,0.190940983206
143,3.165,3.42051618639,0.0372727272727,0.005,0.216055660562,0.193958840265
144,2.785,3.44666376958,0.015,0.0,0.219496297017,0.153688220016
145,2.64875,3.42661597134,0.0304545454545,0.01,0.252188446948,0.193139852695
146,3.02625,3.39814524936,0.113181818182,0.0,0.206884348529,0.172898124636
147,2.805,3.44666376958,0.00909090909091,0.0,0.209684599206,0.193958840265
148,2.82125,3.42409730081,0.140909090909,0.0,0.193209998082,0.408393943219
149,2.7075,3.42239264119,0.0877272727273,0.03,0.214383651097,0.174979895053
150,2.59,3.44195568167,0.179545454545,0.065,0.251639137308,0.230256418441
151,2.7525,3.44666376958,0.0345454545455,0.01,0.238346613719,0.193958840265
152,2.93875,3.44819581558,0.0259090909091,0.005,0.204835470887,0.162177646433
153,2.59375,3.43925000539,0.176363636364,0.01,0.26087404796,0.257281068465
154,2.58375,3.43566731348,0.185454545455,0.005,0.257275416375,0.271062423401
155,2.9025,3.44826326817,0.0527272727273,0.005,0.211779320184,0.193958840265
156,2.46125,3.44049874596,0.188636363636,0.195,0.236820095231,0.218951005703
157,2.78125,3.44854786413,0.161818181818,0.28,0.174799580483,0.445328046222
158,2.6425,3.48081447489,0.167727272727,0.05,0.206867110879,0.162177646433
159,2.71125,3.40784378145,0.124090909091,0.04,0.216370130204,0.172898124636
160,3.0075,3.38437911647,0.12,0.01,0.217633952324,0.396034925458
161,3.115,3.44620310442,0.0168181818182,0.0,0.187878713438,0.297017098276
162,2.64875,3.44838209903,0.116818181818,0.085,0.227250233816,0.193958840265
163,2.81625,3.44666376958,0.0609090909091,0.0,0.208794963542,0.256140242064
164,3.4375,3.3555876695,0.0404545454545,0.04,0.183787700789,0.451286875697
165,1.88625,3.45072915958,0.374090909091,0.77,0.221100636918,0.191145469942
166,2.5475,3.42515276105,0.162272727273,0.035,0.229692340974,0.172898124636
167,3.04125,3.38309632366,0.0695454545455,0.0,0.162002203782,0.269702598665
168,2.3075,3.46509712414,0.0990909090909,0.0,0.246745120566,0.172898124636
169,2.60625,3.42867552938,0.214545454545,0.175,0.239577834828,0.174172849141
170,2.7625,3.44666376958,0.0154545454545,0.0,0.214001993781,0.193958840265
171,2.7825,3.44666376958,0.00454545454545,0.0,0.215694991531,0.193958840265
172,2.73625,3.44666376958,0.0672727272727,0.0,0.218587890457,0.193958840265
173,3.1625,3.44407520035,0.0522727272727,0.03,0.212608666913,0.25708421136
174,3.14,3.41794626251,0.0127272727273,0.01,0.180898103947,0.241767077929
175,2.7775,3.37286329783,0.159090909091,0.035,0.200677146709,0.30297520919
176,2.7725,3.40551139115,0.130909090909,0.03,0.220408127311,0.206262955434
177,2.83625,3.45199550284,0.0277272727273,0.005,0.217417629179,0.172898124636
178,2.825,3.44666376958,0.0990909090909,0.0,0.215223808089,0.172898124636
179,2.94375,3.43888509441,0.0254545454545,0.01,0.209598368884,0.297017098276
180,2.8025,3.44666376958,0.00409090909091,0.0,0.212819582593,0.241767077929
181,2.67125,3.45825932646,0.194090909091,0.155,0.213875172031,0.237457849036
182,2.63125,3.41865596244,0.0795454545455,0.005,0.249151299242,0.259779237954
183,2.6975,3.45944655542,0.373636363636,0.76,0.225445476289,0.175538592322
184,2.82125,3.44666376958,0.128181818182,0.015,0.209220826766,0.193958840265
185,2.9925,3.4364079261,0.327727272727,0.035,0.233701526507,0.193958840265
186,2.6725,3.44666376958,0.0604545454545,0.025,0.210706442983,0.271062423401
187,3.38375,3.44520359759,0.0295454545455,0.015,0.175937476045,0.327215439601
188,3.09,3.41980441637,0.0118181818182,0.005,0.220074117964,0.144183250941
189,2.7125,3.42504994973,0.0154545454545,0.0,0.185685506883,0.329912674717
190,2.91125,3.42319725678,0.129090909091,0.05,0.192331360821,0.230256418441
191,2.91625,3.45810788286,0.0781818181818,0.06,0.18354146994,0.140679761134
192,2.02125,3.41827130531,0.0286363636364,0.045,0.189026239634,0.373844381196
193,2.65625,3.45625092387,0.0136363636364,0.0,0.194624484925,0.162177646433
194,2.8325,3.42664186313,0.145909090909,0.095,0.2241767772,0.149068289907
195,2.77375,3.45026175835,0.114090909091,0.02,0.220433637252,0.244165630882
196,2.97125,3.36207505844,0.215,0.02,0.130944360811,0.37881499551
197,2.75875,3.45542381286,0.150454545455,0.12,0.239406360422,0.244165630882
198,2.69875,3.41737196148,0.0881818181818,0.005,0.203914589933,0.251981216086
199,3.03375,3.40493675197,0.0177272727273,0.03,0.199218745987,0.169295287576
200,2.7175,3.42304630403,0.160909090909,0.155,0.259285019022,0.332982670391
201,3.08125,3.42661318673,0.0386363636364,0.0,0.19461974231,0.198210785693
202,2.5925,3.43603109122,0.162727272727,0.085,0.209167879041,0.140931785788
203,3.17125,3.48916636108,0.0772727272727,0.0,0.242116408155,0.210058921598
204,2.405,3.43228175399,0.129545454545,0.0,0.206957974591,0.172898124636
205,2.6,3.4588929491,0.229090909091,0.0,0.203754407237,0.126228391247
206,2.65625,3.44823942346,0.0913636363636,0.01,0.224741349103,0.172898124636
207,3.055,3.44537689832,0.0331818181818,0.0,0.173013577323,0.204136177522
208,3.74375,3.38874674912,0.0690909090909,0.0,0.150316933811,0.42492293558
209,2.8425,3.44844076606,0.0654545454545,0.0,0.202672193231,0.172898124636
210,2.78125,3.42019241952,0.0681818181818,0.025,0.1871679503,0.316130064067
211,2.57125,3.46008432605,0.124090909091,0.045,0.237524958604,0.15562103164
212,2.8,3.44666376958,0.156818181818,0.115,0.222213272796,0.256140242064
213,2.92375,3.4325385998,0.0804545454545,0.01,0.212614103876,0.241142094564
214,2.90625,3.44666376958,0.0531818181818,0.0,0.213626513514,0.241767077929
215,2.9225,3.44820873189,0.0713636363636,0.005,0.196325443857,0.193958840265
216,2.79125,3.44167521178,0.035,0.0,0.211851221161,0.216912168974
217,2.8275,3.44666376958,0.0872727272727,0.025,0.21195087591,0.230256418441
218,2.47875,3.42753656568,0.205,0.08,0.23614885331,0.172898124636
219,2.92375,3.44572295453,0.00227272727273,0.0,0.216590659449,0.241767077929
220,2.915,3.44666376958,0.0140909090909,0.0,0.201500302994,0.143951540783
221,2.34125,3.4310100779,0.156818181818,0.015,0.188422203166,0.283860733481
222,2.86375,3.44666376958,0.0477272727273,0.01,0.21643660199,0.172898124636
223,2.94,3.44666376958,0.0590909090909,0.005,0.194064028925,0.241767077929
224,2.8475,3.44666376958,0.128636363636,0.055,0.21944662708,0.143951540783
225,2.4475,3.45088888591,0.149545454545,0.01,0.211229426166,0.175058673231
226,2.805,3.44666376958,0.0136363636364,0.0,0.219075765996,0.172898124636
227,3.28625,3.40022541408,0.0136363636364,0.0,0.143950523167,0.297017098276
228,2.51125,3.45718824892,0.0922727272727,0.015,0.222986150101,0.235351722825
229,3.065,3.40239800301,0.0231818181818,0.0,0.165332779457,0.313317620323
230,2.83875,3.37532835908,0.0190909090909,0.01,0.181154062611,0.194502279171
231,3.3025,3.40720222249,0.00681818181818,0.02,0.166532745774,0.426393587218
232,3.33875,3.39601761506,0.00818181818182,0.0,0.1561206241,0.344361424801
233,2.7825,3.44666376958,0.0686363636364,0.0,0.208531547747,0.193958840265
234,3.13375,3.40232359846,0.0309090909091,0.01,0.196958010648,0.135425474
235,2.48,3.40411512929,0.0140909090909,0.005,0.237499016168,0.173453249789
236,2.72375,3.46048645249,0.108181818182,0.025,0.211996883648,0.180200331259
237,2.59375,3.45642876918,0.0136363636364,0.005,0.206320969116,0.172898124636
238,3.275,3.43648217692,0.304090909091,0.78,0.233542670361,0.172898124636
239,2.9475,3.44666376958,0.0295454545455,0.0,0.194340299735,0.283860733481
240,3.20625,3.39443624017,0.0427272727273,0.0,0.180393799473,0.17188262925
241,3.17375,3.42724335613,0.134545454545,0.01,0.210792996844,0.193958840265
242,2.91875,3.4381137178,0.02,0.005,0.18392596861,0.20974050011
243,2.82125,3.44666376958,0.00227272727273,0.0,0.213679687106,0.216912168974
244,2.77375,3.44666376958,0.00954545454545,0.0,0.209936199702,0.193958840265
245,3.26875,3.39634352969,0.0422727272727,0.01,0.184295309009,0.322962293085
246,3.0475,3.44356969032,0.0359090909091,0.04,0.162059140319,0.327215439601
247,3.465,3.38389168953,0.00818181818182,0.0,0.158594030212,0.241767077929
248,2.38125,3.41527497283,0.195,0.025,0.22585750821,0.19181983217
249,2.96125,3.46740050861,0.0468181818182,0.15,0.201970615978,0.152764712586
250,2.9075,3.4238457452,0.0681818181818,0.005,0.215769104964,0.283860733481
251,2.95625,3.40954226663,0.0518181818182,0.0,0.219068012773,0.234678552913
252,2.5975,3.4298339132,0.311818181818,0.23,0.245745600162,0.206262955434
253,2.86,3.44666376958,0.0213636363636,0.0,0.211687689419,0.193958840265
254,2.53375,3.45816467333,0.250909090909,0.73,0.243071654201,0.206262955434
255,3.06125,3.4038328107,0.0827272727273,0.045,0.166706166035,0.310950567862
256,2.82,3.44666376958,0.103181818182,0.005,0.213830489754,0.127462129779
257,2.09625,3.43597320595,0.190454545455,0.015,0.217865729242,0.146589751748
258,2.825,3.44666376958,0.0686363636364,0.015,0.213937744824,0.172898124636
259,2.91,3.44666376958,0.00818181818182,0.005,0.181744378721,0.193958840265
260,2.80125,3.44666376958,0.100454545455,0.04,0.211846647853,0.172898124636
261,2.76875,3.46081761782,0.159090909091,0.07,0.185987989968,0.332799772709
262,3.44125,3.43789548428,0.198636363636,0.055,0.225776404439,0.289055892798
263,2.95375,3.42959449471,0.141818181818,0.02,0.209811962702,0.411567279303
264,2.78375,3.43534292251,0.0313636363636,0.015,0.211337508989,0.193958840265
265,2.8875,3.44666376958,0.0118181818182,0.0,0.211081961855,0.172898124636
266,2.8475,3.40429850871,0.0586363636364,0.02,0.200701902318,0.130513377301
267,2.6625,3.46730743622,0.08,0.045,0.221332495664,0.119475119429
268,3.01625,3.43354371896,0.0540909090909,0.005,0.195821388278,0.220137944139
269,2.83375,3.45894261513,0.0563636363636,0.0,0.194617712839,0.172898124636
270,2.9225,3.43671496211,0.0536363636364,0.005,0.193314064333,0.198987425354
271,3.22875,3.42827639071,0.205909090909,0.075,0.24403158155,0.210030766304
272,2.69625,3.44666376958,0.123636363636,0.02,0.212615996639,0.286519089796
273,2.92625,3.44552983774,0.0254545454545,0.0,0.209617850705,0.241767077929
274,2.7575,3.44126602075,0.186363636364,0.035,0.218986256358,0.241767077929
275,2.9225,3.44710228217,0.0640909090909,0.01,0.196176549413,0.193958840265
276,2.99125,3.42926374059,0.0313636363636,0.005,0.171316421519,0.376793312202
277,2.84375,3.44997671848,0.155,0.095,0.219619352959,0.165644955518
278,2.52,3.47039281909,0.114545454545,0.01,0.251853246563,0.172898124636
279,3.15375,3.39283411079,0.0268181818182,0.015,0.221495557586,0.283860733481
280,2.8575,3.44666376958,0.01,0.0,0.212085300977,0.230256418441
281,3.03375,3.41034752128,0.0313636363636,0.005,0.240840213415,0.238831726956
282,2.55625,3.41142080504,0.209090909091,0.105,0.290018219884,0.206262955434
283,3.26375,3.42896139412,0.0477272727273,0.02,0.186100402537,0.334007883991
284,3.21875,3.41599694786,0.0854545454545,0.125,0.195536714835,0.250070264138
285,3.12375,3.41969138931,0.0113636363636,0.01,0.162792694806,0.162177646433
286,2.8875,3.44480357105,0.114545454545,0.035,0.219400042251,0.175479896008
287,3.17625,3.4082330629,0.538636363636,0.025,0.216528007768,0.345306648692
288,2.85875,3.43425819562,0.0927272727273,0.025,0.215877634806,0.295544603046
289,2.82,3.42538053126,0.122727272727,0.01,0.277037176441,0.288485759645
290,3.05875,3.39148816794,0.0768181818182,0.005,0.191244283689,0.241831093785
291,2.77625,3.44875502588,0.0704545454545,0.0,0.196578971448,0.29974709348
292,2.925,3.44437011291,0.0204545454545,0.01,0.197852055738,0.186827172572
293,2.71875,3.44432754575,0.187727272727,0.055,0.248520977632,0.241767077929
294,2.97125,3.43103598338,0.05,0.005,0.186939591719,0.411664890994
295,3.28125,3.35179627572,0.00636363636364,0.015,0.149825130203,0.411589529144
296,3.10875,3.42037278451,0.0227272727273,0.0,0.161023252235,0.319608080012
297,2.675,3.44356222644,0.550454545455,0.715,0.24609330639,0.253338445825
298,2.73625,3.44666376958,0.0118181818182,0.0,0.214075438055,0.172898124636
299,2.86875,3.41602506978,0.0290909090909,0.0,0.200813407991,0.16618166464
300,2.0125,3.42557050592,0.0354545454545,0.025,0.24427917335,0.199747403925
301,2.9925,3.41872575469,0.0313636363636,0.0,0.221145622976,0.17366757876
302,2.75125,3.47032354946,0.0268181818182,0.025,0.224289415045,0.172898124636
303,2.7275,3.44186643311,0.137272727273,0.035,0.233727221652,0.193958840265
304,2.52375,3.41191195479,0.0304545454545,0.01,0.216978148279,0.12146611336
305,2.85875,3.44352910537,0.0490909090909,0.005,0.198454077399,0.38293699972
306,2.93625,3.41352398266,0.0345454545455,0.005,0.194321415466,0.302291934301
307,2.67625,3.44865165312,0.204090909091,0.03,0.257037404183,0.278691312198
308,3.0825,3.44451961838,0.0263636363636,0.0,0.184743860457,0.327215439601
309,2.45,3.45051135564,0.115,0.01,0.271041934342,0.143951540783
310,3.19375,3.4582637916,0.0254545454545,0.005,0.200836513191,0.258632751007
311,2.73875,3.48298450946,0.0727272727273,0.035,0.212061555183,0.193958840265
312,3.035,3.38944482071,0.196818181818,0.26,0.232154737511,0.230256418441
313,2.6,3.43992131915,0.186818181818,0.205,0.241326820009,0.169618878583
314,2.71,3.40343901403,0.00545454545455,0.005,0.127658767776,0.297017098276
315,2.8975,3.44685820073,0.0468181818182,0.02,0.226177536003,0.316130064067
316,2.7125,3.44666376958,0.02,0.0,0.212471343119,0.172898124636
317,2.65875,3.48285657653,0.0340909090909,0.005,0.228623952644,0.172898124636
318,3.155,3.423032937,0.0286363636364,0.0,0.204295492735,0.283860733481
319,2.81125,3.45654022389,0.13,0.03,0.20646872345,0.222896266687
320,3.0575,3.44666376958,0.00772727272727,0.0,0.187986364646,0.327215439601
321,3.78375,3.36329432953,0.00272727272727,0.03,0.138747590832,0.483435685835
322,2.865,3.42371715822,0.0572727272727,0.075,0.221058542336,0.226793246408
323,3.085,3.37842464818,0.150909090909,0.16,0.220053108871,0.143951540783
324,2.94625,3.4521685816,0.611363636364,0.765,0.232707258498,0.195350645736
325,2.93,3.40195786188,0.00863636363636,0.0,0.160388413856,0.231519088495
326,2.82875,3.38450547526,0.065,0.005,0.202153032331,0.232285395141
327,3.5025,3.41010176551,0.00272727272727,0.0,0.170352200635,0.297017098276
328,2.56375,3.47428046685,0.153636363636,0.155,0.234360409584,0.140546178541
329,3.02,3.41608730666,0.0563636363636,0.05,0.200455530725,0.341272053046
330,2.57625,3.45993582846,0.287272727273,0.025,0.249287887453,0.379454470248
331,2.73875,3.43827803151,0.0163636363636,0.045,0.21520082313,0.250627493303
332,2.72375,3.4390137349,0.0886363636364,0.03,0.216227192629,0.172898124636
333,2.775,3.44666376958,0.0863636363636,0.0,0.206563793831,0.172898124636
334,2.6675,3.44911199476,0.0704545454545,0.02,0.226000314716,0.132833349746
335,2.91375,3.44667372182,0.095,0.03,0.198422440829,0.241767077929
336,2.79,3.44666376958,0.00681818181818,0.0,0.214245996869,0.241767077929
337,2.895,3.431355396,0.179545454545,0.315,0.197369228518,0.286557630765
338,2.09,3.42419050616,0.00909090909091,0.005,0.185773480056,0.241767077929
339,2.75875,3.44574074881,0.363636363636,0.0,0.220276865841,0.153688220016
340,3.005,3.43965452908,0.0890909090909,0.0,0.21847000605,0.162177646433
341,3.23375,3.40518355021,0.0636363636364,0.025,0.198585600154,0.320552491643
342,2.89125,3.44834862924,0.0172727272727,0.0,0.205727887581,0.241767077929
343,2.7125,3.43457620103,0.0422727272727,0.045,0.222048550585,0.183750606865
344,2.46625,3.44346933937,0.138636363636,0.01,0.253294940031,0.257041309991
345,2.7325,3.42697974908,0.125909090909,0.04,0.221954297164,0.173611055613
346,2.80875,3.44760307558,0.102727272727,0.005,0.226323839301,0.241767077929
347,2.6225,3.44713360573,0.0254545454545,0.0,0.183251556358,0.172898124636
348,2.87125,3.44006142004,0.0122727272727,0.0,0.279556113528,0.13985981265
349,3.19625,3.38900362592,0.05,0.01,0.188540659505,0.278491973442
350,2.91125,3.44182348501,0.0995454545455,0.015,0.232120711519,0.13703652729
351,2.82125,3.44642869523,0.00454545454545,0.0,0.203184717267,0.193958840265
352,3.0575,3.41437462464,0.0909090909091,0.01,0.236897549835,0.196582527184
353,3.3975,3.39096936646,0.0331818181818,0.09,0.153148046974,0.402148254827
354,2.83875,3.45160199673,0.075,0.0,0.227390903349,0.206262955434
355,2.7325,3.44666376958,0.0277272727273,0.0,0.205212183633,0.153688220016
356,2.40375,3.39564367291,0.255909090909,0.715,0.234504942503,0.206262955434
