challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
53,2.75,3.75,1.58E-13,0.827461355,1.423460045,0.088039225
54,3.25,4,-4.40E-14,-0.005010264,0.071532078,0.127837582
55,3.25,3,0.363636364,-0.250904502,-1.314239023,0.28024196
56,3.25,4,1.71E-13,-0.524269889,-1.86339876,0.314240288
57,3,3,0.181818182,0.213998002,1.253207543,0.146350088
58,3.25,3.75,0.090909091,0.019063032,-0.048947592,0.139911773
59,3.706589049,4.033163556,-0.108230496,-0.094681809,0.238063899,0.185674522
60,2.75,3.5,5.50E-14,-0.045971872,0.095265304,0.082191679
61,4,3.5,-1.75E-13,0.148019207,2.311078827,0.16886347
62,3.25,3.25,4.33E-13,0.370167528,0.642758366,0.244237502
63,3.457786736,3.570572688,0.190936403,-0.049483383,-0.763110245,0.209050405
64,3.75,3,0.090909091,0.165929538,0.179660493,0.223676847
65,3.246501501,3.150057172,0.063995277,-0.443941764,0.293938115,0.038333081
66,3.5,4,1.91E-13,0.071123538,-0.101847734,0.028222138
67,3.25,3.75,0.272727273,0.812090342,1.588577607,0.155223649
68,3.185658431,3.985077249,0.023163067,0.081940777,0.225147175,0.182188161
69,3,2.75,0.181818182,-0.514505456,-0.72407812,0.24162614
70,3.5,2.75,-3.57E-13,-0.032799044,-0.000842354,0.063910197
71,3.60499498,3.569621426,0.139367226,0.037707012,-0.124101469,0.098340004
72,3.25,2.75,0.272727273,-0.647378156,1.031273109,0.122649884
73,3.25,4,-2.90E-13,0.370598915,-1.099321454,0.056726683
74,2.980493758,2.904291235,0.239302674,-0.04119184,-0.706707502,0.101370744
75,3.25,4,2.07E-13,-0.024501672,1.370033926,0.027953407
76,3.25,4,2.10E-13,-0.182602998,1.36867541,0.15249449
77,2.372758107,3.17571286,-0.075117472,0.340229571,-0.22293675,0.136420354
78,4.763659165,3.539270792,-0.07527654,0.099229919,0.26209139,0.252766441
79,3.25,4,0.454545455,0.016353333,0.058174118,0.140146981
80,2.75,3,3.70E-14,0.419051481,-1.764288376,0.0421011
81,3.25,4,2.07E-13,-0.006977424,0.111815964,0.2097216
82,1.872087955,1.48317934,0.144600899,0.035074528,-0.099260444,0.096008143
83,3.25,4,-2.10E-13,0.493140083,0.136910527,0.066818766
84,2.75,4,2.50E-14,0.007158802,-0.020613287,0.012523328
85,3.25,3.5,0.454545455,0.364291154,-1.980981212,0.142479882
86,3.924783644,3.655296188,0.209370168,0.125500072,0.166186924,0.173391957
87,3.25,3.75,-1.27E-13,0.112851181,-0.91438321,0.343486506
88,3.544016981,3.574748276,-0.024981493,0.067508408,0.507440722,0.15554291
89,3.026888057,4.590943754,-0.616517859,0.469441153,-0.235839154,0.201635557
90,3.767740721,4.735825947,0.402322803,2.928381726,-1.574475207,0.302504865
91,3.25,4,-1.67E-13,0.915361421,0.137906506,0.049330301
92,2.343112445,2.85104657,0.417269216,-0.028484461,0.068082361,0.159466031
93,2.5,3.75,-1.64E-13,-0.001287169,-0.019197975,0.426853102
94,3.25,3.25,0.181818182,-0.267252436,0.550886299,0.196711056
95,2.870349733,4.978232508,-0.037653929,0.080333727,0.247934346,0.224304361
96,3.757240973,3.026403737,-0.113483898,-0.037533063,0.017054175,0.211101615
97,3.25,4,-1.03E-13,-0.601267201,0.075944294,0.268659706
98,3.990261882,3.232853287,-0.122476836,0.048477159,-0.074408168,-0.093555614
99,3.305662789,4.104045928,-0.007402846,0.000492361,0.136788138,0.049188844
100,3.69764247,4.29335067,-0.114668633,-0.683877334,-2.15165971,0.291180188
101,3.678915695,4.104385395,-0.082260041,0.110026141,0.123559614,-0.035282302
102,3.25,4,-5.80E-14,1.214873044,-0.663620807,0.276833426
103,3.558360876,3.93001201,0.072120201,0.847038117,-0.565845331,0.184356426
104,2.5,3.5,0.181818182,-0.178296984,0.414335108,0.17321536
105,3.507590593,3.277789671,0.068988007,0.018922425,-0.098428889,0.287849372
106,2.200509801,2.856218833,-0.03374615,0.094763024,0.995793891,0.061100446
107,3.25,3.5,0.181818182,0.004557677,-0.087726922,0.045762204
108,3.916434836,3.550741748,0.227177853,0.042230084,0.937155873,0.217565422
109,3.25,4,-1.07E-13,0.007634664,-0.081312611,0.052267385
110,3.25,4,-2.49E-13,0.00742951,0.124176745,0.163497002
111,3.75,3.25,0.545454545,-0.009920294,-0.031844635,0.111113953
112,2.472028735,3.972544462,-0.008383293,0.090291258,1.556670951,-0.029784571
113,2.056953251,2.890808561,0.321459127,0.15849588,-0.167546459,0.240273392
114,4.572703064,3.93670598,-0.407453088,-0.115610153,0.976285788,0.102089731
115,2.870894746,3.517090653,-0.327841984,0.000996286,-0.011606413,0.220348285
116,5.709835961,4.39765534,0.392745582,0.129989136,0.141937988,0.116669707
117,2.576333709,3.345864759,0.088420091,0.855116325,0.489694338,-0.159913998
118,1.580646181,3.347894345,-0.165798506,0.08929659,0.068114112,0.202245394
119,1.25,3.25,-2.40E-14,0.313010363,2.229270837,-0.000107728
120,3.25,4,3.00E-14,0.015045328,-0.0081844,-0.11583357
121,1.17498469,3.316905881,0.29717178,-0.008599455,0.844441738,0.113999484
122,3.25,4,2.29E-13,0.731897083,0.921545408,0.018464469
123,2.75,3,0.181818182,0.330534601,0.635842899,0.098332455
124,2.5,4,-1.42E-13,-0.005763424,0.004503665,0.41631099
125,2.25,2.5,0.181818182,-0.988748077,-2.084497968,0.19596104
126,3.25,4,5.40E-14,0.036067294,-0.092439511,0.23034489
127,3.25,4,-3.62E-13,0.368995977,0.332214028,0.294200453
128,2.911788867,4.234437624,0.100771392,-0.108723063,1.005169563,0.165141225
129,2.636382269,4.542948092,-0.048158773,0.015732302,0.039703762,0.108918362
130,2.844699383,3.153764268,0.211678639,-0.012200643,0.001463254,0.069437317
131,3.5,3.5,0.090909091,0.590582073,0.601233154,0.314039049
132,3.112974677,3.664894336,0.067445856,0.002558357,-0.135441754,0.300016945
133,3.345006397,3.850925219,0.030432782,0.972911166,-0.119092333,0.16579875
134,3.064963502,3.120242961,0.031605372,0.015224807,0.014810567,0.156575987
135,3.25,2.5,0.181818182,-0.001239423,0.018416544,0.260800871
136,1.403893307,2.074130951,0.336691315,-0.004011788,0.039592052,0.048633703
137,2.25,3.25,8.10E-14,0.439823799,-0.819650273,0.173691178
138,3.443113331,4.44704813,0.146969365,-0.02701117,-0.023537372,0.088311826
139,2.027608558,2.412142629,0.096115253,-0.036614707,-0.204667681,0.188208636
140,4.096543397,3.975455169,0.002247449,0.060513486,0.930145766,0.143008533
141,1.385633997,2.701268569,0.139621799,0.325028689,0.909189559,0.266951049
142,3.216298644,3.601852728,0.098544995,0.015524466,0.027454034,0.152523076
143,3.5,4,2.54E-13,1.093215752,-0.317068194,0.257484297
144,2.878227149,4.379071434,-0.088863538,-0.005157438,0.102005539,0.132117915
145,2.5,4,-2.12E-13,-0.207880863,-0.512914406,0.147346054
146,3.928931394,4.198602286,0.088445783,-0.007808082,-0.014792591,0.096974475
147,2.897182477,3.75966327,-0.034873758,-0.190748109,1.901984508,0.343610869
148,2.75,3.5,0.181818182,0.000369221,0.110154846,0.199099635
149,1.9494575,3.176217457,-0.038383748,-0.062543242,0.025187739,-0.082297283
150,3.616583044,3.702436532,0.266308598,-0.028231848,-0.036238858,0.169934168
151,2.954480104,3.67213845,0.245411826,-0.048906006,0.088712305,0.088842305
152,3.25,4,-1.90E-14,-0.711592809,-1.002562557,0.241616342
153,3.25,4,3.00E-13,0.020178972,0.8676681,0.188225631
154,3.165124483,4.008711023,0.220713457,-0.068316509,0.253606417,0.12344213
155,3.25,4,-9.50E-14,0.316344165,-0.289525428,0.035435842
156,2.468761395,3.291919627,0.267801353,-0.77726896,-0.783311556,0.275007217
157,3.160207168,4.201650939,0.009583782,0.522839561,0.498541534,0.147421101
158,2.554562614,3.260129838,0.126729951,0.202022137,0.157391858,0.230319782
159,2.844872606,3.059617543,0.111126571,0.071582219,-0.063632072,0.165461418
160,3.910524361,4.344117043,-0.144153275,0.000683531,0.01975609,0.177216657
161,3.635758679,4.055045849,-0.24892548,-0.017927439,0.024510144,0.119262355
162,3.25,4,1.18E-13,-0.027771149,0.021450584,-0.007582143
163,3.25,4,-1.07E-13,0.014341143,-0.077572993,-0.004039973
164,3.090118047,3.325058428,-0.037226788,0.005381237,0.034307316,0.180754786
165,1.5,2.75,0.454545455,0.00831702,-0.112109659,0.243881995
166,0.883180824,4.10462836,0.01052394,0.856904067,0.180924989,0.173983437
167,3,2.25,0.090909091,0.765036716,1.016794946,0.352961818
168,2.25,4,0.090909091,-0.454606387,-4.102177268,0.143628891
169,2.482308807,3.209146709,0.163402572,0.022122007,0.08717684,0.253769124
170,3.25,4,2.61E-13,-0.049218927,0.134949742,0.225747316
171,3.25,4,1.11E-13,0.057175792,0.122264809,0.199336436
172,3.25,4,4.00E-15,0.311159507,-0.302101004,0.178526805
173,3.25,3.25,-1.08E-13,-0.02034201,-0.004277513,0.01115049
174,3.25,3.5,1.11E-13,0.08225647,0.021535465,0.236879318
175,1.802810566,4.720110534,0.67275947,0.878985131,-0.335730576,-0.003907982
176,3.25,4,1.12E-13,0.003318843,0.148880809,0.290353079
177,3.587607991,4.16994438,0.091509792,-0.039411203,0.034671316,0.245928152
178,3.25,4,-2.74E-13,-0.052709543,-0.113454283,0.123945226
179,3.668627463,3.225944692,-0.031453116,-0.146839994,0.28667263,0.041557573
180,3.364870821,4.068752072,0.027693373,0.074104145,0.022099636,0.162332052
181,3.363002092,3.931363892,0.382742759,-0.00623008,0.946522704,0.177838164
182,2.5,3.75,0.090909091,0.865258077,-0.022525315,0.136423731
183,2.75,3.25,0.454545455,-0.159791776,0.223037624,0.112738002
184,3.111671358,4.196957154,-0.127435541,0.084749813,0.028282617,-0.07319555
185,3,3.5,0.454545455,-0.013990506,0.027101604,0.072663068
186,3.634744271,4.480913566,-0.28377006,1.410340806,0.194086027,0.207569994
187,3.25,4,-3.36E-13,-0.013363585,1.01705252,0.209867714
188,3.25,4,5.10E-14,0.013283554,1.000547767,0.105869831
189,2.5,3.25,-1.00E-15,0.36843009,-0.326201651,0.241638092
190,4.163915645,4.551224733,-0.36063129,1.284026369,0.857129809,0.462581557
191,2.947409795,4.196506097,0.013200971,-0.049879435,0.042730817,0.040742824
192,1.5,2.75,1.55E-13,0.01297946,-0.029604385,0.154023855
193,2.5,4,2.78E-13,-0.000435186,0.08913339,0.17444387
194,3.378468201,3.218325042,-0.033769009,-0.226179329,-0.410874515,-0.000244266
195,3.25,4,1.80E-13,0.165603062,0.945600275,0.089303274
196,2.75,4,0.272727273,-0.345671809,1.004610192,0.009027985
197,2.344754705,3.526183302,-0.107240432,-0.029686449,0.08248368,0.190522464
198,2.855681729,1.570323356,0.265395647,-0.538737378,-0.62466621,0.261475051
199,3,3.75,4.00E-15,-0.053253666,0.068707668,0.145060414
200,3.323068003,4.304243402,0.309564891,-0.061235638,0.982874679,0.094228856
201,4.019486425,3.060073799,0.152113029,-0.012900606,-2.199045895,0.005672421
202,1.409071866,2.488085461,-0.110819309,0.030084194,-0.12153369,0.185936792
203,3.25,4,0.090909091,-0.384275048,-0.278775174,0.098422523
204,2.25,4,0.090909091,0.520682322,0.186305032,0.037072977
205,3.25,2.5,0.272727273,0.026930349,0.026812301,0.263712635
206,1.685215577,3.789216944,0.170557465,0.787656818,-0.707012831,0.166450436
207,3.25,4,2.57E-13,0.333765596,-0.265057493,0.304286943
208,4,3.5,0.090909091,-0.024929222,0.027090877,0.309228915
209,3.25,4,8.80E-14,0.016238813,0.117019904,0.278265483
210,2.129467926,3.201649944,0.131280579,0.076106896,-0.04308634,0.078472382
211,3.674230836,4.437889654,0.027411212,0.496335802,0.088364175,0.174036864
212,4.463631555,3.1773426,0.213430273,-0.038009063,-0.007592257,0.29034104
213,1.924486352,1.659372679,0.022021851,-0.000786474,0.000400132,0.292640517
214,3.575470769,3.6309643,0.026437679,-0.264798064,0.513854133,0.333518586
215,3.25,4,-5.30E-14,0.055752553,0.414718534,0.175301083
216,2.85451456,3.48934478,0.096247714,-0.14944328,0.924392727,0.289603122
217,3.25,4,-9.70E-14,-0.879711697,-1.055624035,-0.008246195
218,2.25,3.75,0.272727273,0.052003111,0.094632498,0.197989676
219,3.25,4,-2.00E-14,-0.040481821,-0.134811126,0.276849844
220,3.487535472,4.768780799,-0.153689118,-0.032079346,-0.084130687,0.175403498
221,2,3.5,0.181818182,-0.025917667,0.025299438,0.186120351
222,3.25,4,1.14E-13,0.056179475,0.00395263,0.083233926
223,3.25,4,-1.56E-13,0.928534692,1.836052942,-0.051678906
224,3.25,4,2.44E-13,0.00224217,-0.03934729,0.156529613
225,2.25,3,0.181818182,-0.011161352,0.111384259,0.27867063
226,3.797960035,5.149183605,-0.114405504,-0.010630596,0.045611804,0.123453848
227,3.25,2.75,-5.33E-13,0.035784874,1.893436423,0.073295953
228,2.866887477,4.292931745,-0.202884306,-0.258365329,-1.187332128,0.181353927
229,2.92890292,3.752108968,-0.077275733,0.091652763,-0.367191666,0.168691742
230,2.75,3.25,3.52E-13,0.045609332,-0.116060678,0.003933057
231,4.425367634,4.307268154,-0.123950121,0.180182511,0.035930731,0.157201408
232,3.373291977,3.554093514,0.049770149,-0.002932319,-2.53E-05,0.174098305
233,3.25,4,5.32E-13,-0.052240577,-0.069818746,0.173082489
234,3.25,3.25,-3.47E-13,-0.055021476,0.068732323,0.100646323
235,2.5,3.75,3.17E-13,0.07547921,-0.097816507,0.242384942
236,2.75,4,0.090909091,0.880316025,0.051582809,-0.006785278
237,2.5,4,1.28E-13,-0.031116329,-0.090111879,0.277634191
238,3.5,3,0.363636364,0.015761951,0.031319642,0.225826902
239,2.909666839,3.478523355,0.07531012,0.087051749,-0.418412234,0.150301671
240,4.490270666,4.585568873,-0.566663453,0.045976195,0.07679962,0.216899921
241,3.5,3.25,0.181818182,-0.066256231,0.003459331,0.165069037
242,3,3.5,4.60E-14,0.290302588,0.902700998,0.151285715
243,3.187690334,3.938640695,-0.000512149,-0.003609458,0.081088748,0.080337345
244,3.097746225,4.026192657,-0.056156732,0.990451256,-0.098996631,0.011795268
245,2.711386918,3.890474343,-0.219534491,2.055816279,-2.610461376,0.270028981
246,3.309348321,4.106003689,-0.105282108,-0.079901316,-0.109196045,0.19483008
247,3.25,2,4.80E-14,0.247731637,1.520740762,0.06593575
248,2.25,3.5,0.272727273,-0.566137971,0.672653096,0.242936632
249,2.468553135,3.193958105,0.060610974,0.131913432,0.936892234,0.102740744
250,4.523005749,3.825280239,0.22819558,-0.049550945,-0.066480116,0.216936153
251,3,3.5,3.00E-13,0.091283685,-0.049976715,0.385159043
252,1.232410525,2.054071642,0.511879392,-0.300774154,0.101104718,0.202534515
253,2.968331746,3.961131343,0.136707186,-0.07542405,0.153972235,0.171450568
254,2.5,2.75,0.272727273,-0.00878729,-1.255920495,0.150284737
255,2.745179933,2.745250281,0.039047425,0.094925929,-0.250427102,0.052805585
256,3.25,4,1.85E-13,0.230552487,0.058549334,0.223245286
257,1.75,3.75,0.272727273,-0.009197745,0.172428457,0.086489981
258,3.25,4,2.76E-13,-0.103290488,-0.053741775,0.122566225
259,3.25,4,-2.30E-14,-0.341830547,-1.097360707,0.115251241
260,2.989918071,4.288098523,0.006764197,-0.510757683,0.559503847,-0.051529864
261,1.617222385,3.315623724,0.378518359,0.41521411,-1.712280069,-0.170250341
262,3.75,3.5,0.181818182,0.097181218,-0.058762499,0.30290741
263,3,4,0.181818182,0.302253713,0.482329949,0.297398326
264,2.881527877,3.348686459,0.037539374,0.267174099,2.603874084,0.225143478
265,3.25,4,-5.27E-13,0.826010561,-0.739594447,0.086278131
266,3.25,4,-3.80E-14,0.009698762,0.040198266,0.16336572
267,3.545251187,4.552031558,0.284070656,1.325292085,-0.765673244,0.159446449
268,2.663469391,3.094111538,0.027733406,-0.22013663,1.485727666,0.264991468
269,3.108842165,4.468180427,0.010638546,-1.33115341,-1.363980749,0.236350546
270,4.067099561,3.45222035,-0.114592647,0.331287764,-1.852190293,0.3537872
271,3.5,4,0.181818182,-0.075938355,0.016006021,0.219567896
272,3.25,4,3.40E-13,0.154939922,0.066769827,0.199804872
273,3.25,4,3.90E-14,0.078180635,0.027762151,0.286357853
274,2.117012882,2.915361841,-0.053209726,-1.503537975,0.794603812,0.435875876
275,3.482907596,4.243617943,0.008560969,-0.389865685,-0.825252987,0.209689741
276,3.36639124,3.978098703,0.011214962,-0.01183912,0.046417596,0.209665623
277,4.657455093,3.663524676,-0.03967567,0.243400472,1.496302364,-0.035204833
278,3.069476544,3.292252016,0.407001265,-0.020666323,-0.057053769,0.240123358
279,3.25,4,2.73E-13,-0.04883197,1.014141027,0.164275368
280,3.168738087,4.217632442,0.138419323,0.475043896,-1.675753425,0.285191039
281,3,3.25,-8.80E-14,-0.927833097,0.537807896,0.390538239
282,2.5,4,0.272727273,0.274862499,0.449714125,0.170900644
283,3.5,4,2.90E-13,-0.059109367,0.976909031,0.243381415
284,3.612339642,3.892098601,-0.037234551,-0.028243169,-0.033709881,0.187079654
285,3.25,3.75,6.10E-14,0.015305463,-0.041527786,0.330804568
286,3.207838399,3.272520231,0.354879157,0.392566507,0.698006108,0.140597481
287,3.25,1.5,0.727272727,0.007004094,-0.054159705,0.187076599
288,3.111577495,5.583991817,-0.291371126,0.303067644,-0.160791949,0.117161923
289,3.25,3,0.090909091,0.00694987,0.900414956,0.171505941
290,3.888956237,3.869582875,-0.023078339,0.010744798,-0.030557768,0.342860292
291,3.25,4,1.98E-13,0.030815803,-0.041641871,0.160294045
292,3.25,3.75,-7.90E-14,-0.046782687,-2.707234365,0.267443897
293,3.298008269,3.997084132,0.308838639,0.0223307,-0.017127407,-0.060631131
294,3.416314331,3.317274877,0.191645401,0.969827448,0.944211073,0.217870335
295,3.25,2,1.07E-13,0.802492442,0.254330927,0.416779295
296,3.031056247,3.767656699,0.026485835,-0.003116596,-0.026968624,0.14254933
297,3.25,2.75,0.727272727,-0.022119537,0.001633288,0.107041453
298,3.25,4,2.42E-13,-0.104917086,-0.972306779,0.153250637
299,3.25,4,2.77E-13,0.012329706,-0.052364749,0.276948538
300,1.75,3,-3.43E-13,-0.056593119,-0.17821781,0.189410623
301,3,4,3.12E-13,0.732245798,0.110024597,0.257117144
302,2.75,4,-3.35E-13,-0.707631018,-0.991247108,0.00156571
303,2.547921591,2.451168136,0.180249586,-1.620306451,0.997080336,0.230783422
304,2.25,3.25,1.40E-13,0.436632826,1.209439983,0.241294437
305,3.25,4,-6.40E-14,0.100772314,-0.311302721,0.059205298
306,3.25,3.25,-1.63E-13,-0.061000553,0.037146673,0.188996645
307,1.498619813,3.813868198,0.472732814,-2.73E-05,-0.000179145,0.041533315
308,3.491587017,4.153209543,-0.031490253,-0.592239229,-1.885145081,0.208784013
309,2.25,3.5,0.090909091,0.031271353,0.130809689,0.206481729
310,3.5,3.75,-3.87E-13,0.007004641,0.121019988,0.082762607
311,3.25,4,2.84E-13,0.099537278,0.108206011,0.182107237
312,3.550260572,2.175720777,0.401916516,0.006246038,0.034669637,0.180317427
313,3.677203821,4.078930257,0.009616793,-0.5545373,0.232540334,0.136432268
314,2.25,3.5,-3.16E-13,-0.029257319,-0.021138958,0.262503046
315,3,4,-2.23E-13,-0.481310343,0.046347854,0.137601497
316,3.179721548,4.010586781,0.009023253,0.02068937,1.005236286,-0.13046246
317,3.25,4,-1.23E-13,0.017438929,-0.001301924,0.078067274
318,3.25,4,4.72E-13,-0.172599611,-1.048133548,0.252314601
319,3.982528892,4.896417704,0.100847438,0.069691845,-0.098582855,0.225188947
320,3.753419389,4.145871447,-0.125633389,0.207816211,0.37485669,0.184056186
321,4,4,1.97E-13,-0.002852041,-0.07389067,0.221201465
322,3.835099949,3.292514036,0.102964437,-0.099326128,0.063429514,0.183969344
323,3.25,4,7.98E-13,-0.273633008,-0.013079145,0.212055173
324,3.25,4,0.818181818,-0.164155901,0.35880682,0.268062753
325,2.75,3.75,-4.50E-14,0.119275809,-0.217615758,0.433568806
326,3.25,4,-2.03E-13,0.071369927,-0.27038414,0.248859301
327,3.812092699,3.656048757,-0.067156288,-0.110328843,-0.019751919,0.193519503
328,2.133578325,3.373998923,0.120668733,0.022341736,3.117973469,-0.060108274
329,2.227798959,2.127251252,-0.097242784,0.048103504,0.020151868,0.251687806
330,2.5,3.75,0.363636364,-0.290478919,0.528371297,0.182296437
331,2.75,3.5,-8.80E-14,-0.715833149,1.625261325,0.271802548
332,2.75,3.75,-1.46E-13,0.636906885,0.378900126,0.202815756
333,3.100564453,3.516659037,0.029653184,0.022579948,-0.108465959,0.228693531
334,3.25,4,-7.10E-14,0.93983023,0.060976497,0.035015587
335,3.250753458,4.939117846,-0.205388168,0.054362219,0.059785781,0.209321816
336,3.251619735,3.959566848,-0.00379576,0.007696485,-0.007083181,0.114816317
337,3.190151848,3.338842198,0.104554939,-0.171693434,2.295312934,0.146236911
338,1.5,4,-4.72E-13,0.007689877,0.881063298,0.242158417
339,3.25,3.25,0.545454545,0.732553193,-0.769430494,0.175601966
340,3,3.75,0.090909091,0.003288257,0.013682828,0.150174054
341,3.121154815,3.772333014,0.389599832,1.22300532,-0.583633038,0.037294705
342,3.364951654,4.188815826,-0.016570027,-0.363478955,-0.100264081,-0.002510202
343,3.25,4,-2.40E-14,-0.04276968,0.016695651,0.252995125
344,2.25,4,0.181818182,0.735592008,1.232990753,0.149396876
345,2.402160465,3.479763436,0.317690361,1.471294823,2.097204239,0.127436594
346,3.25,4,-6.20E-14,0.098194699,-0.068402162,0.17159693
347,2.5,2.25,3.17E-13,-0.13471906,1.54159753,0.060967728
348,3.25,4,-2.03E-13,0.086885187,-0.006755535,0.137711278
349,4.172675504,1.984252306,0.232645811,0.02901988,1.012822075,0.202177251
350,3.895147943,4.143777928,-0.12374783,-0.000398644,-0.042689068,0.251266537
351,2.902156616,4.083166691,-0.029851335,-0.018352761,-0.000268985,0.222329384
352,3.25,3,0.090909091,0.02095586,0.987211735,0.326683859
353,3.240338424,3.397330982,-0.046655005,-0.436121596,0.269025788,0.302257721
354,2.226730513,5.208694442,-0.143728504,0.139883228,0.173779881,0.190691602
355,3.25,4,5.40E-14,0.026169957,0.024033469,-0.147181623
356,2.25,2.25,0.272727273,0.971954888,-0.281473182,0.122889645
357,3.25,4,5.80E-14,-0.968828122,-0.196445472,0.163352035
358,2.862265135,3.807167545,0.127964172,0.551961528,-0.180083243,0.212037457
359,2.25,3.25,0.545454545,0.056808283,0.859495665,0.041956532
360,2.561079084,4.205897987,0.181005606,-0.015719735,0.899855306,0.051379212
361,3.437723505,4.053939643,-0.024039487,-0.072901111,-0.401826484,0.212751803
362,2.789139516,3.089746175,0.081990425,-0.006827507,0.068980523,0.05623858
363,2.785565284,4.234552708,0.097876169,0.950047522,0.010680147,0.111598985
364,2.623198949,3.074290846,0.273789059,-0.026238525,0.280927739,0.213910969
365,3.25,4,-6.00E-14,1.175816335,0.047737193,0.274239522
366,4.42918557,4.575175818,-0.142658429,-0.024568455,-0.045620355,0.134196408
367,2.25,2.75,-1.36E-13,0.914872533,0.900044713,0.308250422
368,3.25,3.5,0.090909091,1.381725293,-0.217401049,0.202618632
369,3.25,4,-1.96E-13,-0.011781628,0.052881066,0.125461055
370,2.381834248,3.908322774,0.264320858,-0.588073973,-0.140394443,0.105850834
371,3.106993364,3.322411576,-0.064455815,-0.338960508,0.263267858,0.082382713
372,2.496014262,3.340524611,0.058166694,0.601424738,0.285814969,0.182472874
373,2.5,3.75,6.40E-14,0.127352937,-0.546886929,0.243958081
374,3.214938026,3.702702346,-0.096123212,-0.161238714,-0.653170317,0.095045136
375,3.439062014,3.340201049,0.543585999,1.163785373,1.459909138,0.170220171
376,2.5,4,3.51E-13,1.056543419,0.838828187,0.172738687
377,3.25,3.25,-8.77E-13,-0.559877196,-0.549229196,0.163757976
